jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
74,3,14.4,102.7,41.33,0.0,-3.892,6.914,0.0,0.13768943344392404
74,4,14.34,102.8,41.27,0.0,-3.262,7.057,0.0,0.14320452403740913
74,5,14.29,102.8,41.37,0.0,-2.632,6.985,0.0,0.14860788020489535
74,6,14.23,102.8,41.56,0.0007314,-2.002,8.313,0.0,0.15403723646785283
74,7,14.37,102.8,41.64,0.0007314,-3.868,7.339,0.0,0.13381900582638373
74,8,14.5,102.8,41.57,0.0007314,-5.734,7.808,1.56817e-09,0.11314554834084656
74,9,14.64,102.8,41.42,0.001024,-7.601,9.095,169.76999,0.09217217446280723
74,10,14.6,102.9,41.39,0.001024,-7.501,8.573,382.36,0.10190920010961069
74,11,14.55,102.9,41.49,0.001024,-7.401,8.833,561.31,0.111357497019547
74,12,14.51,102.9,41.55,0.0002926,-7.301,9.017,686.05,0.12098699306967009
74,13,14.54,102.9,41.47,0.0002926,-7.666,9.04,765.39996,0.12287781495356187
74,14,14.57,102.8,41.3,0.0002926,-8.031,9.014,786.7,0.12460953740469072
74,15,14.6,102.8,41.21,0.0007314,-8.396,8.713,747.4,0.12651370519317062
74,16,14.58,102.8,41.33,0.0007314,-7.995,8.908,652.36,0.1291729238060475
74,17,14.56,102.8,41.67,0.0007314,-7.595,8.807,506.88,0.1316592208970222
74,18,14.54,102.8,42.07,0.0002926,-7.195,10.46,323.81,0.13430445812309766
74,19,14.45,102.9,42.65,0.0002926,-6.294,9.276,105.83,0.14258076710495415
74,20,14.36,102.9,43.41,0.0002926,-5.393,9.86,0.0,0.15059222685150364
74,21,14.27,103.0,44.16,0.0003365,-4.492,10.8,0.0,0.15866794895415026
74,22,14.23,102.9,44.7,0.0003365,-3.663,10.56,0.0,0.16588625465768758
74,23,14.18,102.9,44.94,0.0003365,-2.835,10.67,0.0,0.17295389636662906
75,0,14.14,102.9,44.97,0.0,-2.006,9.26,0.0,0.1800905598794058
75,1,14.06,102.9,44.97,0.0,-0.3695,10.29,0.0,0.1969783332327395
75,2,13.97,102.8,44.99,0.0,1.267,9.772,0.0,0.21338757240493877
75,3,13.89,102.8,45.02,0.0,2.904,9.084,0.0,0.22990603378472296
75,4,13.89,102.8,44.97,0.0,2.972,9.194,0.0,0.23879742735650766
75,5,13.88,102.8,44.77,0.0,3.041,9.136,0.0,0.2476866623540288
75,6,13.88,102.8,44.45,0.0,3.109,8.408,0.0,0.2565722825281642
75,7,13.64,102.8,44.13,0.0,6.94,8.853,0.0,0.2822805641127544
75,8,13.39,102.8,43.87,0.0,10.77,8.628,0.00028878002,0.3069218636032549
75,9,13.15,102.9,43.69,0.0,14.6,9.363,176.04001,0.3308987449909391
75,10,13.28,102.9,43.59,0.0,12.96,8.726,388.46002,0.3305153205459721
75,11,13.4,102.9,43.53,0.0,11.33,9.044,567.13,0.32972944837603757
75,12,13.53,102.9,43.46,0.0,9.69,10.14,684.14,0.329277766931952
75,13,13.55,102.8,43.38,0.0,9.725,9.622,762.32,0.32846455973117084
75,14,13.56,102.8,43.3,0.0,9.759,9.882,783.10004,0.3274353118553588
75,15,13.58,102.8,43.26,0.0,9.793,9.966,763.30005,0.32661717134643453
75,16,13.62,102.7,43.25,0.0,8.825,10.08,666.87,0.31030750605609003
75,17,13.67,102.7,43.26,0.0,7.857,10.02,518.98,0.29394510513444194
75,18,13.71,102.7,43.25,0.0,6.888,10.83,294.46,0.27744890649459686
75,19,13.73,102.7,43.31,0.0,6.794,10.22,98.83,0.2707390840288868
75,20,13.74,102.7,43.57,0.0,6.7,10.51,0.0,0.2638396493200952
75,21,13.76,102.7,44.2,0.0,6.606,9.663,0.0,0.25709822323823484
75,22,13.8,102.7,44.94,0.0,5.505,10.43,0.0,0.2460867937352822
75,23,13.84,102.6,45.34,0.0,4.405,10.04,0.0,0.23485782576803205
76,0,13.88,102.6,45.34,0.0,3.304,7.778,0.0,0.22372722224162755
76,1,13.69,102.5,45.04,0.0,5.702,9.007,0.0,0.2364966457712725
76,2,13.51,102.5,44.55,0.0,8.099,8.377,0.0,0.24892153367635617
76,3,13.32,102.5,44.03,0.0,10.5,7.262,0.0,0.26100318215739127
76,4,13.35,102.4,43.6,0.0,9.801,7.6,0.0,0.2610546360877273
76,5,13.37,102.4,43.29,0.0,9.104,7.428,0.0,0.2609349353094821
76,6,13.4,102.4,43.12,0.0,8.408,6.33,0.0,0.2609845493909213
76,7,13.33,102.5,43.07,0.0,8.674,6.934,0.0,0.26239825623592705
76,8,13.26,102.5,43.09,0.0,8.939,6.622,0.0146200005,0.2637929951872964
76,9,13.19,102.6,43.12,0.0,9.205,6.042,45.690002,0.26516889248346054
76,10,13.29,102.6,43.15,0.0,8.035,6.231,98.729996,0.2664477249526773
76,11,13.38,102.6,43.16,0.0,6.865,6.135,143.33,0.26770959240403425
76,12,13.48,102.5,43.13,0.001353,5.695,6.852,706.7,0.2689966905827825
76,13,13.36,102.5,43.09,0.001353,7.561,6.284,786.5,0.2871480626224976
76,14,13.23,102.5,43.08,0.001353,9.427,6.555,807.5,0.30464674538931646
76,15,13.11,102.5,43.13,0.0,11.29,7.141,768.4,0.3221877651065497
76,16,13.2,102.5,43.21,0.0,10.4,6.914,671.55,0.32682014774877
76,17,13.28,102.5,43.28,0.0,9.499,7.01,523.5,0.33127828296643824
76,18,13.37,102.5,43.31,0.0,8.602,8.553,333.65002,0.3359921019955625
76,19,13.38,102.5,43.35,0.0,9.298,7.58,114.77,0.3319107453729879
76,20,13.39,102.5,43.49,0.0,9.995,8.052,0.0,0.32797759485695854
76,21,13.4,102.5,43.62,0.0,10.69,8.527,0.0,0.3238853630037011
76,22,13.46,102.5,43.62,0.0,9.697,8.541,0.0,0.3233019455521604
76,23,13.52,102.5,43.54,0.0,8.704,8.532,0.0,0.3227083768674355
77,0,13.58,102.5,43.5,0.0,7.71,7.211,0.0,0.322104594896198
77,1,13.61,102.5,43.62,0.0,6.809,8.083,0.0,0.31665381464073494
77,2,13.63,102.5,43.93,0.0,5.907,7.644,0.0,0.3111339989326367
77,3,13.66,102.5,44.43,0.0,5.005,6.921,0.0,0.3056417092266601
77,4,13.68,102.5,45.09,0.0,4.702,7.11,0.0,0.3022807669642922
77,5,13.69,102.5,45.9,0.0,4.398,7.013,0.0,0.29887283199855297
77,6,13.71,102.6,46.83,0.0,4.095,6.715,0.0,0.2954956396659083
77,7,13.67,102.6,47.85,0.0,4.528,6.85,0.0,0.31178841822567027
77,8,13.62,102.6,48.91,0.0,4.962,6.781,0.19161001,0.32793684149316316
77,9,13.58,102.7,49.97,0.0,5.395,6.691,188.91,0.3440450528094172
77,10,13.61,102.7,51.06,0.0,5.066,6.707,400.78998,0.3430026549530365
77,11,13.64,102.7,52.01,0.0,4.737,6.699,578.77997,0.3421109216419105
77,12,13.67,102.7,52.72,0.0,4.407,5.488,711.8,0.3410577125068952
77,13,13.67,102.7,53.18,0.0,4.069,6.281,791.2,0.3396490298944297
77,14,13.66,102.8,53.42,0.0,3.731,5.88,811.89996,0.3378639160335648
77,15,13.66,102.8,53.54,0.0,3.393,5.018,772.39996,0.3364561497167582
77,16,13.63,102.8,53.6,0.0,3.462,5.326,675.39,0.32455975101904233
77,17,13.61,102.8,53.59,0.0,3.531,5.169,527.18,0.31306787779349876
77,18,13.58,102.8,53.53,0.0,3.601,5.637,337.36,0.3012533795744152
77,19,13.36,102.9,53.44,0.0,5.898,5.216,118.45,0.29466422451806507
77,20,13.13,102.9,53.37,0.0,8.196,5.423,0.0,0.28800610419800954
77,21,12.91,103.0,53.45,0.0,10.49,6.347,0.0,0.2816575449703156
77,22,12.86,103.0,53.73,0.0,11.66,5.871,0.0,0.27435323282314616
77,23,12.82,103.0,54.23,0.0,12.83,6.108,0.0,0.2672683396756397
78,0,12.77,103.0,54.9,0.0,13.99,6.385,0.0,0.2600479560581441
78,1,12.73,103.0,55.57,0.0,14.53,6.3,0.0,0.25892545920692456
78,2,12.68,103.0,56.09,0.0,15.07,6.313,0.0,0.2577845492808246
78,3,12.64,103.0,56.37,0.0,15.61,7.066,0.0,0.2566700919941378
78,4,12.77,103.0,56.37,0.0,14.68,6.612,0.0,0.2618189977566103
78,5,12.91,103.1,55.99,0.0,13.74,6.839,0.0,0.26720974916803075
78,6,13.04,103.1,55.2,0.0,12.81,7.942,0.0,0.2724965597849549
78,7,13.12,103.1,54.17,0.0,12.34,7.337,0.0,0.2715092808049422
78,8,13.2,103.1,53.55,0.0,11.86,7.629,0.72300005,0.2705032528046021
78,9,13.28,103.1,53.76,0.0,11.39,8.728,194.72,0.26947832690867335
78,10,13.36,103.1,55.04,0.0,10.49,8.198,406.13,0.27901833649055696
78,11,13.45,103.1,56.98,0.0,9.59,8.46,583.88,0.2886837714521815
78,12,13.53,103.1,58.94,0.0,8.689,7.898,716.6,0.29841282316395445
78,13,13.43,103.1,60.25,0.0,9.796,8.451,795.7,0.3098806584477707
78,14,13.34,103.0,60.8,0.0,10.9,8.174,816.10004,0.32124167849769525
78,15,13.24,103.0,60.9,0.0,12.01,8.147,773.3,0.33239293380185075
78,16,13.37,103.0,60.71,0.0,10.1,7.967,676.54,0.32586168686001815
78,17,13.51,103.0,60.15,0.0,8.2,8.05,528.81,0.31940025042977394
78,18,13.64,103.0,59.02,0.0,6.296,9.224,329.39,0.3125862804591153
78,19,13.54,103.0,57.23,0.0,8.5,8.505,118.17,0.3175418132203698
78,20,13.45,103.0,55.01,0.0,10.71,8.864,0.0,0.32247412203904813
78,21,13.35,103.0,52.88,0.0,12.91,9.15,0.0,0.32727636409119065
78,22,13.38,103.0,51.33,0.0,12.3,9.175,0.0,0.3151692963930455
78,23,13.41,102.9,50.49,0.0,11.7,9.15,0.0,0.30285951313460213
79,0,13.44,102.9,50.29,0.0,11.09,8.061,0.0,0.2906543700453328
79,1,13.35,102.9,50.51,0.0,11.89,8.786,0.0,0.3042827085344326
79,2,13.25,102.8,50.95,0.0,12.7,8.423,0.0,0.3175329078723683
79,3,13.16,102.8,51.4,0.0,13.5,7.94,0.0,0.33081219781174687
79,4,13.25,102.8,51.65,0.0,12.1,8.021,0.0,0.33139165828790085
79,5,13.33,102.8,51.53,0.0,10.7,7.98,0.0,0.3319016449938681
79,6,13.42,102.8,50.95,0.0,9.292,7.368,0.0,0.3324695811387419
79,7,13.19,102.8,50.0,0.0,12.16,7.722,0.0,0.3316128140554033
79,8,12.96,102.8,49.04,0.0,15.02,7.531,0.71639997,0.3305492382521773
79,9,12.73,102.9,48.26,0.0,17.89,7.564,51.03,0.3295816390928392
79,10,12.85,102.8,47.97,0.0,16.4,7.432,104.6,0.3321832971339844
79,11,12.97,102.8,48.23,0.0,14.9,7.498,149.58,0.33465343534772996
79,12,13.09,102.8,48.91,0.0,13.41,7.059,180.57,0.3372900464037669
79,13,13.07,102.8,49.75,0.0,13.27,7.394,200.29001,0.340461674499825
79,14,13.04,102.7,50.47,0.0,13.14,7.226,205.31999,0.3435499626395766
79,15,13.02,102.7,50.9,0.0,13.0,6.372,202.64,0.3467014411861329
79,16,13.1,102.6,51.01,0.0,11.57,6.828,177.42,0.34791640713427086
79,17,13.17,102.6,50.91,0.0,10.13,6.598,138.94,0.3489054272377632
79,18,13.25,102.6,50.73,0.0,8.701,7.462,194.33,0.35012381544296134
79,19,13.06,102.6,50.63,0.0,12.04,6.731,71.3,0.35513025804628806
79,20,12.88,102.6,50.73,0.0,15.37,7.095,0.0,0.3601888757178213
79,21,12.69,102.7,51.05,0.0,18.71,7.989,0.0,0.3648348524448488
79,22,12.66,102.6,51.49,0.0,19.87,7.629,0.0,0.3598684785375801
79,23,12.62,102.6,51.96,0.0,21.03,7.805,0.0,0.35483340631588955
80,0,12.59,102.6,52.38,0.0,22.19,7.031,0.0,0.3499057715364233
80,1,12.35,102.6,52.73,0.0,24.19,7.633,0.0,0.33696661182511245
80,2,12.1,102.5,53.01,0.0,26.19,7.312,0.0,0.32412317687128334
80,3,11.86,102.5,53.15,0.0,28.19,7.232,0.0,0.31180469452285675
80,4,12.03,102.4,53.06,0.0,26.23,7.098,0.0,0.31349361822543
80,5,12.2,102.4,52.72,0.0,24.26,7.165,0.0,0.31503399855508474
80,6,12.37,102.4,52.24,0.00661,22.3,7.343,0.0,0.31670824609115056
80,7,12.53,102.4,51.78,0.00661,20.23,7.255,0.0,0.3345832999312994
80,8,12.69,102.5,51.51,0.00661,18.16,7.292,3.5253,0.35294285121827595
80,9,12.85,102.5,51.34,0.03001,16.09,7.501,183.25,0.3714993193494849
80,10,12.85,102.5,51.33,0.03001,16.26,7.387,369.19,0.3605205055987415
80,11,12.85,102.5,51.48,0.03001,16.44,7.439,525.18,0.34969005419598087
80,12,12.85,102.5,51.78,0.003394,16.61,5.557,724.1,0.33871124044523726
80,13,12.78,102.5,52.11,0.003394,15.34,6.809,802.2,0.3579849388236642
80,14,12.72,102.4,52.34,0.003394,14.07,6.156,821.8,0.3774686210493958
80,15,12.65,102.4,52.45,0.0,12.8,7.249,782.2,0.3963864757426796
80,16,12.7,102.4,52.48,0.0,14.0,6.109,685.10004,0.3984229925446796
80,17,12.75,102.4,52.47,0.0,15.19,6.673,537.28,0.4004680859621197
80,18,12.8,102.4,52.55,0.003394,16.39,7.549,348.00998,0.40252178604999367
80,19,12.89,102.4,52.88,0.003394,15.46,7.323,130.32,0.4041577108749128
80,20,12.97,102.4,53.62,0.003394,14.53,7.423,0.0,0.4053822445163968
80,21,13.06,102.4,54.62,0.0,13.6,7.619,0.0,0.40702349778621594
80,22,13.01,102.4,55.37,0.0,14.47,7.571,0.0,0.3999976804499268
80,23,12.95,102.4,55.4,0.0,15.33,7.594,0.0,0.3926064535236
81,0,12.9,102.4,54.71,0.0,16.2,6.296,0.0,0.3856674354941414
81,1,12.84,102.4,53.8,0.0,15.53,7.158,0.0,0.38178291642550377
81,2,12.79,102.3,53.15,0.0,14.86,6.716,0.0,0.37802215758331315
81,3,12.73,102.3,52.89,0.00994,14.19,7.532,0.0,0.3741833526458227
81,4,12.76,102.3,52.88,0.00994,15.16,6.708,0.0,0.3743299155236559
81,5,12.78,102.3,52.99,0.00994,16.13,7.12,0.0,0.37423012994189975
81,6,12.81,102.3,53.04,0.00994,17.1,7.272,0.0,0.374374554037062
81,7,12.6,102.3,52.98,0.00994,19.77,7.433,0.0,0.3534923392052265
81,8,12.38,102.3,52.97,0.00994,22.44,7.346,6.0889997,0.3328846279159674
81,9,12.17,102.3,52.91,0.0,25.11,7.374,214.23999,0.3129935130127399
81,10,12.26,102.3,53.02,0.0,23.97,7.295,424.87,0.32627136406119117
81,11,12.36,102.3,53.28,0.0,22.84,7.329,601.47,0.3397742670519135
81,12,12.45,102.3,53.56,0.0,21.71,6.528,733.5,0.35335170628689916
81,13,12.64,102.3,53.76,0.0,18.31,7.09,811.7,0.3740300770450491
81,14,12.84,102.3,53.85,0.0,14.91,6.808,831.0,0.39557158097990075
81,15,13.03,102.2,53.85,0.0,11.5,5.734,790.60004,0.4171846104982897
81,16,13.02,102.2,53.83,0.0,10.97,6.264,692.80005,0.40566018908148127
81,17,13.01,102.2,53.8,0.0,10.43,5.999,544.13,0.39415063789462423
81,18,13.0,102.2,53.72,0.0,9.894,5.525,354.22,0.38265594419234517
81,19,13.06,102.2,53.55,0.0,9.196,5.653,135.27,0.4035639484702207
81,20,13.12,102.2,53.28,0.0,8.498,5.583,0.0,0.4246296427271956
81,21,13.18,102.3,52.95,0.0,7.8,6.297,0.0,0.4458538308762301
81,22,13.1,102.2,52.55,0.0,9.135,5.782,0.0,0.4308613676560953
81,23,13.03,102.2,52.05,0.0,10.47,6.04,0.0,0.4161337676506869
82,0,12.95,102.2,51.46,0.003397,11.8,5.609,0.0,0.4014173248655144
82,1,13.07,102.1,50.81,0.003397,10.1,6.064,0.0,0.396753746234102
82,2,13.19,102.1,50.17,0.003397,8.401,5.835,0.0,0.3921404960353234
82,3,13.31,102.1,49.57,0.01002,6.7,3.778,0.0,0.38727422283068935
82,4,13.18,102.0,49.1,0.01002,6.464,4.877,0.0,0.3838496769053432
82,5,13.06,102.0,48.75,0.01002,6.228,4.249,0.0,0.3805504247594702
82,6,12.93,102.0,48.49,0.0,5.992,1.451,0.0,0.3771787606060857
82,7,12.98,102.0,48.26,0.0,4.629,3.0,0.0,0.38454969685304063
82,8,13.02,102.0,48.09,0.0,3.265,2.224,9.155001,0.391558096709566
82,9,13.07,102.1,47.93,0.0,1.901,1.562,220.88,0.3990114496459045
82,10,13.05,102.1,47.86,0.0,1.965,1.256,431.21997,0.401796996078688
82,11,13.04,102.1,47.92,0.0,2.028,1.3,607.58,0.4049893744102746
82,12,13.02,102.1,48.0,0.0,2.092,3.704,738.8,0.4077605007113412
82,13,12.93,102.0,48.07,0.0,3.628,2.157,816.5,0.39850598985348373
82,14,12.85,102.0,48.04,0.0,5.164,2.901,835.7,0.3895995258034135
82,15,12.76,102.0,47.88,0.0,6.7,5.738,794.9,0.3805245004141182
82,16,12.87,101.9,47.56,0.0,7.465,4.332,697.0,0.38520775920177175
82,17,12.98,101.9,47.1,0.0,8.229,5.017,548.34,0.3900860154458665
82,18,13.09,101.9,46.54,0.0,8.994,7.569,324.06,0.3948614484262152
82,19,13.28,101.9,45.91,0.0,7.764,6.348,126.149994,0.38987379685824486
82,20,13.47,101.9,45.24,0.0,6.534,6.958,0.0,0.3848472641620164
82,21,13.66,101.9,44.57,0.02667,5.304,8.702,0.0,0.3794712316191797
82,22,13.72,101.9,44.01,0.02667,4.672,7.806,0.0,0.3757733073075109
82,23,13.78,101.8,43.67,0.02667,4.039,8.191,0.0,0.37203996049457655
83,0,13.84,101.8,43.58,0.09328,3.406,10.47,0.0,0.3682709976834302
83,1,13.94,101.8,43.63,0.09328,1.569,9.263,0.0,0.36366192207421255
83,2,14.05,101.7,43.75,0.09328,-0.2689,9.853,0.0,0.3592082321301411
83,3,14.15,101.7,43.9,0.2301,-2.107,10.42,0.0,0.35444004636124515
83,4,13.95,101.7,44.07,0.2301,2.231,9.985,0.0,0.31081966246731274
83,5,13.74,101.6,43.69,0.2301,6.568,9.968,0.0,0.2682422179619086
83,6,13.54,101.6,43.04,0.07673,10.9,10.87,0.0,0.22674906603859246
83,7,13.07,101.7,44.73,0.07673,22.47,10.27,0.0,0.2807077908674509
83,8,12.6,101.8,47.49,0.07673,34.04,10.43,12.705999,0.3310159476950676
83,9,12.13,101.8,48.92,0.0,45.6,9.794,227.11002,0.37811349121570914
83,10,11.98,101.8,49.13,0.0,46.8,10.51,436.94,0.4062003155587256
83,11,11.82,101.9,49.01,0.0,48.0,10.15,612.75,0.4334064715785404
83,12,11.67,101.9,48.84,0.0,49.21,9.207,483.18002,0.46029430042842867
83,13,12.01,101.9,48.72,0.0,41.1,9.591,533.48,0.4631626239603732
83,14,12.36,101.8,48.67,0.0,33.0,9.395,545.67,0.466058233537593
83,15,12.7,101.7,48.67,0.02667,24.9,8.25,750.86,0.46864651409200864
83,16,12.53,101.8,48.68,0.02667,26.47,8.885,658.61,0.44819343477553586
83,17,12.37,101.8,48.66,0.02667,28.03,8.566,518.72,0.42841151763578234
83,18,12.2,101.9,48.63,0.0,29.6,5.517,361.84998,0.40871965065246774
83,19,12.34,101.9,48.57,0.0,24.04,7.335,143.23999,0.44966304089453324
83,20,12.48,101.9,48.49,0.0,18.47,6.423,0.0,0.4911793404046989
83,21,12.62,101.9,48.42,0.003285,12.91,4.734,0.0,0.5335653898102604
83,22,12.47,101.9,48.36,0.003285,13.24,5.221,0.0,0.5280473019961953
83,23,12.33,101.9,48.29,0.003285,13.56,4.959,0.0,0.5230671273038949
84,0,12.18,101.9,48.22,0.0,13.89,5.952,0.0,0.5176455235737101
84,1,12.31,101.9,48.14,0.0,14.23,5.124,0.0,0.5279641812286884
84,2,12.43,101.9,48.06,0.0,14.57,5.531,0.0,0.5379191375188141
84,3,12.56,101.9,47.98,0.0,14.91,5.823,0.0,0.5484999432358741
84,4,12.48,101.9,47.93,0.0,15.58,5.906,0.0,0.5363585721872066
84,5,12.4,102.0,47.9,0.0,16.24,5.863,0.0,0.5243276070208974
84,6,12.32,102.0,47.86,0.0,16.91,7.59,0.0,0.5124063243224652
84,7,12.66,102.0,47.8,0.0,14.54,6.407,0.0,0.5043433644651264
84,8,13.0,102.0,47.73,0.0,12.17,6.997,13.054001,0.4957746747582106
84,9,13.34,102.1,47.63,0.0,9.807,6.626,222.53,0.48638165437776926
84,10,13.26,102.1,47.56,0.0,10.17,7.245,422.6,0.48659216269961725
84,11,13.18,102.1,47.49,0.0,10.53,6.923,590.32,0.48693726785938507
84,12,13.1,102.1,47.39,0.01328,10.9,3.738,748.1,0.4871131317918054
84,13,13.29,102.1,47.24,0.01328,7.929,5.663,825.1,0.49380627077189576
84,14,13.48,102.1,47.06,0.01328,4.959,4.7,843.5,0.5007357935618577
84,15,13.67,102.1,46.87,0.02998,1.99,2.194,796.89996,0.5075953013583576
84,16,13.64,102.1,46.73,0.02998,1.727,3.2,699.19995,0.5075426412851904
84,17,13.62,102.1,46.64,0.02998,1.465,2.681,551.37,0.5078184676785185
84,18,13.59,102.2,46.57,0.0,1.202,0.6085,365.19998,0.5077619323799674
84,19,13.71,102.2,46.45,0.0,0.8305,1.485,146.7,0.5150380718977754
84,20,13.83,102.3,46.24,0.0,0.4594,0.8507,0.0,0.5222350329499732
84,21,13.95,102.3,45.7,0.0,0.08822,1.23,0.0,0.5296685837840414
84,22,13.91,102.3,45.62,0.0,0.1588,0.555,0.0,0.5289306331314081
84,23,13.86,102.3,45.84,0.0,0.2293,0.8299,0.0,0.5276910215833706
85,0,13.82,102.4,46.01,0.0,0.2998,3.298,0.0,0.5269535132411076
85,1,14.01,102.4,46.02,0.0,-0.2752,1.799,0.0,0.5058125803251903
85,2,14.21,102.3,45.89,0.0,-0.8503,2.521,0.0,0.4842081013874875
85,3,14.4,102.3,45.35,0.003385,-1.425,3.468,0.0,0.46180937510274456
85,4,14.33,102.3,44.53,0.003385,-1.184,3.354,0.0,0.4512271518668487
85,5,14.27,102.3,43.82,0.003385,-0.9418,3.411,0.0,0.44085279355568496
85,6,14.2,102.4,43.24,0.00665,-0.7,3.367,0.0,0.43043443819180616
85,7,14.17,102.4,42.71,0.00665,-0.5301,3.426,0.0,0.421675912047881
85,8,14.13,102.5,42.32,0.00665,-0.3602,3.392,20.696,0.41252071795215306
85,9,14.1,102.6,42.09,0.0,-0.1903,5.538,238.16,0.40383240475563875
85,10,14.09,102.6,42.39,0.0,-0.1903,3.953,447.13998,0.4241593209886956
85,11,14.08,102.6,42.81,0.0,-0.1903,4.698,622.15,0.4442989462283895
85,12,14.07,102.6,42.96,0.0,-0.1903,6.981,752.2,0.4645728972278047
85,13,13.95,102.5,43.01,0.0,1.306,6.01,828.8,0.4490148662412412
85,14,13.82,102.5,43.05,0.0,2.803,6.492,846.9,0.433385282935548
85,15,13.7,102.5,43.13,0.0,4.299,8.34,724.7,0.41825513175757867
85,16,13.71,102.5,43.22,0.0,4.495,7.421,636.16,0.4033052543501776
85,17,13.73,102.5,43.35,0.0,4.691,7.874,502.22998,0.3887454984837293
85,18,13.74,102.5,43.48,0.0,4.887,9.774,368.43002,0.3737466307710766
85,19,13.59,102.5,43.6,0.0,8.351,8.803,150.15,0.3676252445106112
85,20,13.43,102.5,43.67,0.0,11.81,9.282,0.0,0.3615017527192792
85,21,13.28,102.5,43.7,0.0,15.28,10.96,0.0,0.35554048793726434
85,22,13.42,102.5,43.69,0.0,12.97,10.16,0.0,0.3392452465255438
85,23,13.55,102.5,43.65,0.0,10.67,10.56,0.0,0.3224077664311633
86,0,13.69,102.4,43.59,0.0,8.369,12.16,0.0,0.30545524361047693
86,1,13.76,102.3,43.54,0.0,6.894,11.36,0.0,0.2879563075950591
86,2,13.83,102.3,43.52,0.0,5.419,11.76,0.0,0.27044879053435933
86,3,13.9,102.2,43.5,0.0,3.943,12.49,0.0,0.25261608418386206
86,4,13.99,102.1,43.46,0.0,1.463,12.27,0.0,0.24051267464155313
86,5,14.09,102.1,43.37,0.0,-1.018,12.38,0.0,0.2285667027398317
86,6,14.18,102.0,43.22,0.0,-3.498,14.11,0.0,0.2161519228679294
86,7,14.19,102.0,43.11,0.0,-4.133,13.02,0.0,0.21548255560087504
86,8,14.2,102.1,43.09,0.0,-4.768,13.56,21.541,0.21465021851868382
86,9,14.21,102.1,43.11,0.0,-5.403,14.97,217.83002,0.2139788061036103
86,10,14.31,102.0,43.19,0.0,-8.971,14.38,403.71,0.21047427911888694
86,11,14.41,102.0,43.25,0.0,-12.54,14.67,559.27,0.20674989963976986
86,12,14.51,101.9,43.24,0.0,-16.11,15.68,189.53,0.2031325334462084
86,13,14.51,101.8,43.19,0.0,-16.71,15.19,208.51,0.19999216067527437
86,14,14.52,101.7,43.2,0.0,-17.31,15.43,213.02,0.1971444418371009
86,15,14.52,101.6,43.26,0.14,-17.91,16.36,202.57999,0.1940020388212409
86,16,14.55,101.6,43.35,0.14,-19.45,15.9,178.01,0.1877500656594442
86,17,14.58,101.5,43.45,0.14,-20.99,16.13,140.76,0.18163904710002066
86,18,14.61,101.5,43.53,0.139,-22.53,17.77,93.37,0.17533717639586888
86,19,14.6,101.4,43.54,0.139,-23.05,16.83,38.8,0.17605520867223112
86,20,14.58,101.4,43.51,0.139,-23.57,17.3,0.0,0.17649205399206735
86,21,14.57,101.3,43.5,0.185,-24.1,18.23,0.0,0.1772077043251794
86,22,14.62,101.2,43.49,0.185,-26.76,17.92,0.0,0.176116287613449
86,23,14.68,101.2,43.48,0.185,-29.43,18.07,0.0,0.17512873553066122
87,0,14.73,101.1,43.46,0.0,-32.1,16.46,0.0,0.17401823785178783
87,1,14.74,101.1,43.44,0.0,-30.93,17.58,0.0,0.17127869493772074
87,2,14.76,101.0,43.42,0.0,-29.76,16.99,0.0,0.16847631292183185
87,3,14.77,101.0,43.4,0.003288,-28.59,13.72,0.0,0.1657276433540591
87,4,14.81,101.0,43.43,0.003288,-27.3,15.41,0.0,0.16362796938040924
87,5,14.85,101.0,43.5,0.003288,-26.0,14.48,0.0,0.16134726133769206
87,6,14.89,101.0,43.55,0.0,-24.71,10.39,0.0,0.15922294069815468
87,7,14.76,101.1,43.56,0.0,-19.4,12.58,0.0,0.16242930667538524
87,8,14.63,101.1,43.55,0.0,-14.1,11.46,30.740002,0.16573619733206235
87,9,14.5,101.2,43.53,0.0,-8.791,8.747,251.87,0.1688098546048835
87,10,14.49,101.2,43.53,0.0,-7.93,9.745,460.1,0.17398298851953364
87,11,14.47,101.2,43.51,0.0,-7.068,9.192,634.3,0.17919843147662506
87,12,14.46,101.3,43.44,0.0,-6.206,8.665,763.5,0.1843545900378365
87,13,14.37,101.3,43.33,0.0,-4.903,8.694,839.19995,0.22439661931719201
87,14,14.28,101.3,43.24,0.0,-3.599,8.666,856.6,0.2639665051813911
87,15,14.19,101.3,43.23,0.0,-2.295,8.932,814.5,0.30306787684811276
87,16,14.15,101.4,43.37,0.0,-1.666,8.679,715.80005,0.3177849709516767
87,17,14.11,101.4,43.8,0.0,-1.036,8.769,566.77,0.33226249953548437
87,18,14.07,101.5,44.47,0.003288,-0.407,9.263,376.98,0.3468232659456536
87,19,13.88,101.5,45.35,0.003288,2.995,9.04,158.8,0.37970159065547127
87,20,13.7,101.6,46.2,0.003288,6.396,9.15,0.0,0.4118252628404204
87,21,13.51,101.7,46.85,0.002982,9.798,8.419,0.0,0.4430090767357677
87,22,13.47,101.7,47.19,0.002982,10.1,8.979,0.0,0.4597773818330635
87,23,13.42,101.7,47.24,0.002982,10.39,8.698,0.0,0.47629847821312143
88,0,13.38,101.8,47.07,0.0,10.69,9.466,0.0,0.4928744016205082
