2,17,48,18,4.32,0.09334,0.26,0,940,35.499,0
2,17,48,19,7.06,0.21167,0.12,0,939.7,33.162,0
2,17,48,20,5.69,0.10002,0.06,0,939.8,31.556,0
2,17,48,21,2.43,0.12881,0.1,0,939.7,29.767,0
2,17,48,22,3.69,0.17872,0.09,0,939.9,28.522,0
2,17,48,23,3.06,0.13628,0.13,0,939.8,28.609,0
2,18,49,0,1.94,0.0702,0.19,0,939.8,29.745,0
2,18,49,1,2.27,0.06973,0.16,0,939.7,30.753,0
2,18,49,2,2.1,0.04867,0.14,0,939.8,31.382,0
2,18,49,3,0.97,0,0.14,0,939.6,31.546,0
2,18,49,4,1.62,0.01832,0.12,0,939.8,31.159,0
2,18,49,5,1.3,0.00845,0.1,0,939.7,30.295,0
2,18,49,6,4.95,0.20861,0.1,0.017,941.2,27.73,0
2,18,49,7,2.28,0.01114,0.49,0.017,940,27.576,0
2,18,49,8,3.61,0.061,0.61,0.017,940.5,29.493,170.07
2,18,49,9,8.84,0.38618,0.71,0.013,942.2,31.685,341.93
2,18,49,10,6.24,0.19341,0.82,0.013,941.4,34.83,487.61
2,18,49,11,7.53,0.2774,0.87,0.013,941.8,38.803,586.34
2,18,49,12,11.47,0.5917,0.91,0,942.4,42.268,667.39
2,18,49,13,9.71,0.41095,0.86,0,942.2,44.319,656.96
2,18,49,14,10.59,0.45489,0.81,0,942.3,44.694,588.26
2,18,49,15,8.93,0.28907,0.77,0,942,43.95,480.33
2,18,49,16,10.63,0.44258,0.6,0,942.3,42.145,305.95
2,18,49,17,9.78,0.38698,0.42,0,942.2,39.477,94.11
2,18,49,18,6.87,0.17746,0.04,0,942.9,34.868,0
2,18,49,19,8.23,0.04402,0.02,0,942.2,33.476,0
2,18,49,20,7.55,0.14934,0.13,0,942.5,33.375,0
2,18,49,21,4.14,0,0.39,0,945.8,33.451,0
2,18,49,22,5.93,0.05345,0.1,0,943.5,32.971,0
2,18,49,23,5.02,0.24249,0.04,0,944.5,32.082,0
2,19,50,0,3.34,0,0.18,0,946.8,29.706,0
2,19,50,1,3.86,0.06028,0.16,0,946,27.695,0
2,19,50,2,3.6,0.06229,0.18,0,946.4,27.58,0
2,19,50,3,2.53,0.01184,0.22,0,944.4,28.623,0
2,19,50,4,3.09,0.17769,0.09,0,946.3,29.618,0
2,19,50,5,2.82,0.18102,0.09,0,945.5,30.251,0
2,19,50,6,5.81,0.24618,0.23,0,945.3,29.472,0
2,19,50,7,3.61,0.03853,0.45,0,944.6,28.95,0
2,19,50,8,4.71,0.10208,0.43,0,944.9,29.877,177.35
2,19,50,9,13.3,0.78199,0.3,0,944.8,29.887,314.56
2,19,50,10,8.31,0.29608,0.41,0,945.2,33.442,446.57
2,19,50,11,10.81,0.4473,0.62,0,945,37.881,536.19
2,19,50,12,14.93,0.80519,0.83,0,944.3,41.86,451.31
2,19,50,13,13.85,0.69592,0.88,0,944.7,44.968,444.18
2,19,50,14,14.39,0.76053,0.92,0,944.5,47.078,398.01
2,19,50,15,11.74,0.50033,0.96,0,943.8,47.805,121.58
2,19,50,16,13.87,0.71146,0.77,0,944.2,46.953,77.84
2,19,50,17,12.81,0.60919,0.58,0,944,44.575,24.72
2,19,50,18,8.1,0.19682,0.09,0,943.5,40.131,0
2,19,50,19,10.53,0.32291,0.06,0,943.7,38.401,0
2,19,50,20,9.32,0.1974,0.08,0,943.6,37.16,0
2,19,50,21,5.44,0,0.15,0,943,36.228,0
2,19,50,22,7.22,0.01452,0.14,0,943.4,35.516,0
2,19,50,23,6.33,0,0.13,0,943.2,34.951,0
2,20,51,0,3.59,0,0.13,0,942.2,34.418,0
2,20,51,1,4.83,0,0.11,0,942.8,33.531,0
2,20,51,2,4.21,0,0.11,0,942.6,32.402,0
2,20,51,3,2.96,0,0.13,0,942.3,31.073,0
2,20,51,4,3.38,0,0.11,0,942.2,29.716,0
2,20,51,5,3.17,0,0.12,0,942.3,28.471,0
2,20,51,6,7.3,0.1772,0.14,0,943,26.015,0
2,20,51,7,4.4,0.10958,0.06,0,942.5,21.234,0
2,20,51,8,5.85,0.17518,0.04,0,942.7,20.432,183.49
2,20,51,9,15.93,0.84542,0.1,0,942.6,21,384.4
2,20,51,10,10.18,0.17887,0.42,0,942.9,33.307,543.23
2,20,51,11,13.06,0.40319,0.5,0,942.8,38.72,651.02
2,20,51,12,17.66,0.88942,0.68,0,940.9,42.885,701.26
2,20,51,13,16.52,0.74801,0.58,0,942.2,46.714,690.03
2,20,51,14,17.1,0.82314,0.5,0,941.7,49.576,618.83
2,20,51,15,13.75,0.43967,0.46,0,940.3,50.925,492
2,20,51,16,16.36,0.7588,0.41,0,940.8,50.461,316.86
2,20,51,17,15.06,0.63527,0.36,0,940.6,48.385,104.03
2,20,51,18,8.47,0.04885,0.06,0,941.1,43.798,0
2,20,51,19,11.98,0.35503,0.04,0,940.5,41.162,0
2,20,51,20,10.22,0.21971,0.05,0,940.7,38.586,0
2,20,51,21,5.68,0,0.1,0,941.3,35.818,0
2,20,51,22,7.54,0.04561,0.08,0,941.1,32.945,0
2,20,51,23,6.61,0,0.08,0,941.2,30.245,0
2,21,52,0,3.75,0,0.1,0,940.5,27.76,0
2,21,52,1,5.04,0,0.1,0,941.1,25.532,0
2,21,52,2,4.4,0,0.1,0,940.9,23.646,0
2,21,52,3,3.11,0,0.12,0,940.3,21.955,0
2,21,52,4,3.54,0,0.09,0,940.5,20.724,0
2,21,52,5,3.33,0.00243,0.12,0,940.4,20.206,0
2,21,52,6,7.78,0.287,0.16,0,940.5,19.134,0
2,21,52,7,4.66,0.04288,0.12,0,940.3,15.943,0.03
2,21,52,8,6.22,0.0844,0.09,0,940.4,17.635,186.27
2,21,52,9,17.66,1.09062,0.09,0,940.9,19.325,376.24
2,21,52,10,11.07,0.33188,0.35,0,940.6,34.296,529.43
2,21,52,11,14.36,0.6328,0.26,0,940.7,39.213,633.23
2,21,52,12,18.56,1.11848,0.3,0,939.8,42.256,707.05
2,21,52,13,17.97,1.05084,0.3,0,940.7,45.641,695.76
2,21,52,14,18.27,1.10177,0.33,0,940.3,49.306,624.36
2,21,52,15,14.47,0.64696,0.37,0,939.4,52.305,497.28
2,21,52,16,17.2,0.97189,0.37,0,939.7,53.571,321.99
2,21,52,17,15.84,0.81325,0.37,0,939.6,52.967,108.9
2,21,52,18,9.2,0.17022,0.08,0,940.4,49.329,0
2,21,52,19,12.7,0.48246,0.08,0,939.6,47.925,0
2,21,52,20,10.95,0.33076,0.1,0,940,47.114,0
2,21,52,21,7.07,0.03446,0.13,0,940.4,46.484,0
2,21,52,22,8.49,0.14091,0.13,0,940.4,45.512,0
2,21,52,23,7.78,0.0917,0.13,0,940.4,44.244,0
2,22,53,0,5.46,0,0.13,0,939.7,42.874,0
2,22,53,1,6.54,0.03629,0.12,0,940.2,41.414,0
2,22,53,2,6,0.02896,0.11,0,940,39.584,0
2,22,53,3,4.86,0,0.12,0,939.4,37.384,0
2,22,53,4,5.26,0.02881,0.12,0,939.6,35.137,0
2,22,53,5,5.06,0.03308,0.14,0,939.5,32.927,0
2,22,53,6,8.59,0.29089,0.15,0,939.3,29.689,0
2,22,53,7,6.1,0.09133,0.11,0,939.4,24.625,0.17
2,22,53,8,7.35,0.14056,0.09,0,939.3,22.916,143.73
2,22,53,9,16.1,0.91239,0.08,0,939,22.61,309.19
2,22,53,10,11.1,0.35278,0.47,0,939.2,36.563,433.11
2,22,53,11,13.6,0.54315,0.54,0,939.1,42.509,517.13
2,22,53,12,17.55,0.95665,0.6,0,937,45.835,661.12
2,22,53,13,16.6,0.84479,0.55,0,938.6,48.519,650.42
2,22,53,14,17.09,0.91458,0.51,0,937.9,50.634,584.1
2,22,53,15,14.18,0.58655,0.48,0,935.9,51.805,487.98
2,22,53,16,16.44,0.86323,0.47,0,936.8,51.421,317.59
2,22,53,17,15.31,0.75543,0.45,0,936.4,49.552,110.56
2,22,53,18,9.63,0.19381,0.1,0,936.3,45.473,0
2,22,53,19,12.66,0.43636,0.05,0,936,43.873,0
2,22,53,20,11.14,0.35113,0.06,0,936.1,42.885,0
2,22,53,21,7.74,0.13407,0.12,0,936.1,42.062,0
2,22,53,22,9,0.23395,0.12,0,936.3,41.6,0
2,22,53,23,8.37,0.19405,0.14,0,936.2,41.716,0
2,23,54,0,6.67,0.08315,0.18,0,934.5,41.988,0
2,23,54,1,7.4,0.15129,0.1,0,935.7,41.4,0
2,23,54,2,7.04,0.14565,0.05,0,935.2,40.07,0
2,23,54,3,5.1,0.0661,0.05,0,933.8,38.08,0
2,23,54,4,6.15,0.13118,0.05,0,934.3,36.261,0
2,23,54,5,5.63,0.09987,0.08,0,934.1,35.093,0
2,23,54,6,8.23,0.28241,0.14,0,934.1,33.219,0
2,23,54,7,6.14,0.11799,0.57,0,933.9,33.524,0.81
2,23,54,8,7.18,0.17517,0.62,0,934,35.656,201.71
2,23,54,9,13.21,0.67294,0.64,0,933.9,37.261,402.66
2,23,54,10,9.89,0.37791,0.77,0,934.1,42.215,561.43
2,23,54,11,11.55,0.5334,0.88,0,934,45.321,669.02
2,23,54,12,14.07,0.79472,0.99,0,932.9,46.815,718.84
2,23,54,13,13.51,0.71757,0.95,0,933.7,46.949,707.28
2,23,54,14,13.79,0.72966,0.91,0,933.3,46.23,635.57
2,23,54,15,10.94,0.43862,0.88,0.04,932.4,44.964,506.82
2,23,54,16,13.03,0.63341,0.83,0.04,932.8,43.056,331.66
2,23,54,17,11.99,0.53316,0.77,0.04,932.6,40.362,118.66
2,23,54,18,7.52,0.10685,0.29,0.013,932.3,36.763,0
2,23,54,19,9.8,0.29949,0.31,0.013,932.4,35.743,0
2,23,54,20,8.66,0.22609,0.32,0.013,932.3,35.058,0
2,23,54,21,5.64,0.03012,0.34,0,932.9,34.433,0
2,23,54,22,6.89,0.12738,0.35,0,932.4,33.817,0
2,23,54,23,6.26,0.09918,0.37,0,932.6,33.697,0
2,24,55,0,4.22,0,0.41,0,932.7,34.251,0
2,24,55,1,5.17,0.0647,0.38,0,932.9,35.055,0
2,24,55,2,4.7,0.05961,0.36,0,932.8,35.856,0
2,24,55,3,3.22,0.00018,0.35,0,931.8,36.246,0
2,24,55,4,3.9,0.0544,0.33,0,932.5,35.993,0
2,24,55,5,3.56,0.05384,0.3,0,932.2,35.204,0
2,24,55,6,7.04,0.29064,0.27,0.003,932.5,32.792,0
2,24,55,7,4.49,0.06509,0.65,0.003,932,31.816,1.91
2,24,55,8,5.76,0.11776,0.69,0.003,932.2,33.7,207.69
2,24,55,9,12.63,0.63972,0.73,0.013,933.5,35.241,407.45
2,24,55,10,8.89,0.26131,0.89,0.013,932.7,38.066,565.93
2,24,55,11,10.76,0.36368,1.04,0.013,933.1,40.778,673.11
2,24,55,12,13.81,0.60631,1.19,0.015,932.5,42.774,718.34
2,24,55,13,13.03,0.5077,1.15,0.015,933.3,43.594,706.72
2,24,55,14,13.43,0.52871,1.13,0.015,932.9,43.676,635.42
2,24,55,15,11.17,0.29232,1.1,0.008,933.8,43.167,494.66
2,24,55,16,12.92,0.4484,1.03,0.008,932.8,41.889,325.34
2,24,55,17,12.04,0.35293,0.92,0.008,933.2,39.762,119.16
2,24,55,18,8.82,0.04903,0.49,0.001,933.7,37.302,0
2,24,55,19,10.39,0.18855,0.47,0.001,933.8,37.06,0
2,24,55,20,9.6,0.13894,0.46,0.001,933.7,36.653,0
2,24,55,21,7.38,0,0.45,0.003,934.4,36.149,0
2,24,55,22,8.33,0.08567,0.42,0.003,933.9,35.631,0
2,24,55,23,7.85,0.0814,0.39,0.003,934.1,35.323,0
2,25,56,0,6.47,0.01675,0.38,0.002,934.8,35.27,0
2,25,56,1,7.07,0.07735,0.35,0.002,934.5,35.32,0
2,25,56,2,6.77,0.07365,0.32,0.002,934.6,35.318,0
2,25,56,3,6.16,0.04719,0.3,0.01,935.4,35.119,0
2,25,56,4,6.36,0.06907,0.29,0.01,934.9,34.935,0
2,25,56,5,6.26,0.07037,0.29,0.01,935.1,34.765,0
2,25,56,6,8.12,0.20881,0.29,0,936.3,33.259,0
2,25,56,7,6.8,0.05955,0.65,0,935.6,32.937,3.24
2,25,56,8,7.46,0.10661,0.7,0,935.9,34.405,192.42
2,25,56,9,13.09,0.5884,0.7,0.003,936.5,35.777,412.11
2,25,56,10,9.77,0.25982,0.84,0.003,936.3,38.006,570.15
2,25,56,11,11.43,0.37833,0.97,0.003,936.4,40.464,677.09
2,25,56,12,14.28,0.6374,1.08,0.007,935.8,42.759,718.56
2,25,56,13,13.49,0.54146,1.11,0.007,936.3,44.211,706.89
2,25,56,14,13.89,0.56937,1.14,0.007,936.1,44.795,635.85
2,25,56,15,11.66,0.33533,1.16,0.008,936.4,44.521,516.94
2,25,56,16,13.4,0.51525,1.05,0.008,935.9,43.286,341.32
2,25,56,17,12.53,0.43645,0.91,0.008,936.1,41.222,127.71
2,25,56,18,8.46,0.06358,0.45,0.003,938,39.24,0
2,25,56,19,10.58,0.24143,0.4,0.003,936.8,39.331,0
2,25,56,20,9.51,0.16692,0.36,0.003,937.3,38.771,0
2,25,56,21,6.53,0,0.35,0,939.1,37.664,0
2,25,56,22,7.81,0.08897,0.31,0,938.2,36.127,0
2,25,56,23,7.16,0.07843,0.28,0,938.6,34.65,0
2,26,57,0,5,0,0.27,0,939.1,33.361,0
2,26,57,1,6.02,0.06638,0.29,0,939.1,32.746,0
2,26,57,2,5.51,0.06284,0.32,0,939.1,32.987,0
2,26,57,3,4.28,0.01795,0.37,0,940.2,33.829,0
2,26,57,4,4.75,0.06196,0.37,0,939.3,34.695,0
2,26,57,5,4.51,0.06235,0.37,0,939.7,35.24,0
2,26,57,6,7.33,0.25901,0.38,0,941.2,34.043,0
2,26,57,7,5.29,0.08225,0.82,0,940.4,33.181,5.82
2,26,57,8,6.3,0.14425,0.91,0,940.8,34.259,218.2
2,26,57,9,13.1,0.70017,0.97,0,941.8,35.371,418.59
2,26,57,10,9.25,0.31963,0.98,0,941.3,36.871,577.15
2,26,57,11,11.17,0.44792,0.99,0,941.5,38.819,684.34
2,26,57,12,15.93,0.90759,0.99,0.003,940.5,40.7,733.71
2,26,57,13,14.06,0.66302,0.89,0.003,941.5,42.472,721.62
2,26,57,14,15,0.73225,0.8,0.003,941.1,43.762,649.4
2,26,57,15,12.83,0.46928,0.7,0.01,941.5,44.221,519.72
2,26,57,16,14.89,0.69134,0.77,0.01,940.7,43.473,344.48
2,26,57,17,13.85,0.58609,0.81,0.01,941.1,41.298,131.4
2,26,57,18,9.42,0.13156,0.45,0,942.9,37.875,0
2,26,57,19,11.68,0.35176,0.53,0,941.8,37.017,0
2,26,57,20,10.54,0.26754,0.63,0,942.3,36.352,0
2,26,57,21,7.28,0.02399,0.76,0,942.5,35.458,0
2,26,57,22,8.71,0.14841,0.65,0,942.8,33.942,0
2,26,57,23,8,0.11779,0.56,0,942.7,32.344,0
2,27,58,0,6.4,0.03176,0.52,0,943.9,30.716,0
2,27,58,1,6.97,0.0801,0.37,0,942.8,29.102,0
2,27,58,2,6.68,0.07394,0.33,0,943.3,27.286,0
2,27,58,3,5.14,0,0.42,0,945.3,25.234,0
2,27,58,4,5.97,0.06531,0.4,0,944.2,23.418,0
2,27,58,5,5.55,0.06503,0.42,0,944.7,22.073,0
2,27,58,6,6.6,0.15546,0.47,0,947.4,20.268,0
2,27,58,7,5.61,0.09934,0.92,0,945.8,22.387,8.54
2,27,58,8,6.09,0.16976,1.04,0,946.5,26.801,223.31
2,27,58,9,12.67,0.73967,1.12,0,948,31.557,423.43
2,27,58,10,8.62,0.39486,1.04,0,947.5,36.456,581.84
2,27,58,11,10.64,0.56892,0.98,0,947.7,40.709,688.87
2,27,58,12,15.48,1.06607,0.95,0,945.7,44.429,738.24
2,27,58,13,13.63,0.88244,0.95,0,947.5,47.564,725.85
2,27,58,14,14.57,1.00012,0.96,0,946.7,49.959,653.5
2,27,58,15,11.8,0.73699,0.97,0,945.5,51.285,525.49
2,27,58,16,14.26,0.97223,0.95,0,945.7,51,349.46
2,27,58,17,13.03,0.82636,0.88,0,945.6,49.255,135.81
2,27,58,18,7.37,0.28638,0.46,0,945.6,47.168,0
2,27,58,19,10.32,0.53455,0.42,0,945.5,47.206,0
2,27,58,20,8.85,0.43929,0.38,0,945.6,46.663,0
2,27,58,21,4.81,0.19744,0.34,0,946.2,45.406,0
2,27,58,22,6.51,0.29165,0.32,0,945.7,43.652,0
2,27,58,23,5.66,0.22372,0.3,0,945.9,41.612,0
2,28,59,0,2.45,0.02952,0.3,0,945.5,39.405,0
2,28,59,1,4.03,0.13174,0.26,0,946,37.091,0
2,28,59,2,3.24,0.1061,0.23,0,945.8,34.973,0
2,28,59,3,1.86,0.05437,0.21,0,946.4,33.037,0
2,28,59,4,2.25,0.07716,0.24,0,945.7,31.632,0
2,28,59,5,2.05,0.06492,0.26,0,946,30.641,0
2,28,59,6,6.58,0.32658,0.28,0,946.7,28.484,0
2,28,59,7,3.43,0.06715,0.55,0,946.5,26.183,11.89
2,28,59,8,5,0.13084,0.6,0,946.6,25.918,229.24
2,28,59,9,14.18,0.85566,0.54,0,945.6,25.931,429.6
2,28,59,10,9.12,0.41049,0.61,0,946.5,31.272,587.69
2,28,59,11,11.66,0.6528,0.69,0,946.1,35.719,694.65
2,28,59,12,18.45,1.449,0.79,0,943.2,39.094,743.98
2,28,59,13,15.63,1.10002,0.74,0,945.1,41.718,731.38
2,28,59,14,17.05,1.27887,0.7,0,944.3,43.793,658.84
2,28,59,15,14.24,0.95323,0.64,0,943.4,45.255,530.58
2,28,59,16,17.04,1.33609,0.61,0,943.2,45.146,354.44
2,28,59,17,15.64,1.22723,0.56,0,943.3,43.226,140.63
2,28,59,18,8.63,0.55043,0.12,0,944.3,38.933,0
2,28,59,19,12.36,0.48927,0.03,0,943.6,37.566,0
2,28,59,20,10.49,0.10392,0.01,0,943.9,36.537,0
2,28,59,21,5.32,0.1742,0.05,0,943.8,35.264,0
2,28,59,22,7.53,0.32266,0.01,0,944.2,33.802,0
2,28,59,23,6.43,0.24739,0,0,944,32.132,0
3,1,60,0,3.94,0.09594,0.02,0,941.9,30.108,0
3,1,60,1,4.88,0.14524,0,0,943.4,28.224,0
3,1,60,2,4.42,0.11342,0.02,0,942.7,26.668,0
3,1,60,3,3.32,0.04711,0.07,0,941.5,25.505,0
3,1,60,4,3.74,0.06512,0.04,0,941.8,24.63,0
3,1,60,5,3.53,0.04552,0.06,0,941.7,24.222,0
3,1,60,6,9.72,0.45513,0.1,0,942.2,23.316,0
3,1,60,7,5.45,0,0.05,0,941.7,21.03,13.53
3,1,60,8,7.58,0,0.04,0,941.9,22.374,200.33
3,1,60,9,15.92,0.61193,0.06,0,942.3,23.561,431.24
3,1,60,10,11.79,0.29138,0.38,0,942.2,36.275,587.64
3,1,60,11,13.85,0.36787,0.42,0,942.3,41.659,693.24
3,1,60,12,16.71,0.57372,0.46,0,941.3,45.144,743.51
3,1,60,13,16.19,0.53015,0.51,0,942.1,48.194,730.99
3,1,60,14,16.46,0.58409,0.55,0,941.7,50.645,658.76
3,1,60,15,13.75,0.30294,0.59,0,940.8,51.881,484.07
3,1,60,16,15.73,0.5253,0.55,0,941.2,51.225,324.71
3,1,60,17,14.74,0.42473,0.51,0,941,48.96,131.42
3,1,60,18,9.71,0,0.13,0,941.7,44.939,0
3,1,60,19,12.39,0.15621,0.11,0,941,43.898,0
3,1,60,20,11.05,0.10573,0.12,0,941.3,43.063,0
3,1,60,21,7.37,0,0.14,0,942.1,42.12,0
3,1,60,22,8.93,0.03656,0.12,0,941.8,40.83,0
3,1,60,23,8.15,0.01009,0.12,0,941.9,39.267,0
3,2,61,0,6.63,0,0.14,0,941,37.396,0
3,2,61,1,7.13,0,0.1,0,941.9,35.236,0
3,2,61,2,6.89,0,0.1,0,941.5,32.979,0
3,2,61,3,5.21,0,0.13,0,941.3,30.581,0
3,2,61,4,6.15,0,0.13,0,941.1,28.41,0
3,2,61,5,5.68,0,0.14,0,941.2,26.818,0
3,2,61,6,10.94,0.29737,0.14,0,940.9,24.769,0
3,2,61,7,7.12,0,0.31,0,941.2,25.304,20.23
3,2,61,8,9.03,0,0.36,0,941.1,27.423,241.96
3,2,61,9,17.22,0.7663,0.39,0,941.5,28.582,441.9
3,2,61,10,13.03,0.26349,0.55,0,941,37.866,599.91
3,2,61,11,15.12,0.42919,0.52,0,941.2,42.51,706.45
3,2,61,12,18.95,0.8619,0.47,0,941.5,45.214,754.89
3,2,61,13,17.8,0.76796,0.51,0,941.5,46.602,742.18
3,2,61,14,18.37,0.90286,0.57,0,941.5,47.071,669.09
3,2,61,15,15.37,0.5756,0.61,0,942.1,46.744,540.26
3,2,61,16,17.75,0.90434,0.6,0,941.6,45.155,363.89
3,2,61,17,16.56,0.79498,0.57,0,941.8,41.958,149.85
3,2,61,18,10.15,0.07251,0.16,0,943.7,36.727,0
3,2,61,19,13.62,0.4435,0.17,0,942.5,34.846,0
3,2,61,20,11.88,0.34846,0.21,0,943,34.042,0
3,2,61,21,7.82,0.08068,0.28,0,944.3,33.932,0
3,2,61,22,9.37,0.21257,0.28,0,943.8,34.067,0
3,2,61,23,8.59,0.16656,0.28,0,944,34.437,0
3,3,62,0,6.26,0.0162,0.31,0,943.7,34.724,0
3,3,62,1,7.31,0.11235,0.34,0,944.2,34.856,0
3,3,62,2,6.79,0.10081,0.37,0,944,35.008,0
3,3,62,3,5.39,0.03328,0.39,0,944.2,35.113,0
3,3,62,4,5.97,0.07691,0.36,0,943.8,34.715,0
3,3,62,5,5.68,0.06808,0.33,0,944,33.909,0
3,3,62,6,10.67,0.45379,0.3,0,945.1,31.572,0
3,3,62,7,7.14,0.07452,0.65,0,944.4,29.091,24.68
3,3,62,8,8.9,0.15187,0.68,0,944.7,28.367,247.49
3,3,62,9,18.25,1.07157,0.64,0,944.7,27.999,447.27
3,3,62,10,13.2,0.39116,0.67,0,945,37.367,604.99
3,3,62,11,15.73,0.5812,0.73,0,944.9,42.867,711.38
3,3,62,12,19.13,0.93772,0.81,0,943.9,46.658,389.68
3,3,62,13,18.55,0.86132,0.75,0,944.5,49.369,383
3,3,62,14,18.84,0.90272,0.69,0,944.3,50.924,345.43
3,3,62,15,15.95,0.51657,0.62,0,943.8,51.235,204.84
3,3,62,16,18.07,0.77817,0.6,0,943.9,50.034,138.43
3,3,62,17,17.01,0.63267,0.56,0,943.8,47.097,57.94
3,3,62,18,11.44,0,0.2,0,944.8,42.89,0
3,3,62,19,14.44,0.31167,0.2,0,944,41.56,0
3,3,62,20,12.93,0.23591,0.21,0,944.4,41.119,0
3,3,62,21,8.96,0,0.23,0,944.8,41.386,0
3,3,62,22,10.61,0.13379,0.22,0,944.8,42.007,0
3,3,62,23,9.79,0.09902,0.21,0,944.8,42.559,0
3,4,63,0,7.12,0,0.21,0,944.2,42.849,0
3,4,63,1,8.35,0.06103,0.2,0,944.7,42.795,0
3,4,63,2,7.74,0.05537,0.19,0,944.5,42.473,0
3,4,63,3,5.84,0,0.18,0,943.9,41.936,0
3,4,63,4,6.7,0.04307,0.18,0,944.1,41.285,0
3,4,63,5,6.27,0.03546,0.18,0,944,40.534,0
3,4,63,6,11.11,0.43345,0.17,0,944.4,38.225,0
3,4,63,7,7.59,0,0.1,0,944,34.668,27.81
3,4,63,8,9.35,0,0.05,0,944.2,35.147,238.17
3,4,63,9,16,0,0.03,0,943.9,37.367,451.76
3,4,63,10,12.74,0.32424,0.43,0,944.3,45.766,608.75
3,4,63,11,14.38,0.43675,0.52,0,944.1,50.923,714.6
3,4,63,12,17.73,0.75477,0.6,0,942.7,54.94,765.27
3,4,63,13,16.59,0.66486,0.42,0,943.6,58.197,751.97
3,4,63,14,17.17,0.681,0.16,0,943.2,60.504,678.53
3,4,63,15,14.3,0.39479,0.15,0,942.7,62.028,542.25
3,4,63,16,16.59,0.73988,0.21,0,942.7,61.651,367.87
3,4,63,17,15.44,0.64291,0.25,0,942.7,59.489,156.58
3,4,63,18,9.89,0.12187,0.06,0,943.7,53.96,0
3,4,63,19,12.82,0.18539,0.01,0,942.9,50.485,0
3,4,63,20,11.35,0.24218,0,0,943.3,47.55,0
3,4,63,21,6.93,0.01828,0.05,0,943.6,44.742,0
3,4,63,22,8.9,0.1687,0.04,0,943.7,41.332,0
3,4,63,23,7.92,0.09997,0.04,0,943.6,38.158,0
3,5,64,0,5.54,0,0.05,0,942.5,35.086,0
3,5,64,1,6.48,0.07003,0.01,0,943.4,32.468,0
3,5,64,2,6.01,0.05678,0.03,0,943,30.247,0
3,5,64,3,4.25,0,0.11,0,942.4,28.302,0
3,5,64,4,5.11,0,0.08,0,942.5,26.323,0
3,5,64,5,4.68,0,0.06,0,942.4,24.152,0
3,5,64,6,11.13,0.438,0.08,0.003,942.6,20.443,0
3,5,64,7,6.54,0,0.07,0.003,942.4,18.325,34.11
3,5,64,8,8.83,0,0.12,0.003,942.5,24.298,254.25
3,5,64,9,17.91,0.85516,0.2,0,943,31.626,459.31
3,5,64,10,13.39,0.48928,0.58,0,942.7,49.869,616.75
3,5,64,11,15.65,0.70736,0.59,0,942.8,54.073,722.68
3,5,64,12,17.65,0.93635,0.57,0,942,56.817,750.02
3,5,64,13,17.83,0.95015,0.6,0,942.8,58.589,736.87
3,5,64,14,17.75,0.93198,0.63,0,942.4,59.117,665.17
3,5,64,15,14.68,0.55954,0.66,0,941.6,57.999,344.75
3,5,64,16,16.66,0.80193,0.64,0,941.9,55.119,234.73
3,5,64,17,15.67,0.69239,0.59,0,941.8,50.725,101.52
3,5,64,18,10.34,0.06199,0.19,0,942.7,44.511,0
3,5,64,19,13.22,0.36951,0.19,0,941.8,41.106,0
3,5,64,20,11.78,0.29288,0.2,0,942.2,38.855,0
3,5,64,21,7.81,0.03081,0.23,0,942.9,37.738,0
3,5,64,22,9.49,0.17242,0.22,0,942.7,38.99,0
3,5,64,23,8.65,0.12125,0.21,0,942.8,40.529,0
3,6,65,0,6.11,0,0.22,0,942.6,41.126,0
3,6,65,1,7.25,0.06828,0.21,0,942.8,40.891,0
3,6,65,2,6.68,0.06304,0.21,0,942.7,40.156,0
3,6,65,3,5.03,0,0.22,0,942.5,39.159,0
3,6,65,4,5.75,0.05656,0.21,0,942.6,38.098,0
3,6,65,5,5.39,0.05497,0.21,0,942.5,37.121,0
3,6,65,6,10.09,0.41792,0.21,0,943.1,34.987,0
3,6,65,7,6.71,0.09088,0.69,0,942.6,37.751,40.16
3,6,65,8,8.4,0.19563,0.74,0,942.8,39.487,265.33
3,6,65,9,17.63,1.11171,0.75,0,942.4,39.439,465.3
3,6,65,10,12.61,0.54974,0.65,0,942.9,42.54,622.4
3,6,65,11,15.12,0.82957,0.54,0,942.7,45.383,728.17
3,6,65,12,18.83,1.31921,0.42,0,941.9,47.667,775.9
3,6,65,13,18.03,1.22423,0.48,0,942.3,49.877,762.2
3,6,65,14,18.43,1.29179,0.55,0,942.1,51.357,688.28
3,6,65,15,15.53,0.9412,0.62,0,941.5,51.928,544.99
3,6,65,16,17.73,1.20454,0.58,0,941.8,50.941,372.37
3,6,65,17,16.63,1.06282,0.53,0,941.7,48.293,163.48
3,6,65,18,10.27,0.28017,0.12,0,941.5,42.698,0
3,6,65,19,13.78,0.63255,0.12,0,941.5,39.413,0
3,6,65,20,12.02,0.4928,0.14,0,941.5,36.936,0
3,6,65,21,7.72,0.164,0.17,0,941.2,35.042,0
3,6,65,22,9.42,0.28191,0.18,0,941.4,33.64,0
3,6,65,23,8.57,0.20306,0.2,0,941.3,32.602,0
3,7,66,0,5.86,0.00091,0.22,0,939.5,31.671,0
3,7,66,1,7.12,0.10089,0.2,0,940.8,30.602,0
3,7,66,2,6.5,0.07734,0.19,0,940.3,29.587,0
