jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
95,1,13.39,101.8,47.16,0.47,9.369,5.595,0.0,0.2626587205297761
95,2,13.8,101.6,46.89,0.47,8.842,7.284,0.0,0.2165690064174517
95,3,14.2,101.4,46.21,0.3167,8.315,9.364,0.0,0.167670170691953
95,4,14.39,101.4,45.65,0.3167,4.977,8.353,0.0,0.1589210704282744
95,5,14.59,101.3,45.04,0.3167,1.639,8.481,0.0,0.14985766254435462
95,6,14.78,101.3,44.23,0.04665,-1.698,8.705,0.0,0.14060618288003335
95,7,14.55,101.3,44.23,0.04665,2.166,9.139,0.0,0.216417992719536
95,8,14.32,101.4,45.27,0.04665,6.031,8.919,35.5,0.29012013737543585
95,9,14.09,101.5,46.44,0.0,9.896,7.871,209.96,0.36142813585953704
95,10,13.97,101.5,47.34,0.0,11.2,8.426,355.47,0.36261523149141417
95,11,13.84,101.5,48.02,0.0,12.5,8.148,476.95,0.3635231979711384
95,12,13.72,101.5,48.49,0.15,13.8,7.92,735.87,0.3646241619590642
95,13,13.86,101.4,48.75,0.15,11.84,7.878,803.4,0.3454553834990235
95,14,13.99,101.4,48.82,0.15,9.875,7.895,817.53,0.32553110846833455
95,15,14.13,101.3,48.8,0.0,7.912,6.032,677.69,0.30560076642663403
95,16,14.14,101.3,48.83,0.0,7.023,7.253,597.5,0.34275300106080464
95,17,14.14,101.3,48.94,0.0,6.134,6.62,477.65,0.3795456960899304
95,18,14.15,101.3,49.08,0.0,5.246,5.544,359.43,0.416769822167824
95,19,14.1,101.3,49.01,0.0,5.463,5.793,167.23999,0.4192839435585647
95,20,14.05,101.2,48.72,0.0,5.68,5.628,0.24607,0.42161645111121526
95,21,14.0,101.2,48.24,0.0,5.897,4.044,0.0,0.4240888266661229
95,22,13.92,101.1,47.74,0.0,5.664,4.9,0.0,0.41107441803990596
95,23,13.85,101.0,47.29,0.0,5.431,4.383,0.0,0.398440935632842
96,0,13.77,100.9,46.95,0.0,5.197,7.801,0.0,0.38566183500078366
96,1,14.0,100.7,46.58,0.0,4.533,4.994,0.0,0.3647611665254247
96,2,14.22,100.6,46.22,0.0,3.868,6.307,0.0,0.34291237769500094
96,3,14.45,100.4,45.91,0.4934,3.203,10.51,0.0,0.32055976160894417
96,4,14.42,100.3,45.78,0.4934,4.3,8.701,0.0,0.2818153239578782
96,5,14.4,100.3,45.72,0.4934,5.397,9.605,0.0,0.24321303976626418
96,6,14.37,100.2,45.68,1.087,6.494,6.462,0.0,0.20474144098283942
96,7,14.18,100.2,45.67,1.087,7.432,7.798,0.0,0.19625170841227413
96,8,14.0,100.2,45.69,1.087,8.369,6.156,19.812,0.18821740157844147
96,9,13.81,100.2,45.64,0.3967,9.307,13.32,292.13,0.18006500331228348
96,10,13.84,100.2,45.56,0.3967,14.03,7.977,489.53998,0.21665792687091368
96,11,13.88,100.2,46.05,0.3967,18.76,10.43,654.03,0.25355751854051123
96,12,13.91,100.3,47.6,0.01765,23.49,16.91,796.4,0.2904587516474548
96,13,13.83,100.2,49.79,0.01765,30.63,14.51,868.5,0.3316556220763458
96,14,13.76,100.2,51.51,0.01765,37.76,15.7,883.2,0.3728160395763258
96,15,13.68,100.2,52.18,0.0413,44.9,16.78,840.89996,0.4131692555708826
96,16,13.54,100.2,51.84,0.0413,50.89,16.86,741.8,0.4154738191549021
96,17,13.41,100.3,51.0,0.0413,56.89,16.82,593.83997,0.4179707508503958
96,18,13.27,100.3,50.0,0.1266,62.89,17.7,408.18,0.4201179925324732
96,19,13.27,100.4,49.28,0.1266,64.74,17.08,192.31,0.41539071203573763
96,20,13.27,100.4,49.31,0.1266,66.59,17.39,0.6305,0.4106634315390021
96,21,13.27,100.5,49.86,0.1333,68.44,17.09,0.0,0.4059361510422663
96,22,13.18,100.5,50.48,0.1333,71.57,17.49,0.0,0.41341155960539955
96,23,13.08,100.5,50.96,0.1333,74.71,17.29,0.0,0.4205086771777331
97,0,12.99,100.5,51.24,0.08002,77.84,18.11,0.0,0.42777333767393855
97,1,12.93,100.5,51.35,0.08002,83.19,17.42,0.0,0.4104373069149654
97,2,12.88,100.4,51.33,0.08002,88.54,17.76,0.0,0.39333873922796325
97,3,12.82,100.4,51.33,0.07005,93.89,18.15,0.0,0.37624867097828263
97,4,12.86,100.4,51.34,0.07005,91.66,18.06,0.0,0.37144577301055826
97,5,12.91,100.4,51.37,0.07005,89.44,18.07,0.0,0.36685485629925285
97,6,12.95,100.5,51.36,0.3033,87.21,17.51,0.0,0.36199240903050844
97,7,13.03,100.6,51.34,0.3033,81.87,17.93,0.0,0.36239066201614634
97,8,13.11,100.6,51.37,0.3033,76.53,17.71,76.130005,0.3627819144337918
97,9,13.19,100.7,51.43,0.1534,71.19,16.48,293.45,0.3631660918795221
97,10,13.2,100.8,51.48,0.1534,68.7,17.1,488.19998,0.36385875250989397
97,11,13.21,100.8,51.45,0.1534,66.2,16.75,650.36,0.3647040409178437
97,12,13.22,100.9,51.22,0.04269,63.7,14.15,803.5,0.3653982634511026
97,13,13.19,100.9,50.87,0.04269,60.33,15.7,875.5,0.37317818965063676
97,14,13.15,100.8,50.44,0.04269,56.96,14.92,890.0,0.38082859677283665
97,15,13.12,100.8,50.0,0.07465,53.59,15.47,770.1,0.3885391432208656
97,16,13.25,100.9,49.58,0.07465,51.2,14.57,679.45,0.3772321404315857
97,17,13.37,100.9,49.11,0.07465,48.8,15.01,544.31,0.3653089094332749
97,18,13.5,101.0,48.61,0.0767,46.4,14.81,387.32,0.3535572489378782
97,19,13.35,101.0,48.2,0.0767,50.93,15.24,183.89,0.3403061022400202
97,20,13.21,101.1,47.95,0.0767,55.46,15.02,1.0573,0.32764123959174873
97,21,13.06,101.2,47.97,0.06674,60.0,14.93,0.0,0.31481898775556183
97,22,13.21,101.2,48.28,0.06674,54.46,14.84,0.0,0.31138828982989564
97,23,13.36,101.2,48.58,0.06674,48.92,14.88,0.0,0.30785585560008144
98,0,13.51,101.2,48.34,0.1933,43.39,13.1,0.0,0.30422021912903774
98,1,13.66,101.1,47.42,0.1933,36.26,14.29,0.0,0.28546372535243325
98,2,13.8,101.1,46.37,0.1933,29.13,13.68,0.0,0.26613363325060013
98,3,13.95,101.1,45.61,0.07991,22.0,12.18,0.0,0.24658359889073478
98,4,13.92,101.1,44.71,0.07991,22.23,12.73,0.0,0.25851235654599347
98,5,13.88,101.1,43.37,0.07991,22.47,12.42,0.0,0.27021805636701535
98,6,13.85,101.2,42.73,0.03996,22.7,11.04,0.0,0.28204423941259593
98,7,13.88,101.2,43.66,0.03996,21.07,11.72,0.0,0.2706940717334867
98,8,13.9,101.3,44.9,0.03996,19.44,11.33,88.34,0.25913008383891745
98,9,13.93,101.4,45.01,0.06328,17.81,9.475,298.34,0.2476963082048813
98,10,14.2,101.4,44.95,0.06328,11.54,10.23,493.05002,0.22663823072274614
98,11,14.47,101.5,45.43,0.06328,5.27,9.69,655.18,0.20458624973550288
98,12,14.74,101.5,45.77,0.006695,-0.9971,10.87,772.7,0.1818473117654158
98,13,14.71,101.5,45.85,0.006695,-0.5003,9.932,841.30005,0.19020209564134816
98,14,14.69,101.5,46.11,0.006695,-0.003536,10.4,855.0,0.19848475223772177
98,15,14.66,101.5,47.13,0.00324,0.4932,9.738,844.2,0.2067791598739408
98,16,14.66,101.5,49.29,0.00324,0.4601,10.49,745.0,0.2314791725142502
98,17,14.66,101.6,52.37,0.00324,0.427,10.11,597.22003,0.25634607713185886
98,18,14.66,101.6,55.26,0.0,0.3939,8.731,414.91998,0.2810460897721683
98,19,14.37,101.7,56.8,0.0,5.295,9.381,198.63998,0.293844916098571
98,20,14.08,101.7,56.8,0.0,10.2,9.044,1.8024,0.30621906388027575
98,21,13.79,101.8,56.23,0.0,15.1,8.505,0.0,0.3178593210326317
98,22,13.79,101.8,56.1,0.0,14.93,8.601,0.0,0.32211847818790784
98,23,13.78,101.8,56.77,0.0,14.76,8.525,0.0,0.32616554163698264
99,0,13.78,101.8,57.95,0.003297,14.59,8.153,0.0,0.3304219310155223
99,1,13.77,101.8,59.23,0.003297,14.4,8.387,0.0,0.3303647336587594
99,2,13.77,101.7,60.29,0.003297,14.21,8.269,0.0,0.33067981685728953
99,3,13.76,101.7,60.91,0.003297,14.01,8.148,0.0,0.33062233239454564
99,4,13.72,101.7,61.06,0.003297,14.68,8.15,0.0,0.33761496477691133
99,5,13.68,101.7,60.81,0.003297,15.34,8.149,0.0,0.34456874990748343
99,6,13.64,101.7,60.33,0.003297,16.0,7.466,0.0,0.35148382360470243
99,7,13.47,101.8,59.82,0.003297,17.8,7.901,0.0,0.3542572367416714
99,8,13.29,101.8,59.56,0.003297,19.6,7.673,93.91,0.3566887595928103
99,9,13.12,101.8,59.62,0.02004,21.4,6.234,313.11,0.3592439260483635
99,10,13.22,101.9,60.13,0.02004,18.7,7.052,514.22,0.3590144335571981
99,11,13.32,101.9,61.07,0.02004,16.0,6.642,681.7,0.3586116406664275
99,12,13.42,101.9,62.27,0.0,13.31,6.84,814.39996,0.3583403035247117
99,13,13.51,101.9,63.62,0.0,12.8,6.398,886.1,0.3787262911255078
99,14,13.6,101.8,65.01,0.0,12.3,6.601,900.19995,0.3991822361963371
99,15,13.69,101.8,66.32,0.0,11.8,6.417,856.5,0.42002055047515574
99,16,13.79,101.8,67.42,0.0,10.36,6.698,756.19995,0.4071438747321203
99,17,13.89,101.8,68.18,0.0,8.915,6.557,606.9,0.39407926509232194
99,18,13.99,101.8,68.54,0.0,7.473,3.358,418.19998,0.3808250522729708
99,19,13.49,101.8,68.62,0.0,8.486,5.385,201.98001,0.3613711828504198
99,20,12.99,101.9,68.57,0.0,9.498,4.362,2.7135,0.34272774586476906
99,21,12.49,101.9,68.51,0.0,10.51,2.861,0.0,0.32486664006795385
99,22,12.57,101.9,68.46,0.0,9.514,3.192,0.0,0.32279033812692415
99,23,12.65,101.8,68.38,0.0,8.516,3.026,0.0,0.3208285069642447
100,0,12.73,101.8,68.24,0.0,7.518,3.288,0.0,0.31868881136042737
100,1,12.72,101.8,67.96,0.0,8.014,2.909,0.0,0.3111247597503788
100,2,12.72,101.7,67.58,0.0,8.51,3.056,0.0,0.30391666838973164
100,3,12.71,101.7,67.15,0.0,9.006,3.57,0.0,0.2963671026402672
100,4,12.82,101.7,66.69,0.0,8.77,3.382,0.0,0.28829443620413864
100,5,12.92,101.7,66.09,0.0,8.535,3.476,0.0,0.2797553587120136
100,6,13.03,101.6,65.26,0.0,8.299,3.686,0.0,0.27141769549510886
100,7,13.14,101.7,64.23,0.0,7.835,3.535,0.0,0.2748884274582837
100,8,13.24,101.7,63.13,0.0,7.372,3.574,99.49,0.27805947346885573
100,9,13.35,101.8,61.94,0.00666,6.909,5.18,314.89,0.28159563505176455
100,10,13.53,101.8,60.86,0.00666,6.738,4.011,513.32,0.3106657405391897
100,11,13.71,101.8,59.74,0.00666,6.567,4.528,678.5,0.3405340085369204
100,12,13.89,101.8,58.28,0.0,6.396,6.914,819.0,0.37089813185159715
100,13,14.08,101.8,56.67,0.0,5.161,5.618,890.4,0.3785542758204985
100,14,14.26,101.8,55.47,0.0,3.925,6.209,904.1,0.38624864429613304
100,15,14.45,101.8,55.09,0.01665,2.69,7.535,855.89996,0.3941551460153119
100,16,14.44,101.8,55.5,0.01665,2.925,7.119,755.9,0.3779403093333331
100,17,14.44,101.8,56.27,0.01665,3.161,7.326,607.2,0.36181573366303854
100,18,14.43,101.8,57.01,0.0,3.397,7.645,421.13998,0.34563210190225946
100,19,14.16,101.8,57.51,0.0,7.234,7.57,205.3,0.3504687472621082
100,20,13.89,101.9,57.75,0.0,11.07,7.607,3.846,0.3548618684453424
100,21,13.62,101.9,57.87,0.0,14.91,7.462,0.0,0.359139205098602
100,22,13.66,101.9,57.95,0.0,14.1,7.582,0.0,0.35272367159985585
100,23,13.71,101.9,58.01,0.0,13.3,7.521,0.0,0.34649727688917986
101,0,13.75,101.9,58.08,0.0,12.5,7.264,0.0,0.3400049781015402
101,1,13.78,101.9,58.19,0.0,11.93,7.387,0.0,0.34240287889585597
101,2,13.82,101.9,58.39,0.0,11.37,7.321,0.0,0.34519090369483485
101,3,13.85,101.9,58.72,0.0,10.8,7.578,0.0,0.3476064601407345
101,4,13.92,101.9,59.24,0.0,9.968,7.358,0.0,0.34378166307439506
101,5,14.0,101.9,59.91,0.0,9.131,7.463,0.0,0.3399746777873971
101,6,14.07,101.9,60.58,0.0,8.294,8.191,0.0,0.33606033921181466
101,7,14.08,102.0,61.2,0.0,8.567,7.782,0.0,0.3330634647558697
101,8,14.08,102.0,61.89,0.0,8.839,7.987,104.54,0.33000931136283795
101,9,14.09,102.0,62.43,0.0,9.112,8.375,326.61,0.3270064086348192
101,10,14.15,102.1,63.01,0.0,8.275,8.226,528.95,0.3211759691173195
101,11,14.2,102.1,63.55,0.0,7.438,8.288,697.3,0.3152523209338556
101,12,14.26,102.1,63.99,0.0,6.601,8.287,821.9,0.30932417745315566
101,13,14.24,102.1,64.31,0.0,6.93,8.346,892.9,0.3191562589931287
101,14,14.21,102.1,64.56,0.0,7.259,8.316,906.4,0.32891136180623115
101,15,14.19,102.1,64.81,0.009958,7.588,9.189,856.8,0.33868482818710044
101,16,14.24,102.1,65.16,0.009958,7.156,8.581,756.9,0.3329620004762921
101,17,14.28,102.1,65.59,0.009958,6.723,8.882,608.5,0.3268234274516051
101,18,14.33,102.2,66.01,0.05332,6.291,11.68,406.36002,0.3210214892897747
101,19,14.15,102.2,65.97,0.05332,11.79,9.99,199.57999,0.3116488790328944
101,20,13.98,102.3,64.56,0.05332,17.29,10.82,4.902,0.302641734456883
101,21,13.8,102.3,61.95,0.1033,22.8,11.92,0.0,0.29359938187788637
101,22,13.87,102.3,58.83,0.1033,21.17,11.75,0.0,0.2969992709581619
101,23,13.94,102.3,55.85,0.1033,19.54,11.83,0.0,0.30058258736488797
102,0,14.01,102.3,53.29,0.1266,17.91,10.6,0.0,0.3040316047509841
102,1,14.06,102.3,51.25,0.1266,15.8,11.47,0.0,0.30180869313573755
102,2,14.11,102.2,49.57,0.1266,13.7,11.03,0.0,0.2995677407348527
102,3,14.16,102.2,48.12,0.12,11.59,9.432,0.0,0.2973086652661501
102,4,14.19,102.2,47.02,0.12,10.36,10.21,0.0,0.2944874294800839
102,5,14.23,102.2,46.29,0.12,9.135,9.821,0.0,0.2918429411688084
102,6,14.26,102.2,45.85,0.006661,7.908,10.14,0.0,0.2889953014375697
102,7,14.1,102.2,45.71,0.006661,11.61,9.662,0.0,0.2927744696096082
102,8,13.94,102.3,45.78,0.006661,15.3,9.898,109.01,0.2964410148839729
102,9,13.78,102.3,45.95,0.00333,19.0,9.906,328.0,0.2999966291615166
102,10,13.87,102.3,46.03,0.00333,16.93,10.05,527.92,0.29652356470462515
102,11,13.95,102.3,45.94,0.00333,14.86,9.971,694.2,0.29296745621278
102,12,14.04,102.3,45.68,0.0227,12.79,6.553,823.4,0.28939276092685806
102,13,14.27,102.2,45.29,0.0227,8.332,8.758,894.0,0.2976447986021955
102,14,14.5,102.2,44.89,0.0227,3.871,7.636,907.3,0.3060710964607136
102,15,14.73,102.1,44.48,0.02568,-0.5914,5.451,861.39996,0.3146745977339169
102,16,14.76,102.1,44.17,0.02568,-0.7959,6.185,761.3,0.30050261596924943
102,17,14.79,102.1,43.98,0.02568,-1.0,5.818,612.7,0.2864427110999195
102,18,14.82,102.1,43.86,0.0,-1.205,6.541,426.51,0.27215846922421383
102,19,14.71,102.0,43.93,0.0,-0.06866,5.81,211.51,0.26839256981785287
102,20,14.59,102.0,44.13,0.0,1.068,6.174,6.683,0.26449379021132247
102,21,14.48,102.0,44.38,0.003045,2.204,6.919,0.0,0.26080583211798647
102,22,14.48,101.9,44.53,0.003045,2.301,6.609,0.0,0.2525577033350015
102,23,14.47,101.9,44.6,0.003045,2.399,6.736,0.0,0.2443165367510196
103,0,14.47,101.9,44.62,0.00363,2.496,5.612,0.0,0.23607373861502023
103,1,14.48,101.8,44.64,0.00363,2.163,6.452,0.0,0.22682354153208806
103,2,14.5,101.7,44.67,0.00363,1.83,6.014,0.0,0.21786712154974697
103,3,14.51,101.6,44.74,0.007963,1.498,5.348,0.0,0.20858686510098856
103,4,14.48,101.5,44.79,0.007963,1.7,5.44,0.0,0.20339885578841055
103,5,14.45,101.5,44.77,0.007963,1.902,5.351,0.0,0.19839471635273642
103,6,14.42,101.4,44.64,0.03806,2.105,8.381,0.0,0.19324479357111657
103,7,13.73,101.4,44.73,0.03806,13.94,6.335,0.0,0.19688686725954452
103,8,13.05,101.5,44.97,0.03806,25.77,7.349,38.1,0.20007175524905874
103,9,12.36,101.5,45.15,0.005035,37.6,8.389,159.45999,0.20228421480299974
103,10,12.38,101.5,45.21,0.005035,37.27,8.377,254.78,0.20859235543567545
103,11,12.4,101.4,45.22,0.005035,36.93,8.38,333.96,0.21477265441432913
103,12,12.42,101.4,45.24,0.01698,36.6,6.385,531.64,0.22111304220796724
103,13,12.68,101.3,45.33,0.01698,29.74,7.624,576.7,0.23621691766768804
103,14,12.94,101.2,45.62,0.01698,22.87,6.947,584.99,0.25176636976390054
103,15,13.2,101.1,46.15,0.03232,16.01,10.44,238.44,0.2677708967156667
103,16,13.09,101.1,46.93,0.03232,23.93,7.561,210.94,0.27369022532137666
103,17,12.98,101.1,47.33,0.03232,31.86,8.939,169.95999,0.2795092738215874
103,18,12.87,101.1,46.83,0.0007026,39.79,9.062,422.33002,0.2852290388227541
103,19,12.77,101.1,46.06,0.0007026,39.16,9.979,211.73001,0.30875160276596914
103,20,12.68,101.1,45.76,0.0007026,38.53,9.52,8.457,0.3320241519763838
103,21,12.58,101.1,45.85,0.00765,37.89,9.985,0.0,0.3549235292486126
103,22,12.62,101.0,45.92,0.00765,38.9,9.354,0.0,0.39195354025503115
103,23,12.67,101.0,45.7,0.00765,39.9,9.662,0.0,0.4293103586544944
104,0,12.71,101.0,45.5,0.02664,40.91,10.16,0.0,0.46674878516014306
104,1,12.72,100.9,46.12,0.02664,40.96,10.02,0.0,0.47308615950695887
104,2,12.74,100.8,47.75,0.02664,41.01,10.08,0.0,0.4797460024701601
104,3,12.75,100.7,49.71,0.02,41.06,10.25,0.0,0.48610369801364384
104,4,12.53,100.7,50.97,0.02,46.07,10.19,0.0,0.4554575098934537
104,5,12.31,100.7,51.18,0.02,51.09,10.22,0.0,0.4257221347417657
104,6,12.09,100.7,50.83,0.1367,56.1,11.96,0.0,0.39659530042833735
104,7,11.94,100.7,50.51,0.1367,65.3,10.82,0.0,0.38388827408698334
104,8,11.78,100.8,50.13,0.1367,74.51,11.39,116.100006,0.37114328163557553
104,9,11.63,100.8,48.75,0.2666,83.71,10.92,292.04,0.35885611866864986
104,10,11.6,100.8,45.82,0.2666,81.11,11.62,463.04,0.36948622139575893
104,11,11.57,100.9,42.32,0.2666,78.51,11.27,605.06,0.37993621375893116
104,12,11.54,100.9,39.91,0.05668,75.91,10.12,818.89996,0.39047922868133356
104,13,11.8,100.9,39.42,0.05668,67.54,10.59,887.5,0.4356036593123028
104,14,12.05,100.9,40.38,0.05668,59.17,10.32,899.9,0.48169973323396975
104,15,12.31,100.9,41.95,0.02664,50.8,10.67,828.39996,0.5296825349511576
104,16,12.41,100.9,43.29,0.02664,49.7,10.01,732.8,0.5062223222856527
104,17,12.51,100.9,43.42,0.02664,48.6,10.2,591.2,0.4824270052264509
104,18,12.61,100.9,41.53,0.3184,47.49,11.3,364.43,0.45829360102009487
104,19,12.73,100.9,38.25,0.3184,45.87,10.82,184.3,0.406714635468296
104,20,12.84,100.9,35.42,0.3184,44.24,11.03,8.895,0.35390905689618557
104,21,12.96,100.8,34.09,0.7589,42.61,10.68,0.0,0.30066232701780327
104,22,12.97,100.8,34.4,0.7589,41.24,10.7,0.0,0.3054946239568421
104,23,12.98,100.9,36.94,0.7589,39.87,10.49,0.0,0.31018347143048763
105,0,12.99,100.9,42.44,0.1067,38.5,11.72,0.0,0.31502803726495165
105,1,12.95,100.9,49.12,0.1067,41.36,10.95,0.0,0.3349624477951447
105,2,12.92,100.9,53.87,0.1067,44.23,11.3,0.0,0.35502251702291776
105,3,12.88,100.9,55.15,0.3533,47.09,11.63,0.0,0.3747569771707089
105,4,12.67,100.9,53.17,0.3533,52.63,11.68,0.0,0.34470923947975285
105,5,12.45,101.0,48.52,0.3533,58.17,11.65,0.0,0.31534291334070086
105,6,12.24,101.0,42.52,0.2967,63.71,12.98,0.0,0.2867867701500506
105,7,12.25,101.0,38.12,0.2967,67.11,11.97,0.0,0.31321985326143165
105,8,12.27,101.0,38.09,0.2967,70.51,12.42,117.03999,0.33976836341084216
105,9,12.28,101.0,40.86,0.3533,73.9,13.03,263.49,0.366288128440337
105,10,12.17,101.1,42.59,0.3533,77.66,12.99,415.52,0.36974664320543993
105,11,12.05,101.1,42.7,0.3533,81.43,13.0,541.69,0.3727471927538142
105,12,11.94,101.1,42.72,0.1767,85.19,13.66,757.79,0.3760623755253265
105,13,12.0,101.1,43.33,0.1767,85.36,13.23,820.8,0.38723438325989923
105,14,12.05,101.0,44.3,0.1767,85.53,13.44,832.0,0.39836652397783023
105,15,12.11,101.0,45.22,0.1067,85.7,13.67,758.43,0.40969601800251243
105,16,12.1,101.1,45.72,0.1067,86.03,13.66,671.09,0.4071665006186971
105,17,12.1,101.1,45.86,0.1067,86.37,13.67,541.85,0.40476558819742836
105,18,12.09,101.1,46.29,0.1926,86.71,14.38,425.71,0.4022407851319436
105,19,12.07,101.2,47.29,0.1926,89.84,13.91,216.88998,0.39649580815869334
105,20,12.05,101.2,48.24,0.1926,92.97,14.14,12.236,0.39062441838815487
105,21,12.03,101.2,48.61,0.471,96.1,12.12,0.0,0.3849083079377702
105,22,11.99,101.2,48.48,0.471,90.1,13.63,0.0,0.37225708523197043
105,23,11.94,101.2,48.18,0.471,84.09,12.87,0.0,0.3592925928932049
106,0,11.9,101.1,47.9,0.1166,78.09,12.83,0.0,0.34677704516051766
106,1,11.96,101.1,47.68,0.1166,78.46,12.33,0.0,0.3752994549598698
106,2,12.01,101.1,47.54,0.1166,78.83,12.56,0.0,0.40363520578541157
106,3,12.07,101.0,47.53,0.19,79.2,13.34,0.0,0.43257932287203327
106,4,12.11,101.0,47.7,0.19,79.6,13.0,0.0,0.4390912479937241
106,5,12.14,101.0,48.02,0.19,80.0,13.17,0.0,0.4454823474806585
106,6,12.18,101.0,48.39,0.16,80.4,12.65,0.0,0.4520524813655219
106,7,12.26,101.1,48.65,0.16,75.9,13.11,0.0,0.45572373816595946
106,8,12.35,101.1,48.81,0.16,71.39,12.88,127.05,0.4595782379429847
106,9,12.43,101.1,48.9,0.09667,66.89,12.42,334.25,0.4633003572405133
106,10,12.51,101.2,49.04,0.09667,63.79,12.56,524.06,0.46530628744698577
106,11,12.6,101.2,49.17,0.09667,60.69,12.48,681.60004,0.4676257038866829
106,12,12.68,101.3,49.2,0.009974,57.59,11.64,839.4,0.46964618226973254
106,13,12.7,101.3,49.22,0.009974,55.13,12.13,908.5,0.46761813616139936
106,14,12.73,101.3,49.37,0.009974,52.67,11.87,920.6,0.46603638649751167
106,15,12.75,101.3,49.69,0.009974,50.21,11.0,870.4,0.4639946759693603
106,16,12.8,101.3,50.06,0.009974,47.7,11.42,770.30005,0.46522172627232905
106,17,12.85,101.4,50.32,0.009974,45.2,11.21,622.5,0.46630285971063556
106,18,12.9,101.4,50.36,0.00665,42.69,9.141,435.76,0.46753431682250035
106,19,13.0,101.4,50.08,0.00665,37.49,10.33,223.56,0.47494884224343537
106,20,13.1,101.5,49.34,0.00665,32.29,9.712,14.507999,0.482438052198757
106,21,13.2,101.5,48.03,0.01329,27.09,8.994,0.0,0.4900025252824103
106,22,13.21,101.5,46.45,0.01329,26.6,9.033,0.0,0.471487439820486
106,23,13.23,101.5,45.21,0.01329,26.1,8.984,0.0,0.4532437849526525
107,0,13.24,101.5,44.59,0.03,25.61,9.57,0.0,0.4346676826639584
107,1,13.46,101.5,44.6,0.03,22.01,9.161,0.0,0.4415680822727692
107,2,13.69,101.4,44.99,0.03,18.41,9.353,0.0,0.4490145063848212
107,3,13.91,101.4,45.44,0.06332,14.82,9.615,0.0,0.4561172186516411
107,4,13.78,101.4,45.84,0.06332,17.38,9.585,0.0,0.4404574786533251
107,5,13.65,101.4,46.11,0.06332,19.94,9.6,0.0,0.4250251810782546
107,6,13.52,101.3,46.26,0.05335,22.5,10.35,0.0,0.4098179387307872
107,7,13.67,101.4,46.27,0.05335,20.01,9.857,0.0,0.3887964010404439
107,8,13.83,101.4,46.17,0.05335,17.51,10.1,131.34,0.3675573036268134
107,9,13.98,101.4,45.96,0.0767,15.02,10.19,324.28,0.34560248726369114
107,10,13.93,101.5,45.76,0.0767,15.94,10.28,505.83002,0.33891095126490534
107,11,13.88,101.5,45.62,0.0767,16.86,10.23,656.51,0.3324173975859641
107,12,13.83,101.5,45.54,0.07328,17.79,8.511,766.12,0.32580380614080706
107,13,13.74,101.5,45.44,0.07328,17.96,9.586,828.7,0.3246894373337288
107,14,13.64,101.5,45.26,0.07328,18.12,9.024,839.4,0.32336511771632637
107,15,13.55,101.5,45.03,0.06332,18.29,8.01,769.07,0.32225246403885555
107,16,13.59,101.5,44.85,0.06332,17.2,8.343,680.91003,0.3252728232878723
107,17,13.63,101.6,44.84,0.06332,16.11,8.176,550.75,0.32846258592788136
107,18,13.67,101.6,45.04,0.01065,15.02,9.646,440.38,0.3315099748001853
107,19,13.58,101.6,45.46,0.01065,18.28,8.467,227.48999,0.36271778294832724
107,20,13.5,101.6,46.11,0.01065,21.54,9.018,16.789,0.39395936889093686
107,21,13.41,101.6,47.01,0.02064,24.81,11.62,0.0,0.4244342160697321
107,22,13.54,101.6,47.85,0.02064,24.0,10.2,0.0,0.4049201323030034
107,23,13.67,101.6,48.17,0.02064,23.2,10.87,0.0,0.38519643436414364
108,0,13.8,101.6,47.8,0.007062,22.4,13.52,0.0,0.3649471886568134
108,1,13.82,101.6,47.2,0.007062,23.56,12.25,0.0,0.3542000069506064
108,2,13.85,101.6,46.64,0.007062,24.73,12.89,0.0,0.3438057516927264
108,3,13.87,101.5,46.28,0.01399,25.89,12.53,0.0,0.332994377475782
108,4,13.95,101.5,46.3,0.01399,22.76,13.16,0.0,0.35465320461013916
108,5,14.02,101.4,46.63,0.01399,19.63,12.83,0.0,0.37612304675727004
108,6,14.1,101.3,46.96,0.2934,16.5,16.76,0.0,0.3981990312337387
108,7,14.25,101.3,47.0,0.2934,12.93,13.8,0.0,0.3416290596132956
108,8,14.4,101.2,46.81,0.2934,9.362,15.22,136.45,0.28374854639397484
108,9,14.55,101.2,46.54,0.87,5.791,17.19,196.92,0.2248692313326266
108,10,14.62,101.2,46.33,0.87,2.592,16.83,305.43,0.20258366921131143
108,11,14.7,101.1,45.99,0.87,-0.6062,16.98,395.52,0.18037463712861146
108,12,14.77,101.1,45.41,0.1146,-3.805,13.1,471.71,0.15765976619280653
108,13,14.84,101.1,45.07,0.1146,-5.473,15.82,509.88998,0.15938603807069351
108,14,14.91,101.1,45.31,0.1146,-7.141,14.45,516.33,0.16129390297472113
108,15,14.98,101.1,45.46,3.514,-8.809,12.31,756.1,0.16304498223574648
108,16,14.97,101.1,45.26,3.514,-8.313,12.83,669.81,0.1479570348803516
108,17,14.97,101.1,45.02,3.514,-7.817,12.57,542.37,0.132974044006392
108,18,14.96,101.1,45.08,0.1277,-7.32,14.57,360.28,0.11791509306834524
108,19,14.95,101.1,45.52,0.1277,-7.865,13.05,187.74,0.13603368067982946
108,20,14.95,101.2,45.7,0.1277,-8.409,13.8,15.714,0.15405814336990709
108,21,14.94,101.2,45.57,0.173,-8.954,16.69,0.0,0.1721417380865573
