Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
4,26,116,12,7.35,0.24183,1.31,0.152,98.48,46.022,33.5,197.17,450.53345
4,26,116,13,5.98,0.10991,1.32,0.152,98.58,45.773,29.9,191.79,438.24015
4,26,116,14,6.67,0.11841,1.33,0.152,98.54,45.556,26.3,176.11,402.41135
4,26,116,15,7.49,0.13866,1.34,0.126,98.42,45.595,22.7,151.15,345.37775
4,26,116,16,7.4,0.1174,1.26,0.126,98.47,45.922,13.36,118.43,270.61255
4,26,116,17,7.45,0.10654,1.17,0.126,98.45,46.519,4.01,80.15,183.14275
4,26,116,18,6.66,0.03797,1.07,0.005,98.46,47.112,-5.33,47.21,107.87485
4,26,116,19,7.21,0.093,1.01,0.005,98.43,47.643,-5.51,2.56,5.8496
4,26,116,20,6.93,0.09091,0.96,0.005,98.44,47.625,-5.7,0,0
4,26,116,21,5.63,0.02221,0.9,0.001,98.47,47.053,-5.88,0,0
4,26,116,22,6.32,0.07841,0.84,0.001,98.46,46.122,-6.09,0,0
4,26,116,23,5.97,0.068,0.77,0.001,98.47,44.867,-6.29,0,0
4,27,117,0,4.14,0,0.71,0,98.46,43.153,-6.5,0,0
4,27,117,1,5.13,0.0426,0.64,0,98.47,41.094,-7.13,0,0
4,27,117,2,4.64,0.03049,0.56,0,98.46,38.759,-7.77,0,0
4,27,117,3,4.41,0.04419,0.46,0.003,98.58,35.997,-8.4,0,0
4,27,117,4,4.22,0.03035,0.41,0.003,98.49,33.145,-7.4,0,0
4,27,117,5,4.31,0.02983,0.37,0.003,98.53,30.585,-6.4,8.73,19.94805
4,27,117,6,8.66,0.31515,0.36,0,98.53,28.644,-5.4,117.37,268.19045
4,27,117,7,5.83,0.03124,0.66,0,98.57,31.756,23.8,239.77,547.87445
4,27,117,8,7.25,0.07778,0.67,0,98.55,32.871,53,353.09,806.81065
4,27,117,9,11.58,0.3825,0.67,0.097,98.41,33.424,82.2,495.9,1133.1315
4,27,117,10,9.64,0.18341,0.76,0.097,98.5,34.127,81.77,577.29,1319.10765
4,27,117,11,10.62,0.23431,0.85,0.097,98.46,34.965,81.33,628.49,1436.09965
4,27,117,12,12.63,0.39113,0.95,0.387,98.18,35.769,80.9,636.05,1453.37425
4,27,117,13,11.95,0.26653,1.07,0.387,98.36,35.601,56.47,618.61,1413.52385
4,27,117,14,12.3,0.24481,1.21,0.387,98.28,35.122,32.03,568.36,1298.7026
4,27,117,15,12.35,0.1997,1.37,0.087,97.97,36.54,7.6,577.64,1319.9074
4,27,117,16,12.56,0.21286,1.31,0.087,98.13,40.615,0.9,453.48,1036.2018
4,27,117,17,12.46,0.20197,1.25,0.087,98.06,44.514,-5.8,308.57,705.08245
4,27,117,18,10.32,0.00842,1.19,0.497,98,46.218,-12.5,105.26,240.5191
4,27,117,19,11.67,0.15321,1.26,0.497,97.98,46.552,-15.77,7.27,16.61195
4,27,117,20,10.99,0.11579,1.33,0.497,97.99,45.143,-19.03,0,0
4,27,117,21,9.72,0.03217,1.42,0.197,97.76,42.541,-22.3,0,0
4,27,117,22,10.14,0.07585,1.37,0.197,97.95,40.418,-22.17,0,0
4,27,117,23,9.94,0.07141,1.34,0.197,97.87,39.471,-22.03,0,0
4,28,118,0,8.66,0,1.32,0.047,97.62,38.762,-21.9,0,0
4,28,118,1,9.38,0.06509,1.32,0.047,97.73,37.68,-22.5,0,0
4,28,118,2,9.03,0.06408,1.33,0.047,97.68,36.749,-23.1,0,0
4,28,118,3,9.81,0.15662,1.33,0.69,97.4,36.262,-23.7,0,0
4,28,118,4,9.06,0.06595,1.59,0.69,97.57,36.282,-27.3,0,0
4,28,118,5,9.45,0.07035,1.87,0.69,97.5,36.592,-30.9,6.7,15.3095
4,28,118,6,10.3,0.11649,2.15,0.387,97.36,37.702,-34.5,57.4,131.159
4,28,118,7,9.98,0.07775,2.07,0.387,97.39,38.871,-21.47,114.77,262.24945
4,28,118,8,10.14,0.08004,2.02,0.387,97.38,39.79,-8.43,167.8,383.423
4,28,118,9,10.83,0.1283,1.98,1.01,97.36,40.691,4.6,457.16,1044.6106
4,28,118,10,10.48,0.08123,2.08,1.01,97.36,41.119,26.07,531.39,1214.22615
4,28,118,11,10.65,0.08195,2.18,1.01,97.36,41.367,47.53,577.91,1320.52435
4,28,118,12,11.6,0.15395,2.28,1.41,97.3,41.644,69,591.96,1352.6286
4,28,118,13,11.09,0.09031,2.27,1.41,97.35,41.498,57.6,575.95,1316.04575
4,28,118,14,11.35,0.09638,2.26,1.41,97.33,41.505,46.2,529.41,1209.70185
4,28,118,15,9.87,0,2.25,0.317,97.53,41.961,34.8,543.52,1241.9432
4,28,118,16,11,0.10212,2.27,0.317,97.35,42.236,15.66,428.18,978.3913
4,28,118,17,10.43,0.10534,2.29,0.317,97.43,41.774,-3.47,292.78,669.0023
4,28,118,18,8.12,0,2.31,0.05,97.62,40.767,-22.61,116.88,267.0708
4,28,118,19,9.28,0.0995,2.25,0.05,97.55,39.657,-28.17,9.89,22.59865
4,28,118,20,8.7,0.08927,2.19,0.05,97.58,38.742,-33.74,0,0
4,28,118,21,7.36,0.0244,2.13,0.043,97.9,38.424,-39.3,0,0
4,28,118,22,7.84,0.07894,2.16,0.043,97.68,38.705,-41.76,0,0
4,28,118,23,7.59,0.07739,2.19,0.043,97.78,39.297,-44.21,0,0
4,29,119,0,7.25,0.06665,2.22,0.002,98.23,39.811,-46.67,0,0
4,29,119,1,7.29,0.07548,2.11,0.002,97.97,40.146,-46.51,0,0
4,29,119,2,7.26,0.07525,2.01,0.002,98.08,40.377,-46.36,0,0
4,29,119,3,6.86,0.04777,1.9,0.013,98.45,40.338,-46.2,0,0
4,29,119,4,7.1,0.07518,1.82,0.013,98.28,39.929,-40.1,0,0
4,29,119,5,6.97,0.07445,1.75,0.013,98.35,39.25,-34,16.32,37.2912
4,29,119,6,9.15,0.24128,1.68,0.077,98.69,38.38,-27.9,161.73,369.55305
4,29,119,7,7.6,0.07959,1.76,0.077,98.5,37.689,-8.77,319.89,730.94865
4,29,119,8,8.36,0.09285,1.82,0.077,98.58,37.305,10.37,465.79,1064.33015
4,29,119,9,10.55,0.22585,1.86,0.26,98.9,37.17,29.5,496.3,1134.0455
4,29,119,10,9.6,0.11938,1.82,0.26,98.74,37.446,31.37,576.67,1317.69095
4,29,119,11,10.06,0.12825,1.78,0.26,98.81,38.115,33.23,626.76,1432.1466
4,29,119,12,11.86,0.25425,1.75,0.26,99.09,38.807,35.1,724.75,1656.05375
4,29,119,13,10.97,0.13893,1.84,0.26,98.94,39.284,38.57,705.42,1611.8847
4,29,119,14,11.41,0.14117,1.94,0.26,99.01,39.393,42.03,648.38,1481.5483
4,29,119,15,11,0.06488,2.04,0.023,99.35,39.173,45.5,601.18,1373.6963
4,29,119,16,11.55,0.14568,1.91,0.023,99.15,38.57,26.93,474.02,1083.1357
4,29,119,17,11.26,0.14875,1.78,0.023,99.23,37.774,8.37,324.76,742.0766
4,29,119,18,9.08,0,1.62,0.069,99.61,36.977,-10.2,166.29,379.97265
4,29,119,19,10.34,0.10894,1.4,0.069,99.41,36.207,-15.89,16.11,36.81135
4,29,119,20,9.7,0.07236,1.16,0.069,99.49,35.336,-21.58,0,0
4,29,119,21,7.42,0,0.81,0,99.79,33.813,-27.27,0,0
4,29,119,22,8.51,0.0577,0.74,0,99.65,32.064,-24.55,0,0
4,29,119,23,7.96,0.04788,0.67,0,99.71,30.45,-21.82,0,0
4,30,120,0,4.99,0,0.59,0,99.85,28.943,-19.1,0,0
4,30,120,1,6.6,0.04091,0.54,0,99.8,27.723,-19.08,0,0
4,30,120,2,5.79,0.0363,0.54,0,99.82,26.863,-19.07,0,0
4,30,120,3,4.95,0.02514,0.59,0,99.95,26.478,-19.05,0,0
4,30,120,4,4.97,0.03585,0.55,0,99.87,26.664,-17,0,0
4,30,120,5,4.95,0.04129,0.53,0,99.91,27.442,-14.95,19.56,44.6946
4,30,120,6,10.09,0.41418,0.51,0,100.05,28.27,-12.9,165.45,378.05325
4,30,120,7,6.65,0.03213,0.92,0,99.97,32.17,17.97,323.43,739.03755
4,30,120,8,8.37,0.07303,1.01,0,100.01,35.321,48.83,469.5,1072.8075
4,30,120,9,13.08,0.4061,1.1,0,100.16,36.926,79.7,597.32,1364.8762
4,30,120,10,11.08,0.16772,1.16,0,100.07,38.4,83.53,693.32,1584.2362
4,30,120,11,12.07,0.20832,1.23,0,100.11,40.751,87.37,753.26,1721.1991
4,30,120,12,13.93,0.34223,1.3,0.01,100.2,42.384,91.2,614.85,1404.93225
4,30,120,13,13.36,0.26638,1.25,0.01,100.17,42.938,79.03,598.29,1367.09265
4,30,120,14,13.64,0.27863,1.2,0.01,100.18,43.37,66.87,550.09,1256.95565
4,30,120,15,14.03,0.30191,1.14,0.003,100.28,43.841,54.7,470.45,1074.97825
4,30,120,16,13.96,0.27421,1.13,0.003,100.22,44.37,37.58,371.25,848.30625
4,30,120,17,13.99,0.25693,1.11,0.003,100.24,44.941,20.45,255.17,583.06345
4,30,120,18,11.83,0.01898,1.07,0,100.42,45.353,3.33,112.17,256.30845
4,30,120,19,13.28,0.16285,0.98,0,100.31,45.91,-4.64,12.41,28.35685
4,30,120,20,12.55,0.09979,0.86,0,100.36,46.006,-12.61,0,0
4,30,120,21,10.37,0,0.65,0,100.41,44.554,-20.58,0,0
4,30,120,22,11.34,0.06615,0.65,0,100.42,42.251,-21.17,0,0
4,30,120,23,10.86,0.0558,0.65,0,100.41,39.613,-21.75,0,0
5,1,121,0,10.7,0.07672,0.65,0.003,100.3,36.995,-22.34,0,0
5,1,121,1,10.49,0.03805,0.66,0.003,100.39,34.791,-24.91,0,0
5,1,121,2,10.6,0.02623,0.68,0.003,100.35,33.314,-27.48,0,0
5,1,121,3,11.79,0.10776,0.71,0.013,100.35,32.652,-30.05,0,0
5,1,121,4,11.06,0.01492,0.82,0.013,100.31,32.948,-27.9,0,0
5,1,121,5,11.42,0.04487,0.9,0.013,100.33,33.646,-25.75,22.08,50.4528
5,1,121,6,14.82,0.39449,0.96,0,100.31,34.072,-23.6,44.12,100.8142
5,1,121,7,12.8,0.08048,1.19,0,100.34,37.142,-1.43,85,194.225
5,1,121,8,13.81,0.1171,1.31,0,100.33,40.051,20.73,122.87,280.75795
5,1,121,9,16.11,0.31432,1.39,0,100.27,42.085,42.9,155.21,354.65485
5,1,121,10,15.25,0.20798,1.49,0,100.3,43.693,50.5,179.89,411.04865
5,1,121,11,15.68,0.25215,1.58,0,100.29,45.545,58.1,195.34,446.3519
5,1,121,12,16.12,0.30013,1.68,0,100.19,47.396,65.7,205.67,469.95595
5,1,121,13,16.12,0.32167,1.74,0,100.25,49.017,63.07,200.1,457.2285
5,1,121,14,16.12,0.34492,1.8,0,100.23,50.7,60.43,184.07,420.59995
5,1,121,15,14.81,0.21646,1.86,0,100.21,51.98,57.8,501.68,1146.3388
5,1,121,16,15.68,0.35937,1.8,0,100.19,51.501,34.49,396.61,906.25385
5,1,121,17,15.24,0.3534,1.73,0,100.2,50.261,11.18,273.78,625.5873
5,1,121,18,10.77,0,1.66,0,100.24,48.993,-12.13,43.58,99.5803
5,1,121,19,13.46,0.27018,1.56,0,100.22,49.409,-24.65,5.49,12.54465
5,1,121,20,12.11,0.20376,1.46,0,100.23,49.895,-37.16,0,0
5,1,121,21,9.09,0.01631,1.34,0,100.18,49.589,-49.68,0,0
5,1,121,22,10.22,0.13007,1.3,0,100.23,48.491,-47.12,0,0
5,1,121,23,9.66,0.10702,1.26,0,100.21,46.828,-44.55,0,0
5,2,122,0,9.36,0.10859,1.22,0,100.05,44.569,-41.99,0,0
5,2,122,1,9.19,0.07552,1.09,0,100.15,42.235,-38.35,0,0
5,2,122,2,9.28,0.06803,0.95,0,100.11,40.473,-34.71,0,0
5,2,122,3,9.01,0.03998,0.79,0,100.12,38.891,-31.07,0,0
5,2,122,4,9.24,0.0715,0.75,0,100.07,37.54,-27.28,0,0
5,2,122,5,9.12,0.07363,0.71,0,100.09,36.477,-23.49,26.98,61.6493
5,2,122,6,13.34,0.46283,0.67,0,100.13,35.659,-19.7,181.48,414.6818
5,2,122,7,10.45,0.11992,1.03,0,100.12,39.075,19.9,344.79,787.84515
5,2,122,8,11.9,0.20479,1.09,0,100.13,43.12,59.5,495.86,1133.0401
5,2,122,9,16.9,0.70833,1.12,0,100.08,45.838,99.1,624.73,1427.50805
5,2,122,10,14.53,0.45534,1.24,0,100.12,49.102,117.43,723.11,1652.30635
5,2,122,11,15.72,0.61563,1.36,0,100.1,52.202,135.77,784.72,1793.0852
5,2,122,12,18.08,0.94043,1.47,0,99.97,54.213,154.1,793.51,1813.17035
5,2,122,13,17.3,0.83744,1.44,0,100.06,55.339,146.8,772.04,1764.1114
5,2,122,14,17.7,0.88865,1.4,0,100.02,56.25,139.5,710.54,1623.5839
5,2,122,15,17.01,0.80202,1.37,0,99.91,56.977,132.2,174.55,398.84675
5,2,122,16,17.73,0.91829,1.29,0,99.96,58.023,89.62,138.24,315.8784
5,2,122,17,17.37,0.89532,1.2,0,99.94,58.567,47.04,95.86,219.0401
5,2,122,18,12.18,0.33044,1.07,0,99.88,58.523,4.46,174.11,397.84135
5,2,122,19,15.4,0.68075,0.84,0,99.9,58.025,2.69,24.75,56.55375
5,2,122,20,13.79,0.52763,0.61,0,99.89,57.64,0.93,0,0
5,2,122,21,8.21,0.07784,0.1,0,99.74,54.901,-0.84,0,0
5,2,122,22,10.87,0.28687,0.05,0,99.85,53.51,-0.58,0,0
5,2,122,23,9.55,0.18119,0.03,0,99.8,52.697,-0.33,0,0
5,3,123,0,7,0.00963,0.13,0,99.59,52.05,-0.07,0,0
5,3,123,1,7.82,0.74232,0.02,0,99.71,51.786,-5.66,0,0
5,3,123,2,7.42,0.13064,0.14,0,99.66,50.962,-11.24,0,0
5,3,123,3,7.57,0.09344,0.44,0,99.54,47.601,-16.83,0,0
5,3,123,4,7.19,0.05093,0.66,0,99.58,44.708,-16.29,0,0
5,3,123,5,7.38,0.06415,0.78,0,99.56,43.47,-15.74,7.8,17.823
5,3,123,6,12.61,0.50429,0.87,0,99.4,43.645,-15.2,98.85,225.87225
5,3,123,7,9.26,0.15146,1.14,0,99.51,46.437,44.2,184.87,422.42795
5,3,123,8,10.94,0.24611,1.22,0,99.46,49.896,103.6,264.53,604.45105
5,3,123,9,16.26,0.75591,1.28,0,99.18,52.551,163,629.93,1439.39005
5,3,123,10,13.85,0.44221,1.3,0,99.35,53.868,186.8,727.84,1663.1144
5,3,123,11,15.06,0.53503,1.33,0,99.28,55.579,210.6,789.35,1803.66475
5,3,123,12,17.98,0.85803,1.36,0,98.82,57.537,234.4,696.17,1590.74845
5,3,123,13,16.87,0.70767,1.21,0,99.1,59.796,200.97,677.12,1547.2192
5,3,123,14,17.44,0.77843,1.08,0,98.98,62.103,167.53,623.68,1425.1088
5,3,123,15,15.86,0.58388,0.96,0.003,98.64,64.353,134.1,494.55,1130.04675
5,3,123,16,17.29,0.76638,0.89,0.003,98.78,66.073,91.59,392.59,897.06815
5,3,123,17,16.58,0.68721,0.8,0.003,98.72,66.716,49.08,273.75,625.51875
5,3,123,18,12.45,0.23881,0.67,0.017,98.51,65.327,6.57,86.16,196.8756
5,3,123,19,14.74,0.45601,0.65,0.017,98.61,65.201,0.38,13.79,31.51015
5,3,123,20,13.6,0.32312,0.61,0.017,98.57,65.355,-5.81,0,0
5,3,123,21,10.36,0.03247,0.6,0,98.24,63.918,-12,0,0
5,3,123,22,11.78,0.1723,0.65,0,98.45,60.987,-15.9,0,0
5,3,123,23,11.08,0.12233,0.72,0,98.36,56.951,-19.8,0,0
5,4,124,0,11,0.12776,0.8,0.07,97.92,51.806,-23.7,0,0
5,4,124,1,10.6,0.06785,0.86,0.07,98.17,45.866,-21.99,0,0
5,4,124,2,10.82,0.06652,0.91,0.07,98.06,40.509,-20.27,0,0
5,4,124,3,11.49,0.1121,0.95,0.473,97.58,37.391,-18.56,0,0
5,4,124,4,11.19,0.06633,0.97,0.473,97.84,36.155,-14.04,0,0
5,4,124,5,11.36,0.06871,0.99,0.473,97.73,35.92,-9.52,16.93,38.68505
5,4,124,6,11.86,0.10895,1.01,5.633,97.25,35.85,-5,48.7,111.2795
5,4,124,7,11.64,0.07252,1.22,5.633,97.51,36.115,-3.77,89.37,204.21045
5,4,124,8,11.77,0.07381,1.44,5.633,97.4,36.393,-2.53,127.05,290.30925
5,4,124,9,14.65,0.35793,1.66,0.547,97.1,36.486,-1.3,178.33,407.48405
5,4,124,10,12.8,0.09318,1.73,0.547,97.22,37.732,31.73,205.7,470.0245
5,4,124,11,13.73,0.13068,1.88,0.547,97.17,41.023,64.77,222.86,509.2351
5,4,124,12,11.79,0,2.12,0.03,96.85,43.844,97.8,231.35,528.63475
5,4,124,13,13.72,0.16937,2.2,0.03,97.04,44.782,68.03,225.11,514.37635
5,4,124,14,12.77,0.16107,2.3,0.03,96.96,44.626,38.27,207.48,474.0918
5,4,124,15,11.29,0.11376,2.41,0.04,96.69,44.203,8.5,517.05,1181.45925
5,4,124,16,11.64,0.16254,2.33,0.04,96.81,43.293,0.27,411.7,940.7345
5,4,124,17,11.47,0.1674,2.24,0.04,96.76,42.11,-7.97,288.83,659.97655
5,4,124,18,9.99,0.06241,2.16,0.23,96.45,41.37,-16.2,85.41,195.16185
5,4,124,19,10.88,0.14325,2.11,0.23,96.64,41.254,-18.97,15.32,35.0062
5,4,124,20,10.45,0.11452,2.07,0.23,96.56,41.23,-21.73,0,0
5,4,124,21,9.72,0.06465,2.02,0.24,96.37,40.917,-24.5,0,0
5,4,124,22,9.91,0.08314,1.96,0.24,96.43,40.4,-23.2,0,0
5,4,124,23,9.82,0.08005,1.89,0.24,96.41,39.802,-21.9,0,0
5,5,125,0,10.12,0.11254,1.82,1.497,96.14,39.219,-20.6,0,0
5,5,125,1,9.87,0.07152,1.4,1.497,96.32,38.541,-13.2,0,0
5,5,125,2,10.01,0.06562,1.02,1.497,96.24,37.644,-5.8,0,0
5,5,125,3,8.04,0,0.73,2.423,96.29,36.18,1.6,0,0
5,5,125,4,9.41,0.04955,0.49,2.423,96.17,34.348,11.73,0,0
5,5,125,5,8.72,0.04535,0.87,2.423,96.22,34.542,21.87,10.4,23.764
5,5,125,6,3.5,0,1.44,1.233,96.67,37.925,32,50.03,114.31855
5,5,125,7,6.49,0.03663,1.76,1.233,96.37,40.436,38,90.85,207.59225
5,5,125,8,4.98,0.03608,2.07,1.233,96.5,39.705,44,128.36,293.3026
5,5,125,9,3.79,0.06234,2.39,0.713,96.79,38.184,50,160.26,366.1941
5,5,125,10,3.59,0.05364,2.26,0.713,96.7,38.887,47.37,184.73,422.10805
5,5,125,11,3.68,0.06011,2.13,0.713,96.74,41.092,44.73,199.97,456.93145
5,5,125,12,5.42,0.16222,2,0.127,96.94,43.465,42.1,204.96,468.3336
5,5,125,13,4.32,0.08763,1.91,0.127,96.82,45.41,36.5,199.56,455.9946
5,5,125,14,4.86,0.10945,1.82,0.127,96.87,46.359,30.9,183.96,420.3486
5,5,125,15,4.54,0.07671,1.73,0.18,97.07,45.642,25.3,159.18,363.7263
5,5,125,16,5.11,0.12145,1.72,0.18,96.97,43.278,10.79,127.03,290.26355
5,5,125,17,4.82,0.11311,1.71,0.18,97.01,39.968,-3.72,89.39,204.25615
5,5,125,18,3.79,0.06367,1.7,0.007,97.26,37.111,-18.23,157.88,360.7558
5,5,125,19,4.27,0.1124,1.6,0.007,97.11,35.496,-20.9,30.57,69.85245
5,5,125,20,4.02,0.11841,1.5,0.007,97.18,34.682,-23.56,0,0
5,5,125,21,2.46,0.0551,1.39,0.003,97.24,34.041,-26.23,0,0
5,5,125,22,3.35,0.13008,1.4,0.003,97.26,33.794,-25.42,0,0
5,5,125,23,2.91,0.13389,1.4,0.003,97.25,33.841,-24.6,0,0
5,6,126,0,1.06,0.06938,1.42,0.05,97.2,33.783,-23.79,0,0
5,6,126,1,2,0.14184,1.39,0.05,97.23,33.352,-24.89,0,0
5,6,126,2,1.53,0.1456,1.36,0.05,97.22,32.703,-26,0,0
5,6,126,3,0.71,0.13334,1.35,0.013,97.3,32.106,-27.1,0,0
5,6,126,4,0.93,0.14884,1.32,0.013,97.22,32.07,-20.87,0,0
5,6,126,5,0.82,0.14837,1.3,0.013,97.26,32.503,-14.63,40.67,92.93095
5,6,126,6,2.93,0.25907,1.28,0.013,97.43,32.798,-8.4,200.08,457.1828
5,6,126,7,1.44,0.17826,1.43,0.013,97.33,33.924,44.23,359.88,822.3258
5,6,126,8,2.18,0.20202,1.52,0.013,97.37,34.275,96.87,507.17,1158.88345
5,6,126,9,5.41,0.37195,1.6,0.1,97.32,34.271,149.5,623.44,1424.5604
5,6,126,10,3.77,0.26029,1.58,0.1,97.41,34.345,180.3,717.72,1639.9902
5,6,126,11,4.59,0.29553,1.56,0.1,97.37,34.506,211.1,776.73,1774.82805
5,6,126,12,6.14,0.38017,1.55,0.197,97.26,34.632,241.9,742.77,1697.22945
5,6,126,13,5.66,0.33215,1.54,0.197,97.31,34.722,222.2,723.05,1652.16925
5,6,126,14,5.9,0.33133,1.54,0.197,97.29,34.689,202.5,666.84,1523.7294
5,6,126,15,5.02,0.25986,1.54,0.253,97.21,34.334,182.8,583.85,1334.09725
5,6,126,16,5.77,0.28748,1.48,0.253,97.25,33.342,136.87,466.45,1065.83825
5,6,126,17,5.4,0.2452,1.43,0.253,97.23,31.883,90.93,329.39,752.65615
5,6,126,18,2.68,0.07003,1.36,0.073,97.27,30.204,45,119.28,272.5548
5,6,126,19,4.23,0.15865,1.32,0.073,97.22,28.671,21.28,24.78,56.6223
5,6,126,20,3.45,0.11592,1.26,0.073,97.24,27.411,-2.45,0,0
5,6,126,21,1.85,0.03914,1.14,0.003,97.2,25.978,-26.17,0,0
5,6,126,22,2.41,0.073,1.02,0.003,97.25,24.648,-23.54,0,0
5,6,126,23,2.13,0.06605,0.92,0.003,97.23,23.58,-20.92,0,0
5,7,127,0,0.92,0.01505,0.84,0.003,97.32,22.04,-18.29,0,0
5,7,127,1,1.53,0.05293,0.83,0.003,97.23,20.288,-19.76,0,0
5,7,127,2,1.22,0.04624,0.82,0.003,97.27,18.757,-21.22,0,0
5,7,127,3,2.02,0.09461,0.82,0.003,97.28,17.505,-22.69,0,0
5,7,127,4,1.29,0.04338,0.85,0.003,97.31,18.696,-18.79,0,0
5,7,127,5,1.66,0.04853,0.88,0.003,97.3,20.799,-14.9,48.57,110.98245
5,7,127,6,5.03,0.22338,0.9,0.07,97.26,21.697,-11,204.89,468.17365
5,7,127,7,3.03,0.08068,1.09,0.07,97.28,25.51,19.4,364.45,832.76825
5,7,127,8,4.03,0.12133,1.17,0.07,97.27,28.301,49.8,511.74,1169.3259
5,7,127,9,5.81,0.21908,1.24,0.233,97.18,30.879,80.2,311.1,710.8635
5,7,127,10,5.3,0.16934,1.25,0.233,97.24,33.011,88.27,357.79,817.55015
5,7,127,11,5.56,0.16916,1.27,0.233,97.22,35.175,96.33,386.99,884.27215
5,7,127,12,5.91,0.17607,1.3,0.4,97.09,37.444,104.4,206.24,471.2584
5,7,127,13,5.85,0.15008,1.33,0.4,97.16,39.011,87.3,200.77,458.75945
5,7,127,14,5.88,0.13076,1.38,0.4,97.13,39.005,70.2,185.25,423.29625
5,7,127,15,5.41,0.08153,1.44,0.537,96.83,37.631,53.1,160.77,367.35945
5,7,127,16,5.77,0.09834,1.45,0.537,97.03,35.912,34.38,128.61,293.87385
5,7,127,17,5.6,0.08605,1.45,0.537,96.95,34.705,15.67,91.19,208.36915
5,7,127,18,4.68,0.03135,1.45,0.43,96.73,34.153,-3.05,149.62,341.8817
5,7,127,19,5.18,0.06521,1.22,0.43,96.81,33.695,-6.01,33.31,76.11335
5,7,127,20,4.93,0.05974,1.04,0.43,96.77,32.688,-8.96,0,0
5,7,127,21,3.76,0.00914,0.96,0.03,96.63,30.884,-11.92,0,0
5,7,127,22,4.38,0.05844,0.97,0.03,96.71,28.932,-14.26,0,0
5,7,127,23,4.08,0.05524,1,0.03,96.67,27.083,-16.59,0,0
5,8,128,0,3.74,0.05044,1.05,0.007,96.65,25.115,-18.93,0,0
5,8,128,1,3.75,0.05053,0.94,0.007,96.63,23.268,-14.79,0,0
5,8,128,2,3.74,0.04916,0.85,0.007,96.64,22.038,-10.66,0,0
5,8,128,3,3.68,0.04511,0.81,0.033,96.6,21.492,-6.52,0,0
5,8,128,4,3.72,0.04987,0.84,0.033,96.64,22.71,-4.45,0,0
5,8,128,5,3.7,0.05329,0.86,0.033,96.62,25.267,-2.37,43.34,99.0319
5,8,128,6,5.36,0.15673,0.89,0.077,96.7,27.009,-0.3,181.06,413.7221
5,8,128,7,4.23,0.0742,0.95,0.077,96.62,28.014,24.93,318.65,728.11525
5,8,128,8,4.79,0.09579,0.96,0.077,96.66,27.322,50.17,445.43,1017.80755
5,8,128,9,6.8,0.21719,0.95,0.103,96.61,26.203,75.4,595.89,1361.60865
5,8,128,10,5.85,0.15996,0.94,0.103,96.68,25.446,91.7,684.53,1564.15105
5,8,128,11,6.33,0.19889,0.93,0.103,96.65,25.573,108,739.95,1690.78575
5,8,128,12,7.28,0.27269,0.92,0.439,96.55,26.575,124.3,752.51,1719.48535
5,8,128,13,6.97,0.23655,0.85,0.439,96.6,28.053,115.67,732.69,1674.19665
5,8,128,14,7.13,0.23339,0.81,0.439,96.58,29.494,107.03,676.35,1545.45975
5,8,128,15,6.58,0.18024,0.77,0.289,96.59,30.547,98.4,585.84,1338.6444
5,8,128,16,7.04,0.21247,0.77,0.289,96.56,31.109,68.77,469.85,1073.60725
5,8,128,17,6.81,0.19515,0.76,0.289,96.57,31.231,39.15,334.29,763.85265
5,8,128,18,4.1,0.00785,0.71,0.027,96.77,30.922,9.52,206.14,471.0299
5,8,128,19,5.74,0.13455,0.63,0.027,96.63,30.251,5.18,48.87,111.66795
5,8,128,20,4.91,0.11175,0.55,0.027,96.69,29.435,0.84,0,0
5,8,128,21,2.08,0,0.22,0.02,96.75,27.876,-3.5,0,0
5,8,128,22,3.43,0.06442,0.2,0.02,96.77,26.294,-3.03,0,0
5,8,128,23,2.76,0.03587,0.19,0.02,96.76,24.853,-2.55,0,0
5,9,129,0,0.77,0,0.18,0,96.83,23.478,-2.08,0,0
5,9,129,1,1.64,0,0.15,0,96.77,22.084,-1.6,0,0
5,9,129,2,1.2,0,0.13,0,96.79,20.688,-1.11,0,0
5,9,129,3,0.99,0,0.12,0,96.92,19.347,-0.63,0,0
5,9,129,4,0.84,0,0.1,0,96.85,18.283,-0.55,0,0
5,9,129,5,0.91,0,0.09,0,96.88,18.814,-0.48,57.34,131.0219
5,9,129,6,7.22,0.34163,0.11,0.007,97.09,20.106,-0.4,54.09,123.59565
5,9,129,7,3.05,0.03097,0.43,0.007,96.96,34.144,15.17,94.45,215.81825
5,9,129,8,5.13,0.13049,0.49,0.007,97.01,37.531,30.73,131.61,300.72885
5,9,129,9,8.24,0.32651,0.54,0.05,97.2,38.728,46.3,163.23,372.98055
5,9,129,10,7.55,0.29122,0.52,0.05,97.11,39.09,51.47,187.44,428.3004
5,9,129,11,7.89,0.32875,0.5,0.05,97.15,39.263,56.63,202.5,462.7125
5,9,129,12,9.01,0.424,0.5,0.094,97.29,39.504,61.8,207.43,473.97755
5,9,129,13,8.49,0.37206,0.43,0.094,97.22,39.911,71.57,202.02,461.6157
5,9,129,14,8.75,0.37056,0.42,0.094,97.25,40.595,81.33,186.52,426.1982
5,9,129,15,8.76,0.34121,0.49,0.026,97.36,41.443,91.1,604.32,1380.8712
