mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
2,12,43,21,6.35,0,0.59,0.01,94.04,39.598,0
2,12,43,22,7.73,0.08159,0.53,0.01,94.07,39.369,0
2,12,43,23,7.04,0.07353,0.48,0.01,94.06,38.737,0
2,13,44,0,6.5,0.08224,0.43,0.013,94.08,37.818,0
2,13,44,1,6.4,0.06667,0.49,0.013,94.05,37.31,0
2,13,44,2,6.45,0.06452,0.56,0.013,94.06,37.18,0
2,13,44,3,5.98,0.03213,0.63,0,93.91,37.492,0
2,13,44,4,6.34,0.06546,0.64,0,94.04,38.012,0
2,13,44,5,6.17,0.06551,0.65,0,93.99,38.703,0
2,13,44,6,7.51,0.16751,0.66,0,94.11,38.138,0
2,13,44,7,6.47,0.08007,0.8,0,93.95,37.933,0
2,13,44,8,6.98,0.11343,0.96,0,94.02,39.218,614.8478
2,13,44,9,11.96,0.52165,1.09,0.003,94.13,39.312,1496.8578
2,13,44,10,8.99,0.23949,1.16,0.003,94.11,38.235,2182.632
2,13,44,11,10.47,0.33433,1.2,0.003,94.12,38.205,2648.1322
2,13,44,12,12.17,0.46303,1.23,0,94.02,39.551,1069.5628
2,13,44,13,12.04,0.45662,1.13,0,94.11,40.988,1052.471
2,13,44,14,12.11,0.46958,1.05,0,94.07,41.873,938.8608
2,13,44,15,9.68,0.262,0.98,0.002,93.94,41.957,2036.392
2,13,44,16,11.35,0.38631,0.97,0.002,94,40.886,1258.7151
2,13,44,17,10.52,0.28361,0.88,0.002,93.98,38.922,316.7467
2,13,44,18,7.36,0.02688,0.6,0.002,93.91,37.629,0
2,13,44,19,8.91,0.16263,0.62,0.002,93.93,38.281,0
2,13,44,20,8.14,0.12353,0.65,0.002,93.92,38.583,0
2,13,44,21,6.95,0.05735,0.68,0.005,93.86,38.653,0
2,13,44,22,7.23,0.07919,0.67,0.005,93.9,38.403,0
2,13,44,23,7.09,0.07273,0.66,0.005,93.88,37.766,0
2,14,45,0,5.89,0,0.65,0.041,93.79,36.792,0
2,14,45,1,6.6,0.06272,0.59,0.041,93.84,35.727,0
2,14,45,2,6.25,0.0601,0.54,0.041,93.82,34.94,0
2,14,45,3,6.63,0.1088,0.48,0.172,93.66,34.429,0
2,14,45,4,6.15,0.06181,0.47,0.172,93.76,34.311,0
2,14,45,5,6.4,0.06423,0.48,0.172,93.72,34.201,0
2,14,45,6,9.68,0.29376,0.49,0.243,93.58,32.491,0
2,14,45,7,7.65,0.04527,0.65,0.243,93.64,31.147,0
2,14,45,8,8.67,0.05872,0.78,0.243,93.62,32.222,582.7664
2,14,45,9,11.94,0.28581,0.9,0.03,93.47,33.797,1546.5337
2,14,45,10,10.44,0.11982,1.09,0.03,93.56,35.319,2242.3162
2,14,45,11,11.2,0.15329,1.24,0.03,93.52,37.132,2715.2655
2,14,45,12,11.65,0.16579,1.38,0.027,93.3,39.055,2842.5857
2,14,45,13,11.86,0.20485,1.4,0.027,93.43,40.306,2797.0685
2,14,45,14,11.76,0.21841,1.43,0.027,93.38,40.815,2497.8249
2,14,45,15,9.53,0.05033,1.45,0.063,93.14,40.746,2006.4585
2,14,45,16,10.96,0.1816,1.4,0.063,93.26,40.213,1249.5294
2,14,45,17,10.25,0.1426,1.31,0.063,93.21,39.372,331.3707
2,14,45,18,8.6,0.04075,1.23,0.04,93.22,39.98,0
2,14,45,19,9.21,0.10622,1.23,0.04,93.16,40.39,0
2,14,45,20,8.9,0.09883,1.24,0.04,93.18,39.946,0
2,14,45,21,7.62,0.02052,1.25,0.01,93.16,39.79,0
2,14,45,22,8.28,0.09773,1.23,0.01,93.21,40.333,0
2,14,45,23,7.95,0.10324,1.22,0.01,93.19,41.154,0
2,15,46,0,5.59,0,1.23,0.01,93.13,41.945,0
2,15,46,1,6.95,0.11316,1.22,0.01,93.15,42.837,0
2,15,46,2,6.27,0.11967,1.24,0.01,93.14,43.52,0
2,15,46,3,3.11,0,1.28,0.003,93.17,43.517,0
2,15,46,4,4.76,0.11922,1.18,0.003,93.14,42.902,0
2,15,46,5,3.93,0.11298,1.11,0.003,93.15,42.31,0
2,15,46,6,5.07,0.22291,1.06,0,93.42,40.756,0
2,15,46,7,3.74,0.11275,0.98,0,93.23,39.449,0
2,15,46,8,4.39,0.13236,0.98,0,93.31,39.483,718.3126
2,15,46,9,9.2,0.44568,0.9,0.007,93.66,39.648,1632.7696
2,15,46,10,6.42,0.22219,1.04,0.007,93.47,40.4,2359.1711
2,15,46,11,7.8,0.29687,1.17,0.007,93.55,41.525,2850.766
2,15,46,12,11.39,0.5684,1.31,0.003,93.65,43.176,3080.4085
2,15,46,13,9.93,0.43767,1.18,0.003,93.66,44.4,3032.1036
2,15,46,14,10.66,0.49572,1.04,0.003,93.65,45.004,2709.3702
2,15,46,15,8.17,0.29193,0.9,0,93.68,44.965,2121.7596
2,15,46,16,10.31,0.48303,0.74,0,93.66,44.114,1329.3673
2,15,46,17,9.24,0.41728,0.58,0,93.67,42.142,366.6054
2,15,46,18,4.16,0.0676,0.1,0,93.62,37.94,0
2,15,46,19,6.84,0.10796,0.02,0,93.67,35.398,0
2,15,46,20,5.5,0.01996,0.01,0,93.65,33.355,0
2,15,46,21,1.75,0,0.05,0,93.63,31.349,0
2,15,46,22,3.36,0.0667,0.04,0,93.62,29.108,0
2,15,46,23,2.55,0.02839,0.05,0,93.63,26.923,0
2,16,47,0,0.55,0,0.09,0,93.54,24.823,0
2,16,47,1,1.36,0,0.03,0,93.61,22.764,0
2,16,47,2,0.96,0,0.01,0,93.58,20.675,0
2,16,47,3,-0.23,0,0.01,0,93.51,18.226,0
2,16,47,4,0.29,0,0.01,0,93.53,16.199,0
2,16,47,5,0.03,0,0.03,0,93.52,15.43,0
2,16,47,6,4.99,0.19711,0.09,0,93.42,14.896,0
2,16,47,7,1.52,0,0.08,0,93.49,16.321,0
2,16,47,8,3.26,0,0.15,0,93.46,22.087,741.8938
2,16,47,9,13.08,0.71216,0.28,0,93.4,27.127,1660.281
2,16,47,10,7.69,0.20157,0.66,0,93.42,37.971,2385.9513
2,16,47,11,10.39,0.37254,0.63,0,93.41,42.716,2878.5973
2,16,47,12,14.33,0.71576,0.6,0,93.33,45.012,3108.4683
2,16,47,13,13.5,0.66262,0.71,0,93.38,46.371,3059.4779
2,16,47,14,13.92,0.73857,0.8,0,93.36,47.377,2736.2875
2,16,47,15,10.45,0.43878,0.88,0,93.34,47.559,2158.7309
2,16,47,16,13.04,0.63815,0.84,0,93.33,46.013,1361.3573
2,16,47,17,11.74,0.47211,0.77,0,93.34,42.781,391.7404
2,16,47,18,7.33,0.05113,0.35,0.003,93.49,38.803,0
2,16,47,19,9.4,0.22004,0.33,0.003,93.37,37.227,0
2,16,47,20,8.36,0.1609,0.38,0.003,93.42,36.265,0
2,16,47,21,4.84,0,0.48,0,93.6,36.121,0
2,16,47,22,6.49,0.0953,0.49,0,93.51,36.374,0
2,16,47,23,5.66,0.0917,0.52,0,93.55,36.598,0
2,17,48,0,3.62,0.02165,0.56,0,93.55,36.462,0
2,17,48,1,4.44,0.08445,0.57,0,93.59,36.232,0
2,17,48,2,4.03,0.07681,0.59,0,93.57,36.359,0
2,17,48,3,1.67,0,0.61,0,93.54,36.861,0
2,17,48,4,2.97,0.06256,0.56,0,93.55,37.193,0
2,17,48,5,2.32,0.0574,0.51,0,93.54,37.081,0
2,17,48,6,4.07,0.18171,0.46,0,93.62,34.869,0
2,17,48,7,2.46,0.08179,0.62,0,93.56,30.673,0
2,17,48,8,3.26,0.12947,0.56,0,93.58,28.603,763.2814
2,17,48,9,10.03,0.59167,0.41,0,93.78,27.695,1682.7654
2,17,48,10,6.04,0.29439,0.57,0,93.66,38.909,2409.4868
2,17,48,11,8.03,0.43079,0.71,0,93.71,43.43,2901.7215
2,17,48,12,11.39,0.70504,0.84,0,93.82,45.313,3062.1742
2,17,48,13,10.48,0.62755,0.79,0,93.79,45.886,3014.4634
2,17,48,14,10.93,0.66792,0.73,0,93.8,45.844,2697.5339
2,17,48,15,8.44,0.46092,0.67,0,93.96,45.218,2164.1235
2,17,48,16,10.39,0.60653,0.68,0,93.85,43.453,1372.0511
2,17,48,17,9.41,0.51306,0.67,0,93.9,40.23,408.1924
2,17,48,18,4.32,0.09334,0.26,0,94,35.499,0
2,17,48,19,7.06,0.21167,0.12,0,93.97,33.162,0
2,17,48,20,5.69,0.10002,0.06,0,93.98,31.556,0
2,17,48,21,2.43,0.12881,0.1,0,93.97,29.767,0
2,17,48,22,3.69,0.17872,0.09,0,93.99,28.522,0
2,17,48,23,3.06,0.13628,0.13,0,93.98,28.609,0
2,18,49,0,1.94,0.0702,0.19,0,93.98,29.745,0
2,18,49,1,2.27,0.06973,0.16,0,93.97,30.753,0
2,18,49,2,2.1,0.04867,0.14,0,93.98,31.382,0
2,18,49,3,0.97,0,0.14,0,93.96,31.546,0
2,18,49,4,1.62,0.01832,0.12,0,93.98,31.159,0
2,18,49,5,1.3,0.00845,0.1,0,93.97,30.295,0
2,18,49,6,4.95,0.20861,0.1,0.017,94.12,27.73,0
2,18,49,7,2.28,0.01114,0.49,0.017,94,27.576,0
2,18,49,8,3.61,0.061,0.61,0.017,94.05,29.493,777.2199
2,18,49,9,8.84,0.38618,0.71,0.013,94.22,31.685,1562.6201
2,18,49,10,6.24,0.19341,0.82,0.013,94.14,34.83,2228.3777
2,18,49,11,7.53,0.2774,0.87,0.013,94.18,38.803,2679.5738
2,18,49,12,11.47,0.5917,0.91,0,94.24,42.268,3049.9723
2,18,49,13,9.71,0.41095,0.86,0,94.22,44.319,3002.3072
2,18,49,14,10.59,0.45489,0.81,0,94.23,44.694,2688.3482
2,18,49,15,8.93,0.28907,0.77,0,94.2,43.95,2195.1081
2,18,49,16,10.63,0.44258,0.6,0,94.23,42.145,1398.1915
2,18,49,17,9.78,0.38698,0.42,0,94.22,39.477,430.0827
2,18,49,18,6.87,0.17746,0.04,0,94.29,34.868,0
2,18,49,19,8.23,0.04402,0.02,0,94.22,33.476,0
2,18,49,20,7.55,0.14934,0.13,0,94.25,33.375,0
2,18,49,21,4.14,0,0.39,0,94.58,33.451,0
2,18,49,22,5.93,0.05345,0.1,0,94.35,32.971,0
2,18,49,23,5.02,0.24249,0.04,0,94.45,32.082,0
2,19,50,0,3.34,0,0.18,0,94.68,29.706,0
2,19,50,1,3.86,0.06028,0.16,0,94.6,27.695,0
2,19,50,2,3.6,0.06229,0.18,0,94.64,27.58,0
2,19,50,3,2.53,0.01184,0.22,0,94.44,28.623,0
2,19,50,4,3.09,0.17769,0.09,0,94.63,29.618,0
2,19,50,5,2.82,0.18102,0.09,0,94.55,30.251,0
2,19,50,6,5.81,0.24618,0.23,0,94.53,29.472,0
2,19,50,7,3.61,0.03853,0.45,0,94.46,28.95,0
2,19,50,8,4.71,0.10208,0.43,0,94.49,29.877,810.4895
2,19,50,9,13.3,0.78199,0.3,0,94.48,29.887,1437.5392
2,19,50,10,8.31,0.29608,0.41,0,94.52,33.442,2040.8249
2,19,50,11,10.81,0.4473,0.62,0,94.5,37.881,2450.3883
2,19,50,12,14.93,0.80519,0.83,0,94.43,41.86,2062.4867
2,19,50,13,13.85,0.69592,0.88,0,94.47,44.968,2029.9026
2,19,50,14,14.39,0.76053,0.92,0,94.45,47.078,1818.9057
2,19,50,15,11.74,0.50033,0.96,0,94.38,47.805,555.6206
2,19,50,16,13.87,0.71146,0.77,0,94.42,46.953,355.7288
2,19,50,17,12.81,0.60919,0.58,0,94.4,44.575,112.9704
2,19,50,18,8.1,0.19682,0.09,0,94.35,40.131,0
2,19,50,19,10.53,0.32291,0.06,0,94.37,38.401,0
2,19,50,20,9.32,0.1974,0.08,0,94.36,37.16,0
2,19,50,21,5.44,0,0.15,0,94.3,36.228,0
2,19,50,22,7.22,0.01452,0.14,0,94.34,35.516,0
2,19,50,23,6.33,0,0.13,0,94.32,34.951,0
2,20,51,0,3.59,0,0.13,0,94.22,34.418,0
2,20,51,1,4.83,0,0.11,0,94.28,33.531,0
2,20,51,2,4.21,0,0.11,0,94.26,32.402,0
2,20,51,3,2.96,0,0.13,0,94.23,31.073,0
2,20,51,4,3.38,0,0.11,0,94.22,29.716,0
2,20,51,5,3.17,0,0.12,0,94.23,28.471,0
2,20,51,6,7.3,0.1772,0.14,0,94.3,26.015,0
2,20,51,7,4.4,0.10958,0.06,0,94.25,21.234,0
2,20,51,8,5.85,0.17518,0.04,0,94.27,20.432,838.5493
2,20,51,9,15.93,0.84542,0.1,0,94.26,21,1756.708
2,20,51,10,10.18,0.17887,0.42,0,94.29,33.307,2482.5611
2,20,51,11,13.06,0.40319,0.5,0,94.28,38.72,2975.1614
2,20,51,12,17.66,0.88942,0.68,0,94.09,42.885,3204.7582
2,20,51,13,16.52,0.74801,0.58,0,94.22,46.714,3153.4371
2,20,51,14,17.1,0.82314,0.5,0,94.17,49.576,2828.0531
2,20,51,15,13.75,0.43967,0.46,0,94.03,50.925,2248.44
2,20,51,16,16.36,0.7588,0.41,0,94.08,50.461,1448.0502
2,20,51,17,15.06,0.63527,0.36,0,94.06,48.385,475.4171
2,20,51,18,8.47,0.04885,0.06,0,94.11,43.798,0
2,20,51,19,11.98,0.35503,0.04,0,94.05,41.162,0
2,20,51,20,10.22,0.21971,0.05,0,94.07,38.586,0
2,20,51,21,5.68,0,0.1,0,94.13,35.818,0
2,20,51,22,7.54,0.04561,0.08,0,94.11,32.945,0
2,20,51,23,6.61,0,0.08,0,94.12,30.245,0
2,21,52,0,3.75,0,0.1,0,94.05,27.76,0
2,21,52,1,5.04,0,0.1,0,94.11,25.532,0
2,21,52,2,4.4,0,0.1,0,94.09,23.646,0
2,21,52,3,3.11,0,0.12,0,94.03,21.955,0
2,21,52,4,3.54,0,0.09,0,94.05,20.724,0
2,21,52,5,3.33,0.00243,0.12,0,94.04,20.206,0
2,21,52,6,7.78,0.287,0.16,0,94.05,19.134,0
2,21,52,7,4.66,0.04288,0.12,0,94.03,15.943,0.1371
2,21,52,8,6.22,0.0844,0.09,0,94.04,17.635,851.2539
2,21,52,9,17.66,1.09062,0.09,0,94.09,19.325,1719.4168
2,21,52,10,11.07,0.33188,0.35,0,94.06,34.296,2419.4951
2,21,52,11,14.36,0.6328,0.26,0,94.07,39.213,2893.8611
2,21,52,12,18.56,1.11848,0.3,0,93.98,42.256,3231.2185
2,21,52,13,17.97,1.05084,0.3,0,94.07,45.641,3179.6232
2,21,52,14,18.27,1.10177,0.33,0,94.03,49.306,2853.3252
2,21,52,15,14.47,0.64696,0.37,0,93.94,52.305,2272.5696
2,21,52,16,17.2,0.97189,0.37,0,93.97,53.571,1471.4943
2,21,52,17,15.84,0.81325,0.37,0,93.96,52.967,497.673
2,21,52,18,9.2,0.17022,0.08,0,94.04,49.329,0
2,21,52,19,12.7,0.48246,0.08,0,93.96,47.925,0
2,21,52,20,10.95,0.33076,0.1,0,94,47.114,0
2,21,52,21,7.07,0.03446,0.13,0,94.04,46.484,0
2,21,52,22,8.49,0.14091,0.13,0,94.04,45.512,0
2,21,52,23,7.78,0.0917,0.13,0,94.04,44.244,0
2,22,53,0,5.46,0,0.13,0,93.97,42.874,0
2,22,53,1,6.54,0.03629,0.12,0,94.02,41.414,0
2,22,53,2,6,0.02896,0.11,0,94,39.584,0
2,22,53,3,4.86,0,0.12,0,93.94,37.384,0
2,22,53,4,5.26,0.02881,0.12,0,93.96,35.137,0
2,22,53,5,5.06,0.03308,0.14,0,93.95,32.927,0
2,22,53,6,8.59,0.29089,0.15,0,93.93,29.689,0
2,22,53,7,6.1,0.09133,0.11,0,93.94,24.625,0.7769
2,22,53,8,7.35,0.14056,0.09,0,93.93,22.916,656.8461
2,22,53,9,16.1,0.91239,0.08,0,93.9,22.61,1412.9983
2,22,53,10,11.1,0.35278,0.47,0,93.92,36.563,1979.3127
2,22,53,11,13.6,0.54315,0.54,0,93.91,42.509,2363.2841
2,22,53,12,17.55,0.95665,0.6,0,93.7,45.835,3021.3184
2,22,53,13,16.6,0.84479,0.55,0,93.86,48.519,2972.4194
2,22,53,14,17.09,0.91458,0.51,0,93.79,50.634,2669.337
2,22,53,15,14.18,0.58655,0.48,0,93.59,51.805,2230.0686
2,22,53,16,16.44,0.86323,0.47,0,93.68,51.421,1451.3863
2,22,53,17,15.31,0.75543,0.45,0,93.64,49.552,505.2592
2,22,53,18,9.63,0.19381,0.1,0,93.63,45.473,0
2,22,53,19,12.66,0.43636,0.05,0,93.6,43.873,0
2,22,53,20,11.14,0.35113,0.06,0,93.61,42.885,0
2,22,53,21,7.74,0.13407,0.12,0,93.61,42.062,0
2,22,53,22,9,0.23395,0.12,0,93.63,41.6,0
2,22,53,23,8.37,0.19405,0.14,0,93.62,41.716,0
2,23,54,0,6.67,0.08315,0.18,0,93.45,41.988,0
2,23,54,1,7.4,0.15129,0.1,0,93.57,41.4,0
2,23,54,2,7.04,0.14565,0.05,0,93.52,40.07,0
2,23,54,3,5.1,0.0661,0.05,0,93.38,38.08,0
2,23,54,4,6.15,0.13118,0.05,0,93.43,36.261,0
2,23,54,5,5.63,0.09987,0.08,0,93.41,35.093,0
2,23,54,6,8.23,0.28241,0.14,0,93.41,33.219,0
2,23,54,7,6.14,0.11799,0.57,0,93.39,33.524,3.7017
2,23,54,8,7.18,0.17517,0.62,0,93.4,35.656,921.8147
2,23,54,9,13.21,0.67294,0.64,0,93.39,37.261,1840.1562
2,23,54,10,9.89,0.37791,0.77,0,93.41,42.215,2565.7351
2,23,54,11,11.55,0.5334,0.88,0,93.4,45.321,3057.4214
2,23,54,12,14.07,0.79472,0.99,0,93.29,46.815,3285.0988
2,23,54,13,13.51,0.71757,0.95,0,93.37,46.949,3232.2696
2,23,54,14,13.79,0.72966,0.91,0,93.33,46.23,2904.5549
2,23,54,15,10.94,0.43862,0.88,0.04,93.24,44.964,2316.1674
2,23,54,16,13.03,0.63341,0.83,0.04,93.28,43.056,1515.6862
2,23,54,17,11.99,0.53316,0.77,0.04,93.26,40.362,542.2762
2,23,54,18,7.52,0.10685,0.29,0.013,93.23,36.763,0
2,23,54,19,9.8,0.29949,0.31,0.013,93.24,35.743,0
2,23,54,20,8.66,0.22609,0.32,0.013,93.23,35.058,0
2,23,54,21,5.64,0.03012,0.34,0,93.29,34.433,0
2,23,54,22,6.89,0.12738,0.35,0,93.24,33.817,0
2,23,54,23,6.26,0.09918,0.37,0,93.26,33.697,0
2,24,55,0,4.22,0,0.41,0,93.27,34.251,0
2,24,55,1,5.17,0.0647,0.38,0,93.29,35.055,0
2,24,55,2,4.7,0.05961,0.36,0,93.28,35.856,0
2,24,55,3,3.22,0.00018,0.35,0,93.18,36.246,0
2,24,55,4,3.9,0.0544,0.33,0,93.25,35.993,0
2,24,55,5,3.56,0.05384,0.3,0,93.22,35.204,0
2,24,55,6,7.04,0.29064,0.27,0.003,93.25,32.792,0
2,24,55,7,4.49,0.06509,0.65,0.003,93.2,31.816,8.7287
2,24,55,8,5.76,0.11776,0.69,0.003,93.22,33.7,949.1433
2,24,55,9,12.63,0.63972,0.73,0.013,93.35,35.241,1862.0465
2,24,55,10,8.89,0.26131,0.89,0.013,93.27,38.066,2586.3001
2,24,55,11,10.76,0.36368,1.04,0.013,93.31,40.778,3076.1127
2,24,55,12,13.81,0.60631,1.19,0.015,93.25,42.774,3282.8138
2,24,55,13,13.03,0.5077,1.15,0.015,93.33,43.594,3229.7104
2,24,55,14,13.43,0.52871,1.13,0.015,93.29,43.676,2903.8694
2,24,55,15,11.17,0.29232,1.1,0.008,93.38,43.167,2260.5962
2,24,55,16,12.92,0.4484,1.03,0.008,93.28,41.889,1486.8038
2,24,55,17,12.04,0.35293,0.92,0.008,93.32,39.762,544.5612
2,24,55,18,8.82,0.04903,0.49,0.001,93.37,37.302,0
2,24,55,19,10.39,0.18855,0.47,0.001,93.38,37.06,0
2,24,55,20,9.6,0.13894,0.46,0.001,93.37,36.653,0
2,24,55,21,7.38,0,0.45,0.003,93.44,36.149,0
2,24,55,22,8.33,0.08567,0.42,0.003,93.39,35.631,0
2,24,55,23,7.85,0.0814,0.39,0.003,93.41,35.323,0
2,25,56,0,6.47,0.01675,0.38,0.002,93.48,35.27,0
2,25,56,1,7.07,0.07735,0.35,0.002,93.45,35.32,0
2,25,56,2,6.77,0.07365,0.32,0.002,93.46,35.318,0
2,25,56,3,6.16,0.04719,0.3,0.01,93.54,35.119,0
2,25,56,4,6.36,0.06907,0.29,0.01,93.49,34.935,0
2,25,56,5,6.26,0.07037,0.29,0.01,93.51,34.765,0
2,25,56,6,8.12,0.20881,0.29,0,93.63,33.259,0
2,25,56,7,6.8,0.05955,0.65,0,93.56,32.937,14.8068
2,25,56,8,7.46,0.10661,0.7,0,93.59,34.405,879.3594
2,25,56,9,13.09,0.5884,0.7,0.003,93.65,35.777,1883.3427
2,25,56,10,9.77,0.25982,0.84,0.003,93.63,38.006,2605.5855
2,25,56,11,11.43,0.37833,0.97,0.003,93.64,40.464,3094.3013
2,25,56,12,14.28,0.6374,1.08,0.007,93.58,42.759,3283.8192
2,25,56,13,13.49,0.54146,1.11,0.007,93.63,44.211,3230.4873
2,25,56,14,13.89,0.56937,1.14,0.007,93.61,44.795,2905.8345
2,25,56,15,11.66,0.33533,1.16,0.008,93.64,44.521,2362.4158
2,25,56,16,13.4,0.51525,1.05,0.008,93.59,43.286,1559.8324
2,25,56,17,12.53,0.43645,0.91,0.008,93.61,41.222,583.6347
2,25,56,18,8.46,0.06358,0.45,0.003,93.8,39.24,0
2,25,56,19,10.58,0.24143,0.4,0.003,93.68,39.331,0
2,25,56,20,9.51,0.16692,0.36,0.003,93.73,38.771,0
2,25,56,21,6.53,0,0.35,0,93.91,37.664,0
2,25,56,22,7.81,0.08897,0.31,0,93.82,36.127,0
2,25,56,23,7.16,0.07843,0.28,0,93.86,34.65,0
2,26,57,0,5,0,0.27,0,93.91,33.361,0
2,26,57,1,6.02,0.06638,0.29,0,93.91,32.746,0
2,26,57,2,5.51,0.06284,0.32,0,93.91,32.987,0
2,26,57,3,4.28,0.01795,0.37,0,94.02,33.829,0
2,26,57,4,4.75,0.06196,0.37,0,93.93,34.695,0
2,26,57,5,4.51,0.06235,0.37,0,93.97,35.24,0
2,26,57,6,7.33,0.25901,0.38,0,94.12,34.043,0
2,26,57,7,5.29,0.08225,0.82,0,94.04,33.181,26.5974
2,26,57,8,6.3,0.14425,0.91,0,94.08,34.259,997.174
2,26,57,9,13.1,0.70017,0.97,0,94.18,35.371,1912.9563
2,26,57,10,9.25,0.31963,0.98,0,94.13,36.871,2637.5755
2,26,57,11,11.17,0.44792,0.99,0,94.15,38.819,3127.4338
2,26,57,12,15.93,0.90759,0.99,0.003,94.05,40.7,3353.0547
2,26,57,13,14.06,0.66302,0.89,0.003,94.15,42.472,3297.8034
2,26,57,14,15,0.73225,0.8,0.003,94.11,43.762,2967.758
2,26,57,15,12.83,0.46928,0.7,0.01,94.15,44.221,2375.1204
2,26,57,16,14.89,0.69134,0.77,0.01,94.07,43.473,1574.2736
2,26,57,17,13.85,0.58609,0.81,0.01,94.11,41.298,600.498
2,26,57,18,9.42,0.13156,0.45,0,94.29,37.875,0
2,26,57,19,11.68,0.35176,0.53,0,94.18,37.017,0
2,26,57,20,10.54,0.26754,0.63,0,94.23,36.352,0
2,26,57,21,7.28,0.02399,0.76,0,94.25,35.458,0
2,26,57,22,8.71,0.14841,0.65,0,94.28,33.942,0
2,26,57,23,8,0.11779,0.56,0,94.27,32.344,0
2,27,58,0,6.4,0.03176,0.52,0,94.39,30.716,0
2,27,58,1,6.97,0.0801,0.37,0,94.28,29.102,0
2,27,58,2,6.68,0.07394,0.33,0,94.33,27.286,0
2,27,58,3,5.14,0,0.42,0,94.53,25.234,0
2,27,58,4,5.97,0.06531,0.4,0,94.42,23.418,0
2,27,58,5,5.55,0.06503,0.42,0,94.47,22.073,0
2,27,58,6,6.6,0.15546,0.47,0,94.74,20.268,0
2,27,58,7,5.61,0.09934,0.92,0,94.58,22.387,39.0278
2,27,58,8,6.09,0.16976,1.04,0,94.65,26.801,1020.5267
2,27,58,9,12.67,0.73967,1.12,0,94.8,31.557,1935.0751
2,27,58,10,8.62,0.39486,1.04,0,94.75,36.456,2659.0088
2,27,58,11,10.64,0.56892,0.98,0,94.77,40.709,3148.1359
2,27,58,12,15.48,1.06607,0.95,0,94.57,44.429,3373.7568
2,27,58,13,13.63,0.88244,0.95,0,94.75,47.564,3317.1345
2,27,58,14,14.57,1.00012,0.96,0,94.67,49.959,2986.495
2,27,58,15,11.8,0.73699,0.97,0,94.55,51.285,2401.4893
2,27,58,16,14.26,0.97223,0.95,0,94.57,51,1597.0322
2,27,58,17,13.03,0.82636,0.88,0,94.56,49.255,620.6517
2,27,58,18,7.37,0.28638,0.46,0,94.56,47.168,0
2,27,58,19,10.32,0.53455,0.42,0,94.55,47.206,0
2,27,58,20,8.85,0.43929,0.38,0,94.56,46.663,0
2,27,58,21,4.81,0.19744,0.34,0,94.62,45.406,0
2,27,58,22,6.51,0.29165,0.32,0,94.57,43.652,0
2,27,58,23,5.66,0.22372,0.3,0,94.59,41.612,0
2,28,59,0,2.45,0.02952,0.3,0,94.55,39.405,0
2,28,59,1,4.03,0.13174,0.26,0,94.6,37.091,0
2,28,59,2,3.24,0.1061,0.23,0,94.58,34.973,0
2,28,59,3,1.86,0.05437,0.21,0,94.64,33.037,0
2,28,59,4,2.25,0.07716,0.24,0,94.57,31.632,0
2,28,59,5,2.05,0.06492,0.26,0,94.6,30.641,0
2,28,59,6,6.58,0.32658,0.28,0,94.67,28.484,0
2,28,59,7,3.43,0.06715,0.55,0,94.65,26.183,54.3373
2,28,59,8,5,0.13084,0.6,0,94.66,25.918,1047.6268
2,28,59,9,14.18,0.85566,0.54,0,94.56,25.931,1963.272
2,28,59,10,9.12,0.41049,0.61,0,94.65,31.272,2685.7433
2,28,59,11,11.66,0.6528,0.69,0,94.61,35.719,3174.5505
2,28,59,12,18.45,1.449,0.79,0,94.32,39.094,3399.9886
2,28,59,13,15.63,1.10002,0.74,0,94.51,41.718,3342.4066
2,28,59,14,17.05,1.27887,0.7,0,94.43,43.793,3010.8988
2,28,59,15,14.24,0.95323,0.64,0,94.34,45.255,2424.7506
2,28,59,16,17.04,1.33609,0.61,0,94.32,45.146,1619.7908
2,28,59,17,15.64,1.22723,0.56,0,94.33,43.226,642.6791
2,28,59,18,8.63,0.55043,0.12,0,94.43,38.933,0
2,28,59,19,12.36,0.48927,0.03,0,94.36,37.566,0
2,28,59,20,10.49,0.10392,0.01,0,94.39,36.537,0
2,28,59,21,5.32,0.1742,0.05,0,94.38,35.264,0
2,28,59,22,7.53,0.32266,0.01,0,94.42,33.802,0
2,28,59,23,6.43,0.24739,0,0,94.4,32.132,0
3,1,60,0,3.94,0.09594,0.02,0,94.19,30.108,0
3,1,60,1,4.88,0.14524,0,0,94.34,28.224,0
3,1,60,2,4.42,0.11342,0.02,0,94.27,26.668,0
3,1,60,3,3.32,0.04711,0.07,0,94.15,25.505,0
3,1,60,4,3.74,0.06512,0.04,0,94.18,24.63,0
3,1,60,5,3.53,0.04552,0.06,0,94.17,24.222,0
3,1,60,6,9.72,0.45513,0.1,0,94.22,23.316,0
3,1,60,7,5.45,0,0.05,0,94.17,21.03,61.8321
3,1,60,8,7.58,0,0.04,0,94.19,22.374,915.5081
3,1,60,9,15.92,0.61193,0.06,0,94.23,23.561,1970.7668
3,1,60,10,11.79,0.29138,0.38,0,94.22,36.275,2685.5148
3,1,60,11,13.85,0.36787,0.42,0,94.23,41.659,3168.1068
3,1,60,12,16.71,0.57372,0.46,0,94.13,45.144,3397.8407
3,1,60,13,16.19,0.53015,0.51,0,94.21,48.194,3340.6243
