   0.00000000E+00   13.1276703       22.2892513       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.88456465E-03   46.1559982       18239.0020       0.00000000E+00   0.00000000E+00   125.567589       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   11.0151730       18.7024784       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.24792853E-03   52.7770004       20703.4805       0.00000000E+00   0.00000000E+00   150.057343       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   9.39529514       15.9521151       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.55363656E-03   57.4010010       22108.0039       0.00000000E+00   0.00000000E+00   166.995819       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   59.7420006       23184.9531       0.00000000E+00   0.00000000E+00   172.949783       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   10.4165220       17.6860390       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.35798106E-03   60.4169998       23360.0957       0.00000000E+00   0.00000000E+00   171.883148       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   11.0151730       18.7024784       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.24792853E-03   60.1069984       23307.8477       0.00000000E+00   0.00000000E+00   168.933609       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   12.1306314       20.5963974       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.05141202E-03   58.6759949       22650.1309       0.00000000E+00   0.00000000E+00   159.715408       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   13.6902876       23.2445107       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.79385383E-03   55.8909988       21624.6914       0.00000000E+00   0.00000000E+00   146.914993       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   45.6342888       77.4816971       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.88642005E-03   50.0019989       19869.3223       0.00000000E+00   0.00000000E+00   77.2205353       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   47.2210007       18458.4277       0.00000000E+00   0.00000000E+00   65.1036072       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   45.6440010       17987.9941       0.00000000E+00   0.00000000E+00   63.4443703       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   50.4378929       85.6376572       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.65143758E-03   44.6430016       17964.6016       0.00000000E+00   0.00000000E+00   65.5966187       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   63.8880005       108.474373       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.12276860E-03   43.8470001       17495.8672       0.00000000E+00   0.00000000E+00   54.6355438       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   79.8599930       135.592957       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.66463566E-03   42.9500008       17211.2539       0.00000000E+00   0.00000000E+00   45.8617210       0.00000000E+00   0.00000000E+00   5.27632255E-06  -5.17350920E-02   18.0360050       9.55679342E-02  
   0.00000000E+00   79.8599930       135.592957       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.66463566E-03   41.5369987       16819.6777       0.00000000E+00   0.00000000E+00   44.8183136       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   87.1199951       147.919586       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.49805255E-03   39.5989990       15970.3281       0.00000000E+00   0.00000000E+00   39.8947182       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   37.4570007       15137.4658       0.00000000E+00   0.00000000E+00   35.1753502       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   35.0330009       14241.5684       0.00000000E+00   0.00000000E+00   33.0935287       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   32.6549988       13241.2285       0.00000000E+00   0.00000000E+00   30.7690105       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   30.5250015       12393.2373       0.00000000E+00   0.00000000E+00   28.7985096       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   27.4979992       10876.3418       0.00000000E+00   0.00000000E+00   25.2736588       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   27.3805752       46.4890213       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.14446339E-03   34.5410004       13913.0488       0.00000000E+00   0.00000000E+00   71.5751724       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   29.0399990       49.3065300       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.99740290E-03   39.4469986       15744.5479       0.00000000E+00   0.00000000E+00   78.6818466       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   26.6200008       45.1976547       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.21479873E-03   42.5649986       16368.5010       0.00000000E+00   0.00000000E+00   85.3584366       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   22.8171444       38.7408485       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.59743959E-03   49.9140015       19559.2070       0.00000000E+00   0.00000000E+00   109.481483       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   19.1664009       32.5423126       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.02160767E-03   54.2309990       21052.1367       0.00000000E+00   0.00000000E+00   126.767708       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   15.7101631       26.6740246       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.48699468E-03   58.3209991       22212.2344       0.00000000E+00   0.00000000E+00   144.090652       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   13.8886976       23.5813885       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.76243147E-03   62.0019989       23771.5801       0.00000000E+00   0.00000000E+00   160.753677       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   12.4457150       21.1313725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.99781720E-03   63.4659996       24253.9102       0.00000000E+00   0.00000000E+00   169.724426       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   61.9249954       23821.5742       0.00000000E+00   0.00000000E+00   170.976547       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   11.8311110       20.0878468       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.10312603E-03   57.8040009       22090.3203       0.00000000E+00   0.00000000E+00   156.910324       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   12.6094732       21.4094143       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.97028358E-03   52.2169991       20021.2754       0.00000000E+00   0.00000000E+00   139.553970       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   35.4933319       60.2635384       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.49742889E-03   44.8380013       17624.1191       0.00000000E+00   0.00000000E+00   79.2632217       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   36.8584671       62.5813751       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.40421887E-03   41.0750008       15910.6748       0.00000000E+00   0.00000000E+00   70.0740967       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   38.8979988       15176.5459       0.00000000E+00   0.00000000E+00   69.6236801       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   29.9475002       50.8473625       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.92048031E-03   37.2449989       14758.8965       0.00000000E+00   0.00000000E+00   72.6208572       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   19.1664009       32.5423126       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.02160767E-03   36.3660011       14331.8750       0.00000000E+00   0.00000000E+00   86.3009262       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   15.2114296       25.8272324       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.56015612E-03   35.8930016       14183.4531       0.00000000E+00   0.00000000E+00   93.0456696       0.00000000E+00   0.00000000E+00   6.26726296E-06  -5.17416447E-02   18.0354843       9.55741927E-02  
   0.00000000E+00   12.7776012       21.6948757       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.94223912E-03   35.6320000       14219.2139       0.00000000E+00   0.00000000E+00   98.7131805       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   12.4457150       21.1313725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.99781720E-03   35.7060013       14182.6221       0.00000000E+00   0.00000000E+00   99.2473984       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   12.1306314       20.5963974       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.05141202E-03   36.2319984       14425.7900       0.00000000E+00   0.00000000E+00   101.722191       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.8311110       20.0878468       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.10312603E-03   37.0190010       14862.6797       0.00000000E+00   0.00000000E+00   105.571487       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.5460243       19.6038017       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.15305749E-03   37.7750015       15105.0615       0.00000000E+00   0.00000000E+00   108.047371       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   38.4609985       15410.7139       0.00000000E+00   0.00000000E+00   111.339447       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   38.0400009       15107.5732       0.00000000E+00   0.00000000E+00   109.842133       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   8.40631676       14.2729445       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.75329256E-03   38.2490005       15300.0645       0.00000000E+00   0.00000000E+00   118.625877       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   7.98600006       13.5592966       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.84137938E-03   39.0730019       15574.6611       0.00000000E+00   0.00000000E+00   122.126823       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   7.79121971       13.2285824       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.88288191E-03   39.9459991       15517.3926       0.00000000E+00   0.00000000E+00   122.321770       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   8.40631676       14.2729445       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.75329256E-03   41.8730011       16507.5918       0.00000000E+00   0.00000000E+00   127.988190       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   8.95626163       15.2066870       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.64098577E-03   44.8660011       17557.1387       0.00000000E+00   0.00000000E+00   134.153854       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   9.48831654       16.1100540       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.53538450E-03   47.9280014       18334.7344       0.00000000E+00   0.00000000E+00   138.159271       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   10.0875788       17.1275330       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.41988653E-03   50.3699989       19469.8613       0.00000000E+00   0.00000000E+00   144.464157       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   10.6480007       18.0790634       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.31503358E-03   51.5960007       19841.1113       0.00000000E+00   0.00000000E+00   145.138397       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   52.0169983       20047.5547       0.00000000E+00   0.00000000E+00   143.888977       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.5460243       19.6038017       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.15305749E-03   51.3199997       19680.7207       0.00000000E+00   0.00000000E+00   140.777328       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   11.9790010       20.3389454       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.07749743E-03   49.1790009       18906.2773       0.00000000E+00   0.00000000E+00   133.809128       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   24.5723114       41.7209167       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.41408733E-03   44.4280014       17408.8555       0.00000000E+00   0.00000000E+00   94.2530670       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   28.1858807       47.8563385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.07203070E-03   41.8310013       16209.1318       0.00000000E+00   0.00000000E+00   82.2132111       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   31.9440002       54.2371864       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.75931354E-03   39.7410011       15485.3350       0.00000000E+00   0.00000000E+00   73.6995621       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   37.7919998       14940.7529       0.00000000E+00   0.00000000E+00   68.5419617       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   30.9135494       52.4875984       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.84115537E-03   36.4980011       14341.2979       0.00000000E+00   0.00000000E+00   69.4284515       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   28.1858807       47.8563385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.07203070E-03   35.5789986       14021.6641       0.00000000E+00   0.00000000E+00   71.1183090       0.00000000E+00   0.00000000E+00   7.15552187E-06  -5.16957603E-02   18.0391369       9.55303460E-02  
   0.00000000E+00   24.5723114       41.7209167       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.41408733E-03   34.7630005       13893.2168       0.00000000E+00   0.00000000E+00   75.2190857       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   28.1858807       47.8563385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.07203070E-03   33.5299988       13304.1426       0.00000000E+00   0.00000000E+00   67.4790192       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   33.0455208       56.1074371       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.67483280E-03   32.0989990       12781.5859       0.00000000E+00   0.00000000E+00   59.7517776       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   38.3328018       65.0846252       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.30779718E-03   30.5519981       12301.9531       0.00000000E+00   0.00000000E+00   52.9943199       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   43.5599976       73.9597931       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.99750704E-03   28.9290009       11590.1484       0.00000000E+00   0.00000000E+00   46.3316994       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   47.9160042       81.3557816       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.77114420E-03   27.1969986       10923.9639       0.00000000E+00   0.00000000E+00   41.1958427       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   50.4378929       85.6376572       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.65143758E-03   24.4179993       9627.55957       0.00000000E+00   0.00000000E+00   35.1544342       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   16.2427139       27.5782318       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.41065324E-03   28.6229992       11445.0479       0.00000000E+00   0.00000000E+00   73.3702316       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   16.8126335       28.5458889       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.33091992E-03   32.2949982       12822.2471       0.00000000E+00   0.00000000E+00   81.1766205       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   18.7905903       31.9042301       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.06895005E-03   34.2309990       13120.8613       0.00000000E+00   0.00000000E+00   79.6298523       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   40.8100014       15939.0977       0.00000000E+00   0.00000000E+00   93.6020660       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   22.8171444       38.7408485       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.59743959E-03   45.3190002       17533.7344       0.00000000E+00   0.00000000E+00   98.1440201       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   26.6200008       45.1976547       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.21479873E-03   49.2010002       18691.6914       0.00000000E+00   0.00000000E+00   97.4734116       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   29.9475002       50.8473625       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.92048031E-03   53.0760002       20288.2422       0.00000000E+00   0.00000000E+00   99.8278961       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   29.9475002       50.8473625       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.92048031E-03   56.3190002       21463.2930       0.00000000E+00   0.00000000E+00   105.609711       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   28.1858807       47.8563385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.07203070E-03   58.3409996       22384.4590       0.00000000E+00   0.00000000E+00   113.534660       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   23.3736591       39.6857452       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.53797325E-03   58.5600014       22319.9648       0.00000000E+00   0.00000000E+00   123.607368       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   56.6399994       21659.7422       0.00000000E+00   0.00000000E+00   124.905128       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   68.4514313       116.222542       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.97655119E-03   50.3289986       19768.5508       0.00000000E+00   0.00000000E+00   58.8421021       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   68.4514313       116.222542       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.97655119E-03   45.7789993       17699.7559       0.00000000E+00   0.00000000E+00   52.6842308       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   68.4514313       116.222542       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.97655119E-03   41.6180000       16218.0254       0.00000000E+00   0.00000000E+00   48.2737808       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   79.8599930       135.592957       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.66463566E-03   37.6380005       14972.6270       0.00000000E+00   0.00000000E+00   39.8965950       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   79.8599930       135.592957       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.66463566E-03   34.4199982       13576.5186       0.00000000E+00   0.00000000E+00   36.1764755       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   68.4514313       116.222542       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.97655119E-03   32.1339989       12728.2930       0.00000000E+00   0.00000000E+00   37.8864174       0.00000000E+00   0.00000000E+00   6.08448636E-06  -5.15892804E-02   18.0476303       9.54284221E-02  
   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   30.3059978       12154.4355       0.00000000E+00   0.00000000E+00   42.8691750       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   59.8950005       101.694725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.26302182E-03   28.6000004       11408.0869       0.00000000E+00   0.00000000E+00   37.2248383       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   59.8950005       101.694725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.26302182E-03   27.3029976       10920.3203       0.00000000E+00   0.00000000E+00   35.6332436       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   50.4378929       85.6376572       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.65143758E-03   26.3219986       10604.4727       0.00000000E+00   0.00000000E+00   38.7215691       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   47.9160042       81.3557816       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.77114420E-03   25.5400009       10257.7002       0.00000000E+00   0.00000000E+00   38.6832657       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
