ix  iy  lat       long
  20  17  35.79129   2.05470
  20  18  36.22057   1.93536
  20  19  36.64972   1.81470
  20  20  37.07876   1.69269
  20  21  37.50767   1.56930
  20  22  37.93645   1.44447
  20  23  38.36509   1.31819
  20  24  38.79360   1.19039
  20  25  39.22197   1.06106
  20  26  39.65019   0.93013
  20  27  40.07827   0.79757
  20  28  40.50619   0.66334
  20  29  40.93395   0.52738
  20  30  41.36156   0.38965
  20  31  41.78899   0.25010
  20  32  42.21626   0.10867
  20  33  42.64335  -0.03468
  20  34  43.07025  -0.18001
  20  35  43.49698  -0.32738
  20  36  43.92350  -0.47685
  20  37  44.34984  -0.62848
  20  38  44.77596  -0.78232
  20  39  45.20188  -0.93846
  20  40  45.62759  -1.09695
  20  41  46.05307  -1.25786
  20  42  46.47832  -1.42128
  20  43  46.90333  -1.58726
  20  44  47.32810  -1.75590
  20  45  47.75262  -1.92727
  20  46  48.17688  -2.10146
  20  47  48.60087  -2.27856
  20  48  49.02459  -2.45865
  20  49  49.44802  -2.64184
  20  50  49.87116  -2.82822
  20  51  50.29399  -3.01789
  20  52  50.71651  -3.21096
  20  53  51.13870  -3.40754
  20  54  51.56056  -3.60775
  20  55  51.98207  -3.81170
  20  56  52.40322  -4.01953
  20  57  52.82400  -4.23137
  20  58  53.24440  -4.44734
  20  59  53.66440  -4.66760
  20  60  54.08398  -4.89229
  20  61  54.50314  -5.12157
  20  62  54.92186  -5.35560
  20  63  55.34012  -5.59455
  20  64  55.75790  -5.83860
  20  65  56.17519  -6.08792
  20  66  56.59196  -6.34273
  20  67  57.00820  -6.60321
  20  68  57.42389  -6.86958
  20  69  57.83900  -7.14207
  20  70  58.25352  -7.42091
  20  71  58.66742  -7.70634
  20  72  59.08066  -7.99862
  20  73  59.49324  -8.29802
  20  74  59.90511  -8.60482
  20  75  60.31626  -8.91932
  20  76  60.72664  -9.24184
  20  77  61.13622  -9.57269
  20  78  61.54498  -9.91223
  20  79  61.95287 -10.26082
  20  80  62.35986 -10.61884
  20  81  62.76591 -10.98669
  20  82  63.17096 -11.36481
  20  83  63.57499 -11.75363
  20  84  63.97793 -12.15363
  20  85  64.37974 -12.56530
  20  86  64.78036 -12.98917
  20  87  65.17973 -13.42580
  20  88  65.57780 -13.87577
  20  89  65.97450 -14.33970
  20  90  66.36976 -14.81825
  20  91  66.76350 -15.31209
  20  92  67.15565 -15.82197
  20  93  67.54612 -16.34865
  20  94  67.93482 -16.89295
  21   2  29.42245   4.17242
  21   3  29.85378   4.07242
  21   4  30.28503   3.97155
  21   5  30.71621   3.86979
  21   6  31.14730   3.76711
  21   7  31.57832   3.66350
  21   8  32.00925   3.55892
  21   9  32.44009   3.45336
  21  10  32.87084   3.34678
  21  11  33.30150   3.23916
  21  12  33.73207   3.13047
  21  13  34.16254   3.02069
  21  14  34.59292   2.90978
  21  15  35.02319   2.79772
  21  16  35.45336   2.68447
  21  17  35.88342   2.57001
  21  18  36.31337   2.45429
  21  19  36.74321   2.33729
  21  20  37.17293   2.21897
  21  21  37.60253   2.09930
  21  22  38.03202   1.97824
  21  23  38.46137   1.85576
  21  24  38.89060   1.73180
  21  25  39.31969   1.60634
  21  26  39.74865   1.47933
  21  27  40.17747   1.35073
  21  28  40.60614   1.22049
  21  29  41.03467   1.08857
  21  30  41.46304   0.95493
  21  31  41.89126   0.81950
  21  32  42.31931   0.68225
  21  33  42.74720   0.54312
  21  34  43.17492   0.40206
  21  35  43.60246   0.25900
  21  36  44.02982   0.11390
  21  37  44.45700  -0.03331
  21  38  44.88398  -0.18269
  21  39  45.31077  -0.33430
  21  40  45.73735  -0.48821
  21  41  46.16372  -0.64449
  21  42  46.58988  -0.80321
  21  43  47.01581  -0.96445
  21  44  47.44152  -1.12828
  21  45  47.86698  -1.29478
  21  46  48.29220  -1.46404
  21  47  48.71717  -1.63614
  21  48  49.14188  -1.81117
  21  49  49.56632  -1.98922
  21  50  49.99048  -2.17040
  21  51  50.41435  -2.35480
  21  52  50.83793  -2.54253
  21  53  51.26120  -2.73370
  21  54  51.68416  -2.92841
  21  55  52.10678  -3.12680
  21  56  52.52907  -3.32899
  21  57  52.95100  -3.53510
  21  58  53.37257  -3.74527
  21  59  53.79377  -3.95964
  21  60  54.21457  -4.17835
  21  61  54.63497  -4.40157
  21  62  55.05496  -4.62944
  21  63  55.47450  -4.86215
  21  64  55.89360  -5.09986
  21  65  56.31223  -5.34276
  21  66  56.73037  -5.59104
  21  67  57.14801  -5.84490
  21  68  57.56512  -6.10456
  21  69  57.98169  -6.37023
  21  70  58.39769  -6.64214
  21  71  58.81310  -6.92055
  21  72  59.22790  -7.20570
  21  73  59.64206  -7.49786
  21  74  60.05556  -7.79732
  21  75  60.46835  -8.10437
  21  76  60.88043  -8.41933
  21  77  61.29175  -8.74252
  21  78  61.70228  -9.07428
  21  79  62.11199  -9.41499
  21  80  62.52084  -9.76501
  21  81  62.92879 -10.12477
  21  82  63.33579 -10.49468
  21  83  63.74181 -10.87519
  21  84  64.14680 -11.26678
  21  85  64.55071 -11.66995
  21  86  64.95349 -12.08522
  21  87  65.35507 -12.51316
  21  88  65.75541 -12.95436
  21  89  66.15443 -13.40944
  21  90  66.55207 -13.87906
  21  91  66.94827 -14.36394
  21  92  67.34293 -14.86479
  21  93  67.73599 -15.38242
  21  94  68.12735 -15.91766
  22   2  29.50254   4.63791
  22   3  29.93444   4.54113
  22   4  30.36627   4.44351
  22   5  30.79802   4.34502
  22   6  31.22970   4.24564
  22   7  31.66130   4.14536
  22   8  32.09282   4.04413
  22   9  32.52426   3.94195
  22  10  32.95562   3.83878
  22  11  33.38689   3.73459
  22  12  33.81808   3.62937
  22  13  34.24917   3.52309
  22  14  34.68017   3.41570
  22  15  35.11108   3.30720
  22  16  35.54189   3.19754
  22  17  35.97259   3.08670
  22  18  36.40320   2.97464
  22  19  36.83370   2.86133
  22  20  37.26409   2.74674
  22  21  37.69437   2.63083
  22  22  38.12453   2.51357
  22  23  38.55457   2.39492
  22  24  38.98450   2.27484
  22  25  39.41430   2.15329
  22  26  39.84397   2.03024
  22  27  40.27351   1.90564
  22  28  40.70292   1.77944
  22  29  41.13218   1.65161
  22  30  41.56130   1.52209
  22  31  41.99028   1.39084
  22  32  42.41910   1.25781
  22  33  42.84777   1.12295
  22  34  43.27628   0.98621
  22  35  43.70462   0.84752
  22  36  44.13279   0.70684
  22  37  44.56079   0.56411
  22  38  44.98861   0.41926
  22  39  45.41624   0.27223
  22  40  45.84368   0.12296
  22  41  46.27092  -0.02862
  22  42  46.69796  -0.18259
  22  43  47.12478  -0.33900
  22  44  47.55140  -0.49795
  22  45  47.97779  -0.65951
  22  46  48.40394  -0.82375
  22  47  48.82987  -0.99077
  22  48  49.25554  -1.16066
  22  49  49.68096  -1.33350
  22  50  50.10612  -1.50938
  22  51  50.53101  -1.68842
  22  52  50.95562  -1.87071
  22  53  51.37994  -2.05637
  22  54  51.80397  -2.24549
  22  55  52.22768  -2.43821
  22  56  52.65107  -2.63464
  22  57  53.07414  -2.83490
  22  58  53.49686  -3.03914
  22  59  53.91922  -3.24750
  22  60  54.34122  -3.46011
  22  61  54.76283  -3.67712
  22  62  55.18405  -3.89871
  22  63  55.60486  -4.12502
  22  64  56.02524  -4.35625
  22  65  56.44519  -4.59256
  22  66  56.86467  -4.83415
  22  67  57.28367  -5.08122
  22  68  57.70218  -5.33397
  22  69  58.12018  -5.59263
  22  70  58.53764  -5.85743
  22  71  58.95454  -6.12860
  22  72  59.37086  -6.40640
  22  73  59.78657  -6.69111
  22  74  60.20166  -6.98299
  22  75  60.61608  -7.28235
  22  76  61.02982  -7.58949
  22  77  61.44285  -7.90474
  22  78  61.85512  -8.22844
  22  79  62.26662  -8.56097
  22  80  62.67730  -8.90270
  22  81  63.08712  -9.25403
  22  82  63.49605  -9.61539
  22  83  63.90404  -9.98724
  22  84  64.31105 -10.37004
  22  85  64.71703 -10.76431
  22  86  65.12193 -11.17057
  22  87  65.52570 -11.58938
  22  88  65.92828 -12.02135
  22  89  66.32961 -12.46710
  22  90  66.72962 -12.92730
  22  91  67.12824 -13.40266
  22  92  67.52541 -13.89394
  22  93  67.92103 -14.40193
  22  94  68.31504 -14.92748
  23   2  29.57994   5.10435
  23   3  30.01239   5.01082
  23   4  30.44477   4.91647
  23   5  30.87708   4.82128
  23   6  31.30933   4.72523
  23   7  31.74150   4.62829
  23   8  32.17359   4.53044
  23   9  32.60562   4.43166
  23  10  33.03756   4.33192
  23  11  33.46942   4.23120
  23  12  33.90120   4.12947
  23  13  34.33290   4.02671
  23  14  34.76451   3.92288
  23  15  35.19603   3.81796
  23  16  35.62746   3.71192
  23  17  36.05879   3.60473
  23  18  36.49003   3.49636
  23  19  36.92117   3.38677
  23  20  37.35221   3.27594
  23  21  37.78314   3.16383
  23  22  38.21397   3.05040
  23  23  38.64468   2.93563
  23  24  39.07529   2.81946
  23  25  39.50577   2.70187
  23  26  39.93614   2.58281
  23  27  40.36638   2.46225
  23  28  40.79649   2.34014
  23  29  41.22648   2.21643
  23  30  41.65633   2.09109
  23  31  42.08604   1.96406
  23  32  42.51561   1.83530
  23  33  42.94504   1.70476
  23  34  43.37431   1.57239
  23  35  43.80343   1.43812
  23  36  44.23239   1.30192
  23  37  44.66118   1.16372
  23  38  45.08981   1.02345
  23  39  45.51826   0.88107
  23  40  45.94654   0.73650
  23  41  46.37462   0.58968
  23  42  46.80252   0.44054
  23  43  47.23022   0.28901
  23  44  47.65772   0.13502
  23  45  48.08500  -0.02152
  23  46  48.51207  -0.18068
  23  47  48.93892  -0.34254
  23  48  49.36554  -0.50720
  23  49  49.79192  -0.67473
  23  50  50.21805  -0.84525
  23  51  50.64393  -1.01883
  23  52  51.06955  -1.19559
  23  53  51.49489  -1.37563
  23  54  51.91996  -1.55906
  23  55  52.34473  -1.74599
  23  56  52.76921  -1.93655
  23  57  53.19337  -2.13087
  23  58  53.61721  -2.32906
  23  59  54.04072  -2.53127
  23  60  54.46387  -2.73765
  23  61  54.88668  -2.94833
  23  62  55.30910  -3.16348
  23  63  55.73115  -3.38326
  23  64  56.15279  -3.60785
  23  65  56.57401  -3.83741
  23  66  56.99481  -4.07215
  23  67  57.41515  -4.31225
  23  68  57.83502  -4.55792
  23  69  58.25441  -4.80938
  23  70  58.67330  -5.06686
  23  71  59.09166  -5.33060
  23  72  59.50947  -5.60085
  23  73  59.92671  -5.87786
  23  74  60.34335  -6.16193
  23  75  60.75937  -6.45335
  23  76  61.17475  -6.75241
  23  77  61.58944  -7.05946
  23  78  62.00343  -7.37483
  23  79  62.41668  -7.69887
  23  80  62.82916  -8.03199
  23  81  63.24083  -8.37457
  23  82  63.65165  -8.72704
  23  83  64.06158  -9.08986
  23  84  64.47058  -9.46350
  23  85  64.87861  -9.84846
  23  86  65.28561 -10.24529
  23  87  65.69153 -10.65453
  23  88  66.09632 -11.07681
  23  89  66.49993 -11.51274
  23  90  66.90228 -11.96300
  23  91  67.30331 -12.42832
  23  92  67.70295 -12.90945
  23  93  68.10112 -13.40720
  23  94  68.49774 -13.92242
  24   2  29.65463   5.57173
  24   3  30.08761   5.48147
  24   4  30.52053   5.39041
  24   5  30.95338   5.29854
  24   6  31.38617   5.20583
  24   7  31.81890   5.11226
  24   8  32.25155   5.01781
  24   9  32.68413   4.92246
  24  10  33.11664   4.82618
  24  11  33.54908   4.72895
  24  12  33.98144   4.63073
  24  13  34.41372   4.53152
  24  14  34.84592   4.43127
  24  15  35.27803   4.32997
  24  16  35.71006   4.22758
  24  17  36.14201   4.12407
  24  18  36.57386   4.01941
  24  19  37.00562   3.91358
  24  20  37.43729   3.80654
  24  21  37.86885   3.69826
  24  22  38.30032   3.58870
  24  23  38.73168   3.47784
  24  24  39.16294   3.36562
  24  25  39.59409   3.25202
  24  26  40.02513   3.13700
  24  27  40.45605   3.02051
  24  28  40.88686   2.90253
  24  29  41.31754   2.78299
  24  30  41.74809   2.66187
  24  31  42.17852   2.53911
  24  32  42.60882   2.41467
  24  33  43.03897   2.28849
  24  34  43.46899   2.16054
  24  35  43.89887   2.03075
  24  36  44.32859   1.89907
  24  37  44.75816   1.76546
  24  38  45.18757   1.62984
  24  39  45.61682   1.49215
  24  40  46.04590   1.35235
  24  41  46.47481   1.21036
  24  42  46.90354   1.06611
  24  43  47.33209   0.91953
  24  44  47.76044   0.77056
  24  45  48.18860   0.61911
  24  46  48.61656   0.46512
  24  47  49.04431   0.30849
  24  48  49.47184   0.14914
  24  49  49.89915  -0.01301
  24  50  50.32623  -0.17806
  24  51  50.75308  -0.34610
  24  52  51.17967  -0.51723
  24  53  51.60602  -0.69156
  24  54  52.03210  -0.86920
  24  55  52.45790  -1.05025
  24  56  52.88343  -1.23483
  24  57  53.30866  -1.42308
  24  58  53.73359  -1.61510
  24  59  54.15821  -1.81105
  24  60  54.58250  -2.01107
  24  61  55.00646  -2.21528
  24  62  55.43007  -2.42386
  24  63  55.85331  -2.63697
  24  64  56.27618  -2.85476
  24  65  56.69866  -3.07742
  24  66  57.12073  -3.30514
  24  67  57.54238  -3.53810
  24  68  57.96359  -3.77651
  24  69  58.38434  -4.02059
  24  70  58.80462  -4.27056
  24  71  59.22440  -4.52666
  24  72  59.64367  -4.78913
  24  73  60.06240  -5.05824
  24  74  60.48057  -5.33426
  24  75  60.89815  -5.61749
  24  76  61.31513  -5.90822
  24  77  61.73146  -6.20679
  24  78  62.14713  -6.51354
  24  79  62.56210  -6.82881
  24  80  62.97635  -7.15300
  24  81  63.38982  -7.48650
  24  82  63.80250  -7.82974
  24  83  64.21434  -8.18317
  24  84  64.62530  -8.54726
  24  85  65.03534  -8.92252
  24  86  65.44440  -9.30949
  24  87  65.85245  -9.70872
  24  88  66.25943 -10.12083
  24  89  66.66527 -10.54645
  24  90  67.06993 -10.98625
  24  91  67.47334 -11.44097
  24  92  67.87542 -11.91137
  24  93  68.27612 -12.39826
  24  94  68.67533 -12.90252
  25   2  29.72660   6.04002
  25   3  30.16009   5.95304
  25   4  30.59353   5.86529
  25   5  31.02691   5.77676
  25   6  31.46023   5.68742
  25   7  31.89349   5.59724
  25   8  32.32668   5.50622
  25   9  32.75981   5.41432
  25  10  33.19287   5.32152
  25  11  33.62585   5.22779
  25  12  34.05877   5.13313
  25  13  34.49162   5.03748
  25  14  34.92438   4.94085
  25  15  35.35708   4.84318
  25  16  35.78969   4.74447
  25  17  36.22222   4.64467
  25  18  36.65467   4.54376
  25  19  37.08703   4.44172
  25  20  37.51930   4.33850
  25  21  37.95148   4.23408
  25  22  38.38357   4.12843
  25  23  38.81556   4.02150
  25  24  39.24745   3.91327
  25  25  39.67924   3.80370
  25  26  40.11093   3.69275
  25  27  40.54251   3.58039
  25  28  40.97398   3.46656
  25  29  41.40534   3.35124
  25  30  41.83658   3.23438
  25  31  42.26770   3.11593
  25  32  42.69870   2.99585
  25  33  43.12957   2.87409
  25  34  43.56030   2.75061
  25  35  43.99091   2.62534
  25  36  44.42137   2.49825
  25  37  44.85169   2.36927
  25  38  45.28187   2.23835
  25  39  45.71189   2.10543
  25  40  46.14176   1.97044
  25  41  46.57146   1.83334
  25  42  47.00100   1.69404
  25  43  47.43037   1.55249
  25  44  47.85956   1.40861
  25  45  48.28856   1.26232
  25  46  48.71738   1.11356
  25  47  49.14600   0.96224
  25  48  49.57443   0.80828
  25  49  50.00264   0.65160
  25  50  50.43064   0.49210
  25  51  50.85842   0.32969
  25  52  51.28596   0.16427
  25  53  51.71328  -0.00425
  25  54  52.14034  -0.17599
  25  55  52.56715  -0.35105
  25  56  52.99370  -0.52956
  25  57  53.41997  -0.71162
  25  58  53.84596  -0.89737
  25  59  54.27166  -1.08694
  25  60  54.69706  -1.28046
  25  61  55.12214  -1.47808
  25  62  55.54690  -1.67995
  25  63  55.97131  -1.88624
  25  64  56.39537  -2.09709
  25  65  56.81907  -2.31270
  25  66  57.24239  -2.53323
  25  67  57.66531  -2.75888
  25  68  58.08782  -2.98986
  25  69  58.50991  -3.22637
  25  70  58.93154  -3.46864
  25  71  59.35272  -3.71689
  25  72  59.77341  -3.97138
  25  73  60.19359  -4.23236
  25  74  60.61325  -4.50010
  25  75  61.03236  -4.77489
  25  76  61.45090  -5.05704
  25  77  61.86884  -5.34687
  25  78  62.28615  -5.64470
  25  79  62.70281  -5.95091
  25  80  63.11878  -6.26586
  25  81  63.53403  -6.58995
  25  82  63.94853  -6.92361
  25  83  64.36224  -7.26729
  25  84  64.77512  -7.62145
  25  85  65.18713  -7.98661
  25  86  65.59823  -8.36329
  25  87  66.00836  -8.75206
  25  88  66.41749  -9.15353
  25  89  66.82554  -9.56833
  25  90  67.23248  -9.99715
  25  91  67.63823 -10.44071
  25  92  68.04272 -10.89979
  25  93  68.44590 -11.37520
  25  94  68.84768 -11.86783
  26   2  29.79584   6.50918
  26   3  30.22984   6.42550
  26   4  30.66378   6.34109
  26   5  31.09766   6.25592
  26   6  31.53149   6.16996
  26   7  31.96526   6.08320
  26   8  32.39897   5.99562
  26   9  32.83262   5.90719
  26  10  33.26621   5.81790
  26  11  33.69973   5.72771
  26  12  34.13319   5.63661
  26  13  34.56658   5.54457
  26  14  34.99990   5.45156
  26  15  35.43314   5.35757
  26  16  35.86632   5.26255
  26  17  36.29941   5.16650
  26  18  36.73243   5.06937
  26  19  37.16537   4.97114
  26  20  37.59823   4.87178
  26  21  38.03101   4.77125
  26  22  38.46369   4.66953
  26  23  38.89629   4.56658
  26  24  39.32880   4.46237
  26  25  39.76121   4.35687
  26  26  40.19353   4.25003
  26  27  40.62575   4.14182
  26  28  41.05786   4.03220
  26  29  41.48987   3.92113
  26  30  41.92177   3.80857
  26  31  42.35356   3.69447
  26  32  42.78523   3.57880
  26  33  43.21679   3.46150
  26  34  43.64823   3.34253
  26  35  44.07954   3.22184
  26  36  44.51072   3.09938
  26  37  44.94176   2.97509
  26  38  45.37268   2.84892
  26  39  45.80345   2.72082
  26  40  46.23407   2.59072
  26  41  46.66455   2.45856
  26  42  47.09487   2.32428
  26  43  47.52503   2.18781
  26  44  47.95502   2.04908
  26  45  48.38485   1.90803
  26  46  48.81450   1.76458
  26  47  49.24397   1.61864
  26  48  49.67326   1.47015
  26  49  50.10234   1.31901
  26  50  50.53123   1.16514
  26  51  50.95992   1.00845
  26  52  51.38839   0.84884
  26  53  51.81664   0.68621
  26  54  52.24466   0.52046
  26  55  52.67244   0.35149
  26  56  53.09998   0.17917
  26  57  53.52727   0.00340
  26  58  53.95429  -0.17595
  26  59  54.38104  -0.35902
  26  60  54.80750  -0.54593
  26  61  55.23368  -0.73683
  26  62  55.65955  -0.93186
  26  63  56.08510  -1.13118
  26  64  56.51032  -1.33495
  26  65  56.93521  -1.54335
  26  66  57.35974  -1.75654
  26  67  57.78390  -1.97472
  26  68  58.20767  -2.19809
  26  69  58.63105  -2.42685
  26  70  59.05401  -2.66121
  26  71  59.47654  -2.90142
  26  72  59.89862  -3.14772
  26  73  60.32022  -3.40034
  26  74  60.74134  -3.65958
  26  75  61.16194  -3.92570
  26  76  61.58200  -4.19901
  26  77  62.00150  -4.47982
  26  78  62.42042  -4.76847
  26  79  62.83872  -5.06531
  26  80  63.25638  -5.37071
  26  81  63.67337  -5.68507
  26  82  64.08965  -6.00880
  26  83  64.50519  -6.34236
  26  84  64.91995  -6.68621
  26  85  65.33390  -7.04086
  26  86  65.74698  -7.40683
  26  87  66.15917  -7.78469
  26  88  66.57040  -8.17504
  26  89  66.98062  -8.57853
  26  90  67.38979  -8.99582
  26  91  67.79785  -9.42766
  26  92  68.20472  -9.87482
  26  93  68.61035 -10.33812
  26  94  69.01466 -10.81845
  27   2  29.86235   6.97918
  27   3  30.29682   6.89883
  27   4  30.73124   6.81777
  27   5  31.16562   6.73597
  27   6  31.59994   6.65342
  27   7  32.03420   6.57010
  27   8  32.46841   6.48598
  27   9  32.90257   6.40105
  27  10  33.33666   6.31528
  27  11  33.77070   6.22865
  27  12  34.20468   6.14114
  27  13  34.63859   6.05273
  27  14  35.07244   5.96338
  27  15  35.50622   5.87308
  27  16  35.93994   5.78180
  27  17  36.37358   5.68951
  27  18  36.80715   5.59618
  27  19  37.24065   5.50180
  27  20  37.67408   5.40632
  27  21  38.10742   5.30972
  27  22  38.54069   5.21197
  27  23  38.97387   5.11303
  27  24  39.40697   5.01287
  27  25  39.83998   4.91146
  27  26  40.27290   4.80877
  27  27  40.70573   4.70475
  27  28  41.13847   4.59937
  27  29  41.57111   4.49260
  27  30  42.00364   4.38438
  27  31  42.43608   4.27468
  27  32  42.86841   4.16346
  27  33  43.30063   4.05066
  27  34  43.73274   3.93626
  27  35  44.16473   3.82019
  27  36  44.59660   3.70241
  27  37  45.02835   3.58286
  27  38  45.45997   3.46150
  27  39  45.89147   3.33826
  27  40  46.32282   3.21310
  27  41  46.75404   3.08594
  27  42  47.18512   2.95674
  27  43  47.61605   2.82542
  27  44  48.04682   2.69192
  27  45  48.47744   2.55616
  27  46  48.90790   2.41809
  27  47  49.33819   2.27761
  27  48  49.76830   2.13466
  27  49  50.19824   1.98914
  27  50  50.62799   1.84098
  27  51  51.05755   1.69009
  27  52  51.48691   1.53638
  27  53  51.91607   1.37974
  27  54  52.34502   1.22008
  27  55  52.77374   1.05729
  27  56  53.20224   0.89127
  27  57  53.63051   0.72189
  27  58  54.05853   0.54904
  27  59  54.48629   0.37259
  27  60  54.91380   0.19241
  27  61  55.34103   0.00836
  27  62  55.76798  -0.17969
  27  63  56.19463  -0.37192
  27  64  56.62099  -0.56846
  27  65  57.04702  -0.76949
  27  66  57.47272  -0.97519
  27  67  57.89809  -1.18573
  27  68  58.32309  -1.40131
  27  69  58.74773  -1.62214
  27  70  59.17197  -1.84843
  27  71  59.59582  -2.08040
  27  72  60.01924  -2.31829
  27  73  60.44223  -2.56235
  27  74  60.86476  -2.81284
  27  75  61.28680  -3.07005
  27  76  61.70835  -3.33427
  27  77  62.12938  -3.60580
  27  78  62.54986  -3.88498
  27  79  62.96977  -4.17216
  27  80  63.38908  -4.46771
  27  81  63.80776  -4.77200
  27  82  64.22578  -5.08547
  27  83  64.64310  -5.40855
  27  84  65.05971  -5.74171
  27  85  65.47554  -6.08544
  27  86  65.89057  -6.44027
  27  87  66.30476  -6.80677
  27  88  66.71806  -7.18553
  27  89  67.13041  -7.57718
  27  90  67.54177  -7.98242
  27  91  67.95209  -8.40197
  27  92  68.36130  -8.83660
  27  93  68.76933  -9.28715
  27  94  69.17613  -9.75449
  28   2  29.92611   7.44999
  28   3  30.36104   7.37299
  28   4  30.79593   7.29530
  28   5  31.23077   7.21690
  28   6  31.66556   7.13777
  28   7  32.10030   7.05791
  28   8  32.53499   6.97728
  28   9  32.96963   6.89586
  28  10  33.40422   6.81364
  28  11  33.83875   6.73059
  28  12  34.27323   6.64669
  28  13  34.70764   6.56193
  28  14  35.14200   6.47626
  28  15  35.57630   6.38968
  28  16  36.01053   6.30215
  28  17  36.44470   6.21366
  28  18  36.87881   6.12417
  28  19  37.31285   6.03365
  28  20  37.74681   5.94209
  28  21  38.18071   5.84944
  28  22  38.61453   5.75568
  28  23  39.04827   5.66079
  28  24  39.48194   5.56472
  28  25  39.91553   5.46744
  28  26  40.34904   5.36893
  28  27  40.78246   5.26914
  28  28  41.21579   5.16804
  28  29  41.64903   5.06559
  28  30  42.08219   4.96176
  28  31  42.51524   4.85649
  28  32  42.94820   4.74976
  28  33  43.38106   4.64152
  28  34  43.81382   4.53172
  28  35  44.24646   4.42032
  28  36  44.67900   4.30726
  28  37  45.11143   4.19251
  28  38  45.54374   4.07600
  28  39  45.97593   3.95769
  28  40  46.40799   3.83752
  28  41  46.83993   3.71543
  28  42  47.27173   3.59136
  28  43  47.70340   3.46525
  28  44  48.13493   3.33703
  28  45  48.56631   3.20664
  28  46  48.99755   3.07401
  28  47  49.42862   2.93906
  28  48  49.85954   2.80172
  28  49  50.29030   2.66191
  28  50  50.72088   2.51954
  28  51  51.15129   2.37453
  28  52  51.58151   2.22680
  28  53  52.01155   2.07624
  28  54  52.44138   1.92276
  28  55  52.87102   1.76625
  28  56  53.30045   1.60661
  28  57  53.72966   1.44374
  28  58  54.15864   1.27750
  28  59  54.58739   1.10778
  28  60  55.01590   0.93445
  28  61  55.44415   0.75738
  28  62  55.87215   0.57643
  28  63  56.29987   0.39144
  28  64  56.72731   0.20226
  28  65  57.15446   0.00874
  28  66  57.58131  -0.18930
  28  67  58.00783  -0.39205
  28  68  58.43403  -0.59968
  28  69  58.85988  -0.81240
  28  70  59.28538  -1.03042
  28  71  59.71050  -1.25395
  28  72  60.13523  -1.48324
  28  73  60.55955  -1.71852
  28  74  60.98345  -1.96005
  28  75  61.40691  -2.20811
  28  76  61.82990  -2.46298
  28  77  62.25241  -2.72498
  28  78  62.67441  -2.99442
  28  79  63.09588  -3.27165
  28  80  63.51679  -3.55703
  28  81  63.93712  -3.85094
  28  82  64.35683  -4.15380
  28  83  64.77590  -4.46604
  28  84  65.19429  -4.78812
  28  85  65.61197  -5.12053
  28  86  66.02891  -5.46380
  28  87  66.44505  -5.81848
  28  88  66.86036  -6.18517
  28  89  67.27480  -6.56449
  28  90  67.68830  -6.95713
  28  91  68.10083  -7.36382
  28  92  68.51233  -7.78532
  28  93  68.92273  -8.22246
  28  94  69.33196  -8.67614
  29   2  29.98712   7.92159
  29   3  30.42249   7.84795
  29   4  30.85782   7.77364
  29   5  31.29311   7.69866
  29   6  31.72835   7.62298
  29   7  32.16355   7.54659
  29   8  32.59870   7.46946
  29   9  33.03381   7.39158
  29  10  33.46887   7.31293
  29  11  33.90387   7.23348
  29  12  34.33883   7.15322
  29  13  34.77373   7.07212
  29  14  35.20857   6.99017
  29  15  35.64337   6.90733
  29  16  36.07810   6.82358
  29  17  36.51277   6.73891
  29  18  36.94739   6.65327
  29  19  37.38194   6.56666
  29  20  37.81643   6.47903
  29  21  38.25085   6.39037
  29  22  38.68521   6.30064
  29  23  39.11949   6.20981
  29  24  39.55371   6.11786
  29  25  39.98785   6.02475
  29  26  40.42191   5.93045
  29  27  40.85590   5.83492
  29  28  41.28981   5.73814
  29  29  41.72364   5.64006
  29  30  42.15738   5.54064
  29  31  42.59103   5.43985
  29  32  43.02460   5.33766
  29  33  43.45807   5.23400
  29  34  43.89145   5.12885
  29  35  44.32473   5.02216
  29  36  44.75791   4.91388
  29  37  45.19098   4.80397
  29  38  45.62395   4.69237
  29  39  46.05681   4.57903
  29  40  46.48955   4.46391
  29  41  46.92218   4.34693
  29  42  47.35468   4.22805
  29  43  47.78707   4.10721
  29  44  48.21932   3.98434
  29  45  48.65144   3.85938
  29  46  49.08342   3.73226
  29  47  49.51526   3.60291
  29  48  49.94695   3.47125
  29  49  50.37849   3.33721
  29  50  50.80987   3.20071
  29  51  51.24109   3.06167
  29  52  51.67215   2.92000
  29  53  52.10303   2.77560
  29  54  52.53373   2.62839
  29  55  52.96424   2.47826
  29  56  53.39456   2.32511
  29  57  53.82468   2.16884
  29  58  54.25460   2.00932
  29  59  54.68430   1.84644
  29  60  55.11377   1.68008
  29  61  55.54301   1.51011
  29  62  55.97202   1.33638
  29  63  56.40077   1.15876
  29  64  56.82927   0.97709
  29  65  57.25749   0.79121
  29  66  57.68543   0.60097
  29  67  58.11309   0.40618
  29  68  58.54043   0.20667
  29  69  58.96746   0.00223
  29  70  59.39416  -0.20734
  29  71  59.82052  -0.42225
  29  72  60.24651  -0.64272
  29  73  60.67214  -0.86901
  29  74  61.09736  -1.10136
  29  75  61.52218  -1.34003
  29  76  61.94658  -1.58532
  29  77  62.37052  -1.83752
  29  78  62.79399  -2.09695
  29  79  63.21697  -2.36394
  29  80  63.63944  -2.63885
  29  81  64.06137  -2.92207
  29  82  64.48273  -3.21398
  29  83  64.90349  -3.51502
