   3.8766398       170.15060       16.301001       16.715059      0.41405869    
   2.5657597       160.32782       16.680500       17.160076      0.47957611    
   3.9149694       212.86102       17.350500       17.865952      0.51545143    
   3.2911701       123.99991       17.508301       17.835794      0.32749367    
   2.8247499       46.825043       17.037500       17.170988      0.13348770    
   2.8069899       0.0000000       16.744900       16.744900       0.0000000    
   3.1277099       0.0000000       14.832100       14.832100       0.0000000    
   1.9371800       0.0000000       13.949600       13.949600       0.0000000    
   2.5910397       0.0000000       13.698400       13.698400       0.0000000    
   2.6969197       0.0000000       13.130400       13.130400       0.0000000    
   3.0307503       0.0000000       12.027800       12.027800       0.0000000    
   3.5821199       0.0000000       11.319300       11.319300       0.0000000    
   3.6754203       0.0000000       10.453900       10.453900       0.0000000    
   4.5214100       0.0000000       10.536400       10.536400       0.0000000    
   4.6861095       0.0000000       9.5038300       9.5038300       0.0000000    
   4.6728401       58.728897       10.275800       10.405972      0.13017178    
   4.4255996       63.859505       10.566000       10.711444      0.14544392    
   4.6371489       113.64609       11.003400       11.256263      0.25286293    
   4.6914401       145.74266       11.828200       12.150597      0.32239628    
   5.3636293       487.71198       12.948300       13.957298       1.0089979    
   4.8005996       279.23032       13.453300       14.063920      0.61061954    
   6.1629496       346.30969       14.447200       15.115584      0.66838455    
   5.5116796       409.63074       15.466100       16.302101      0.83600140    
   5.8514295       392.84341       16.007500       16.785616      0.77811623    
   4.0605893       354.50436       16.299200       17.142115      0.84291458    
   4.7081995       341.84232       16.299999       17.054838      0.75483894    
   3.6303897       132.71960       15.840100       16.173845      0.33374500    
   3.3201599       99.576958       15.569600       15.831440      0.26183987    
   2.1878197       33.643589       15.231100       15.340081      0.10898113    
   1.9129097       11.611629       14.738200       14.778426      4.02259827E-02
   1.3814399       0.0000000       14.056300       14.056300       0.0000000    
   1.5886500       0.0000000       13.353700       13.353700       0.0000000    
   1.5404398       0.0000000       12.657800       12.657800       0.0000000    
   1.8042998       0.0000000       12.171700       12.171700       0.0000000    
   1.4153399       0.0000000       11.561100       11.561100       0.0000000    
   1.8541698       0.0000000       11.071700       11.071700       0.0000000    
   1.2690500       0.0000000       10.508900       10.508900       0.0000000    
   1.3302701       0.0000000       10.218400       10.218400       0.0000000    
   1.5703399       0.0000000       10.096700       10.096700       0.0000000    
   1.2980499       11.249100       9.9850998       10.032407      4.73070145E-02
   1.4036500       8.2839022       10.002600       10.036101      3.35016251E-02
   1.5518899       107.85162       10.291300       10.706113      0.41481304    
   1.5178099       205.33142       11.391400       12.189952      0.79855156    
   1.5556297       319.01251       12.313600       13.539092       1.2254925    
   1.5157199       401.28708       13.575300       15.137015       1.5617151    
   1.6946599       143.61949       13.894900       14.423502      0.52860165    
   2.0329499       337.34396       14.710500       15.844115       1.1336155    
   1.8306901       310.24478       15.333100       16.431734       1.0986338    
   2.0962200       404.45233       16.548599       17.887058       1.3384590    
   1.9521201       290.97427       16.672100       17.669931      0.99783134    
   2.3831098       401.47110       17.493099       18.739157       1.2460575    
   2.6052401       265.93228       17.386000       18.175411      0.78941154    
   2.3438799       118.75249       17.565100       17.936747      0.37164688    
   2.1190901       39.221237       16.687201       16.816294      0.12909317    
   2.4428301       0.0000000       15.969200       15.969200       0.0000000    
   2.2027097       0.0000000       14.651600       14.651600       0.0000000    
   2.5454800       0.0000000       13.657000       13.657000       0.0000000    
   2.6922600       0.0000000       12.313300       12.313300       0.0000000    
   2.5364697       0.0000000       11.397600       11.397600       0.0000000    
   2.3707800       0.0000000       10.834100       10.834100       0.0000000    
   1.8083799       0.0000000       10.303800       10.303800       0.0000000    
   1.0115799       0.0000000       10.040000       10.040000       0.0000000    
   1.9737997       0.0000000       10.130300       10.130300       0.0000000    
   1.5862200       55.764156       11.007700       11.219843      0.21214294    
   1.0307900       155.46342       12.389400       13.123067      0.73366737    
  0.66850793       263.33606       14.828100       16.371267       1.5431671    
   1.2698801       372.29675       16.180201       17.763138       1.5829372    
   1.7240300       472.63177       17.423100       19.147772       1.7246723    
   2.3103199       519.66254       18.618500       20.256603       1.6381035    
   2.6146398       573.11279       19.357599       21.055805       1.6982059    
   2.5536997       579.26233       20.000799       21.737585       1.7367859    
   2.3459299       593.48645       20.283800       22.140362       1.8565617    
   2.7013700       522.01770       20.878300       22.400070       1.5217705    
   2.4942298       449.53894       21.292200       22.656013       1.3638134    
   2.6176400       264.77618       21.142000       21.926115      0.78411484    
   2.5121999       171.09769       20.678600       21.195818      0.51721764    
   3.4512496       99.813980       19.321301       19.578730      0.25742912    
   3.1804199       75.267418       18.223801       18.426020      0.20221901    
   2.3687100       0.0000000       16.751101       16.751101       0.0000000    
   1.9122896       0.0000000       15.878200       15.878200       0.0000000    
   1.9345999       0.0000000       14.534500       14.534500       0.0000000    
   2.0910399       0.0000000       13.130900       13.130900       0.0000000    
   2.3469100       0.0000000       12.177700       12.177700       0.0000000    
   2.6684401       0.0000000       11.561300       11.561300       0.0000000    
   3.2935500       0.0000000       11.681700       11.681700       0.0000000    
   2.8105001       0.0000000       11.610600       11.610600       0.0000000    
   2.3637698       0.0000000       11.669400       11.669400       0.0000000    
   3.6720901       6.6207495       12.200400       12.216954      1.65538788E-02
   3.9740000       17.279581       12.721100       12.762631      4.15315628E-02
   4.0276103       28.371569       12.921900       12.989635      6.77356720E-02
   4.3451705       18.145651       12.474500       12.516209      4.17089462E-02
   3.8800602       71.626625       12.272500       12.446726      0.17422581    
   3.2255497       55.553143       12.496900       12.645104      0.14820480    
   3.3462801       46.629627       13.076200       13.198334      0.12213421    
   3.1143503       125.38802       13.976000       14.316430      0.34043026    
   2.6951396       53.911812       14.576200       14.733543      0.15734386    
   2.2617602       45.234917       15.403000       15.547114      0.14411449    
   2.3916495       59.772381       14.746900       14.932085      0.18518543    
   3.4900599       46.480114       13.676200       13.795408      0.11920834    
   3.3331594       177.01215       13.595700       14.060248      0.46454811    
   3.0650196       204.72337       14.489200       15.049482      0.56028271    
   2.1033397       16.802242       14.931200       14.986710      5.55095673E-02
   2.0309298       0.0000000       14.676500       14.676500       0.0000000    
   2.1738999       0.0000000       14.399900       14.399900       0.0000000    
   2.5558298       0.0000000       13.125900       13.125900       0.0000000    
   2.5413797       0.0000000       12.136900       12.136900       0.0000000    
   2.5362403       0.0000000       11.461800       11.461800       0.0000000    
   2.5471797       0.0000000       10.588200       10.588200       0.0000000    
   2.5613496       0.0000000       10.935700       10.935700       0.0000000    
   2.6347003       0.0000000       10.523900       10.523900       0.0000000    
   2.3012402       0.0000000       9.8198700       9.8198700       0.0000000    
   2.5388501       57.237175       11.014200       11.186314      0.17211342    
   2.5060201       156.27348       12.686800       13.159787      0.47298717    
   2.5849798       266.05527       13.242800       14.035665      0.79286480    
   2.8417597       378.00122       14.058200       15.132574       1.0743742    
   3.4397597       499.89197       15.353800       16.645222       1.2914219    
   2.9443901       562.29694       16.514999       18.085089       1.5700893    
   2.4523594       548.74286       17.038200       18.717133       1.6789322    
   2.9695401       567.55438       17.598700       19.176743       1.5780430    
   2.6542900       516.18225       18.232901       19.750946       1.5180454    
   3.1361794       608.49268       18.738100       20.384407       1.6463070    
   2.5869997       485.27179       18.870501       20.316084       1.4455833    
   2.6318598       344.12851       18.898800       19.915155       1.0163555    
   2.8604498       193.13943       18.785999       19.333153      0.54715347    
   2.9281795       167.17238       18.527700       18.995783      0.46808243    
   2.4465897       54.532757       17.819000       17.986046      0.16704559    
   2.2101800       0.0000000       16.759100       16.759100       0.0000000    
   1.9758699       0.0000000       15.324100       15.324100       0.0000000    
   2.0377300       0.0000000       14.178200       14.178200       0.0000000    
   1.9388800       0.0000000       12.884100       12.884100       0.0000000    
   1.7243798       0.0000000       12.098600       12.098600       0.0000000    
   1.6843998       0.0000000       11.324200       11.324200       0.0000000    
   1.6015000       0.0000000       10.355900       10.355900       0.0000000    
   1.8612599       0.0000000       9.8181801       9.8181801       0.0000000    
   1.6401401       0.0000000       9.1557798       9.1557798       0.0000000    
   1.0508898       45.104507       10.218700       10.429513      0.21081257    
   1.1208299       147.09875       11.859000       12.524726      0.66572571    
  0.59240395       255.71443       13.432600       15.024450       1.5918503    
   1.0387300       362.11298       15.045200       16.747551       1.7023506    
   1.6438498       459.17270       16.535900       18.251837       1.7159367    
   1.3258101       525.33997       17.852600       20.038630       2.1860294    
   1.8382497       362.03195       18.792200       20.071583       1.2793827    
   1.5321701       690.48621       19.850000       22.522745       2.6727448    
   1.7726097       148.42287       19.421101       19.955235      0.53413391    
  0.93457198       261.84692       20.000900       21.298668       1.2977676    
   1.7920098       419.53354       20.839001       22.340595       1.5015945    
   1.2428598       311.69394       20.949800       22.289394       1.3395939    
   3.7670398       195.83966       20.051500       20.534956      0.48345566    
   2.3259699       77.826927       19.073900       19.318403      0.24450302    
   1.5521798       54.124226       18.671101       18.879251      0.20815086    
   1.2257499       0.0000000       18.144199       18.144199       0.0000000    
   2.0597098       0.0000000       17.409500       17.409500       0.0000000    
   2.5400398       0.0000000       15.346000       15.346000       0.0000000    
   2.4579098       0.0000000       13.447400       13.447400       0.0000000    
   2.4668598       0.0000000       12.632000       12.632000       0.0000000    
   2.4110699       0.0000000       11.975900       11.975900       0.0000000    
   2.3421800       0.0000000       11.243800       11.243800       0.0000000    
   2.4974000       0.0000000       10.478100       10.478100       0.0000000    
   2.6146898       0.0000000       10.886100       10.886100       0.0000000    
   2.4982200       111.09588       11.846200       12.182974      0.33677387    
   2.8358798       168.80150       13.564500       14.044773      0.48027325    
   2.6638401       328.28427       16.041100       17.004822      0.96372223    
   2.5227201       370.56564       18.006901       19.124760       1.1178589    
   2.7406397       530.34839       18.989401       20.524342       1.5349407    
   2.8474000       275.19400       19.777000       20.558395      0.78139496    
   2.9392798       354.68936       20.472200       21.463451      0.99125099    
   3.7959399       388.96011       21.499500       22.456038      0.95653725    
   3.4503798       480.77542       22.227501       23.467625       1.2401237    
   2.1043699       300.84103       22.240999       23.234646      0.99364662    
   2.4725997       290.77924       22.637600       23.523619      0.88601875    
   2.5832701       149.81198       22.352400       22.798998      0.44659805    
   2.1029894       88.804703       21.781700       22.075109      0.29340935    
   3.6541791       74.881386       20.087099       20.274786      0.18768692    
   2.5949798       38.653591       18.378300       18.493269      0.11496925    
   2.3119800       0.0000000       17.758200       17.758200       0.0000000    
   1.6713998       0.0000000       16.437500       16.437500       0.0000000    
   2.0358000       0.0000000       15.035300       15.035300       0.0000000    
   1.9621599       0.0000000       14.647100       14.647100       0.0000000    
   1.7890599       0.0000000       14.343500       14.343500       0.0000000    
   2.1827397       0.0000000       14.257400       14.257400       0.0000000    
   2.0490999       0.0000000       14.210000       14.210000       0.0000000    
   2.2214899       0.0000000       13.989000       13.989000       0.0000000    
   2.1570597       0.0000000       13.447100       13.447100       0.0000000    
   1.7744699       57.679611       13.797700       14.005164      0.20746422    
   1.5135500       146.42871       14.955100       15.525374      0.57027435    
   1.5521700       103.13124       16.073999       16.470621      0.39662170    
   2.8952999       387.02295       18.890301       19.980099       1.0897980    
   2.8474998       446.17068       21.660200       22.927050       1.2668495    
   4.3327594       456.54648       23.226299       24.277193       1.0508938    
   3.7801995       460.45383       24.356100       25.490810       1.1347103    
   4.5488095       606.64453       25.083000       26.445829       1.3628292    
   4.5650401       573.13580       25.618500       26.903761       1.2852612    
   4.1980700       380.95547       25.561001       26.451853      0.89085197    
   3.4674201       128.02524       24.607401       24.936819      0.32941818    
   2.6442201       128.49927       23.965599       24.344223      0.37862396    
   2.7953498       321.52170       24.059601       24.981001      0.92140007    
   2.6789200       114.41914       23.273001       23.607946      0.33494568    
   3.0970597       11.465016       21.531799       21.563013      3.12137604E-02
   2.3406899       0.0000000       20.285000       20.285000       0.0000000    
   2.6036696       0.0000000       20.153700       20.153700       0.0000000    
   2.7040398       0.0000000       17.647900       17.647900       0.0000000    
   2.1894701       0.0000000       16.916100       16.916100       0.0000000    
   1.6996100       0.0000000       16.157801       16.157801       0.0000000    
   2.1568797       0.0000000       15.461800       15.461800       0.0000000    
   1.5887799       0.0000000       15.364800       15.364800       0.0000000    
   1.7499297       0.0000000       15.059900       15.059900       0.0000000    
   2.0624397       0.0000000       14.844700       14.844700       0.0000000    
   1.8965600       57.970837       15.111900       15.313589      0.20168877    
   1.7735999       51.431210       15.711300       15.896336      0.18503571    
   1.7522099       124.33594       16.916500       17.366549      0.45004845    
   1.9675100       90.677650       18.013201       18.322941      0.30974007    
   2.0946395       157.89662       18.397600       18.920326      0.52272606    
   1.6339099       210.29282       18.233999       19.022253      0.78825378    
   1.9938698       189.45715       18.986700       19.629564      0.64286423    
   1.9090500       286.89294       19.765100       20.759974      0.99487305    
   2.3477397       494.92056       21.344400       22.892029       1.5476284    
   2.4002399       478.38724       22.288401       23.767878       1.4794769    
   2.4323597       372.19775       22.658001       23.801447       1.1434460    
   2.9373498       291.12527       22.857599       23.671474      0.81387520    
   3.0265899       275.49301       23.198700       23.957434      0.75873375    
   2.4367294       175.38902       23.203699       23.742037      0.53833771    
   2.5913095       72.896332       22.582001       22.798971      0.21697044    
   2.8020992       0.0000000       21.358000       21.358000       0.0000000    
   2.6328900       0.0000000       19.579800       19.579800       0.0000000    
   2.7290699       0.0000000       17.749500       17.749500       0.0000000    
   2.7790103       0.0000000       16.517500       16.517500       0.0000000    
   3.0622301       0.0000000       15.629600       15.629600       0.0000000    
   2.8191698       0.0000000       14.593400       14.593400       0.0000000    
   2.9531500       0.0000000       13.605300       13.605300       0.0000000    
   2.6845095       0.0000000       13.183000       13.183000       0.0000000    
   2.0859199       0.0000000       12.680900       12.680900       0.0000000    
   2.0348597       81.577324       13.619700       13.893705      0.27400494    
   1.5089600       143.90851       15.319900       15.881210      0.56131077    
   1.6982698       259.74777       16.905199       17.860201      0.95500183    
   2.4722099       305.93344       17.950701       18.882967      0.93226624    
   3.8258901       458.18964       18.578699       19.701067       1.1223679    
   3.2052598       243.30745       18.169201       18.820349      0.65114784    
   3.0001097       400.13199       17.784599       18.891455       1.1068554    
   2.4786696       337.09793       18.958000       19.983894       1.0258942    
   2.5050697       613.97510       20.189100       22.047747       1.8586464    
   2.8842199       459.35071       20.045601       21.341545       1.2959442    
   3.7231698       465.67023       20.414499       21.570820       1.1563206    
   3.1310000       367.04535       20.131001       21.124882      0.99388123    
   2.5740397       304.58133       20.345200       21.254803      0.90960312    
   2.7683897       171.63972       20.784401       21.278666      0.49426460    
   2.1038301       71.466911       20.903000       21.139078      0.23607826    
   1.7682099       0.0000000       20.357100       20.357100       0.0000000    
   2.1825600       0.0000000       18.927299       18.927299       0.0000000    
   2.8580897       0.0000000       17.260599       17.260599       0.0000000    
   3.0130897       0.0000000       16.178301       16.178301       0.0000000    
   2.7725501       0.0000000       15.347700       15.347700       0.0000000    
   2.6654301       0.0000000       15.137800       15.137800       0.0000000    
   2.2629800       0.0000000       14.470100       14.470100       0.0000000    
   2.2804596       0.0000000       14.092700       14.092700       0.0000000    
   2.4389398       13.056343       14.134000       14.174057      4.00571823E-02
   2.8914394       59.550159       14.764100       14.931896      0.16779613    
   3.1259599       156.54852       15.428700       15.852942      0.42424202    
   3.2467799       267.63739       15.921900       16.633566      0.71166611    
   3.4069395       374.84897       16.174400       17.147440      0.97303963    
   2.4707897       470.11758       17.105200       18.538195       1.4329948    
   2.2254000       544.52954       18.071100       19.820034       1.7489338    
   2.9619198       590.02014       18.934500       20.577116       1.6426163    
   2.6371601       610.09576       19.744600       21.544655       1.8000546    
   1.7398400       602.51416       20.868099       23.056711       2.1886120    
   1.3306397       549.87994       21.589199       23.873186       2.2839870    
   1.5423298       505.91043       22.240700       24.192526       1.9518261    
   2.3572197       406.24847       22.591801       23.859592       1.2677917    
   2.1932397       300.68405       22.557100       23.529900      0.97279930    
   2.6305397       176.51010       22.616301       23.137739      0.52143860    
   2.5182498       59.756680       21.237200       21.417624      0.18042374    
   2.2000799       0.0000000       20.682199       20.682199       0.0000000    
   1.9715900       0.0000000       19.291599       19.291599       0.0000000    
   2.1567698       0.0000000       17.654400       17.654400       0.0000000    
   1.7380698       0.0000000       16.141300       16.141300       0.0000000    
   2.3552101       0.0000000       15.188400       15.188400       0.0000000    
   2.5011497       0.0000000       14.181500       14.181500       0.0000000    
   2.5761998       0.0000000       14.045100       14.045100       0.0000000    
   3.0227494       0.0000000       13.301900       13.301900       0.0000000    
   2.6439800       0.0000000       12.642700       12.642700       0.0000000    
   2.5968101       48.029541       13.096300       13.239105      0.14280510    
   2.3842196       152.77321       14.555400       15.029456      0.47405624    
   2.4936299       264.95618       16.542200       17.346123      0.80392265    
   3.4577498       374.13290       17.867399       18.831417      0.96401787    
   3.5140495       463.57407       18.967100       20.151972       1.1848717    
   3.4836197       537.54999       19.837000       21.216938       1.3799381    
   3.5375299       591.36627       20.788401       22.294878       1.5064774    
   4.2279201       616.89130       21.488100       22.925579       1.4374790    
   3.5025001       602.04315       22.106899       23.648226       1.5413265    
   3.8304596       561.64996       22.278400       23.653381       1.3749809    
   3.6425505       498.43085       22.698500       23.949791       1.2512913    
   3.9007297       411.36191       22.679399       23.677345      0.99794579    
   3.7661500       291.38327       22.667200       23.386602      0.71940231    
   2.9219098       179.60736       22.461100       22.964539      0.50343895    
   2.8696401       59.829487       21.927099       22.096321      0.16922188    
   2.1069598       0.0000000       20.904100       20.904100       0.0000000    
   2.0830698       0.0000000       19.388800       19.388800       0.0000000    
   2.4231598       0.0000000       18.619400       18.619400       0.0000000    
   2.0647597       0.0000000       16.867001       16.867001       0.0000000    
   2.0432796       0.0000000       15.795100       15.795100       0.0000000    
  0.80988586       0.0000000       14.919800       14.919800       0.0000000    
   1.5545800       0.0000000       14.516400       14.516400       0.0000000    
   2.2410898       0.0000000       13.452500       13.452500       0.0000000    
   3.8787603       0.0000000       11.935600       11.935600       0.0000000    
   3.8534994       47.220676       10.694400       10.809655      0.11525536    
   3.6726403       52.107765       10.608600       10.738877      0.13027763    
   4.4214497       161.91895       10.508800       10.877753      0.36895370    
   3.9304900       183.17265       10.859000       11.301683      0.44268322    
   3.2474198       352.21616       11.857400       12.793875      0.93647480    
   3.1571593       448.48285       12.554700       13.764054       1.2093544    
   2.2572298       409.89377       13.143000       14.450191       1.3071918    
   2.3676000       548.13885       13.863500       15.570338       1.7068386    
   1.7181199       473.68588       14.707700       16.439190       1.7314901    
   1.7416101       577.55121       15.631300       17.728168       2.0968685    
   1.6460500       497.11575       16.518499       18.374987       1.8564873    
  0.91663599       473.91190       17.337400       19.709076       2.3716755    
   1.1254098       342.53537       17.604000       19.151056       1.5470562    
  0.70510799       125.59104       17.733200       18.449818      0.71661758    
  0.93118286       43.160152       17.712299       17.926600      0.21430016    
   1.2252599       0.0000000       16.566299       16.566299       0.0000000    
   2.7229099       0.0000000       13.788200       13.788200       0.0000000    
   2.7659998       0.0000000       12.134400       12.134400       0.0000000    
   2.3422399       0.0000000       11.583000       11.583000       0.0000000    
   2.4071200       0.0000000       11.084300       11.084300       0.0000000    
   2.8204799       0.0000000       10.800600       10.800600       0.0000000    
   2.9789801       0.0000000       10.453100       10.453100       0.0000000    
   2.7820795       0.0000000       9.8716698       9.8716698       0.0000000    
   3.0903296       0.0000000       9.8202105       9.8202105       0.0000000    
   2.9497693       66.453514       11.374100       11.559487      0.18538761    
   2.5665302       148.35486       13.135500       13.579195      0.44369507    
   2.5953200       266.47830       15.647600       16.440142      0.79254150    
   2.9127996       373.17484       17.573500       18.621141       1.0476418    
   3.7853298       472.04874       19.367300       20.529795       1.1624947    
   4.3257594       374.23392       20.092300       20.954422      0.86212158    
   4.9194798       528.79028       21.078100       22.220400       1.1422997    
   5.3079805       425.03101       21.826000       22.709919      0.88391876    
   5.7696495       497.42978       22.361401       23.353632      0.99223137    
   5.5091500       582.44659       23.347099       24.536066       1.1889668    
   5.4022102       443.21243       23.247499       24.161154      0.91365433    
   5.0639997       285.43884       23.279699       23.887445      0.60774612    
   4.2312398       174.08691       22.561600       22.967098      0.40549850    
   4.3699493       86.813934       22.023500       22.222479      0.19897842    
   3.5146399       32.025963       21.557301       21.639151      8.18500519E-02
   3.2192693       0.0000000       20.300100       20.300100       0.0000000    
   2.4753897       0.0000000       18.767099       18.767099       0.0000000    
   1.9947898       0.0000000       17.549999       17.549999       0.0000000    
   3.0053797       0.0000000       16.648300       16.648300       0.0000000    
   2.9084797       0.0000000       15.966400       15.966400       0.0000000    
   3.1091199       0.0000000       15.438300       15.438300       0.0000000    
   2.7061796       0.0000000       14.911400       14.911400       0.0000000    
   2.4902303       0.0000000       14.378200       14.378200       0.0000000    
   2.6656399       0.0000000       14.406100       14.406100       0.0000000    
   2.5100200       69.107727       14.956800       15.165799      0.20899868    
   3.3596597       98.695190       15.307500       15.565491      0.25799084    
   3.2802000       143.35945       16.252001       16.631256      0.37925529    
   3.7009196       175.49603       16.861099       17.298187      0.43708801    
   4.0700202       268.40646       17.242599       17.880056      0.63745689    
   4.5799193       288.14304       18.230200       18.875313      0.64511299    
   4.3225594       225.23901       17.550400       18.069473      0.51907349    
   4.5418296       361.99695       18.517200       19.331053      0.81385231    
   3.7249999       360.30280       19.776199       20.670658      0.89445877    
   4.3255596       516.26428       21.435301       22.624643       1.1893425    
   4.4977298       321.29770       21.717300       22.443184      0.72588348    
   4.1479802       165.39122       21.632000       22.021090      0.38908958    
   3.3160901       0.0000000       20.613701       20.613701       0.0000000    
   3.2703600       0.0000000       20.043900       20.043900       0.0000000    
   2.4730501       0.0000000       19.618500       19.618500       0.0000000    
   1.5354002       0.0000000       18.619400       18.619400       0.0000000    
   1.3427699       0.0000000       18.019899       18.019899       0.0000000    
   1.7393696       0.0000000       17.591101       17.591101       0.0000000    
   1.8025098       0.0000000       16.515100       16.515100       0.0000000    
   2.0832999       0.0000000       15.834600       15.834600       0.0000000    
   2.3286498       0.0000000       15.033300       15.033300       0.0000000    
   2.4218597       0.0000000       15.118800       15.118800       0.0000000    
   2.9356599       0.0000000       15.494800       15.494800       0.0000000    
   2.1158698       6.3325362       15.136800       15.157659      2.08587646E-02
   2.6116498       30.171513       15.291300       15.380753      8.94527435E-02
   3.2343497       28.368868       13.401900       13.477480      7.55796432E-02
   2.4904299       58.401466       11.939300       12.116613      0.17731380    
   1.9635499       70.223610       10.872400       11.112514      0.24011421    
   2.1014299       166.70033       12.124200       12.675179      0.55097866    
   3.3322196       289.34811       13.700700       14.460169      0.75946903    
   2.8177700       266.05228       14.809200       15.568600      0.75939941    
   3.2700000       248.59486       14.900900       15.559580      0.65867996    
   4.2350006       358.12662       15.457200       16.291008      0.83380795    
   3.9436698       437.64398       16.213900       17.269810       1.0559101    
   3.9980803       343.58948       16.554100       17.377422      0.82332230    
   3.6840701       206.12347       16.791100       17.305639      0.51453972    
   4.4398494       303.94128       17.312099       18.003233      0.69113350    
   4.3267298       190.24820       17.184500       17.622725      0.43822479    
   3.5287800       77.089561       16.619900       16.816525      0.19662476    
   2.2803500       0.0000000       15.973600       15.973600       0.0000000    
   2.4493999       0.0000000       14.615800       14.615800       0.0000000    
   2.7005002       0.0000000       13.117900       13.117900       0.0000000    
   2.9124794       0.0000000       11.844600       11.844600       0.0000000    
   2.8084097       0.0000000       10.891300       10.891300       0.0000000    
   2.6235299       0.0000000       9.9986696       9.9986696       0.0000000    
   2.4860301       0.0000000       9.1589098       9.1589098       0.0000000    
   2.6998200       0.0000000       8.4761105       8.4761105       0.0000000    
   2.1074700       0.0000000       8.6555500       8.6555500       0.0000000    
   1.6693196       54.966194       9.6252098       9.8290462      0.20383644    
   1.4006399       148.34587       11.050800       11.651377      0.60057640    
   1.0969698       247.19476       12.368800       13.499632       1.1308317    
   1.7714398       354.61234       13.696000       14.972576       1.2765760    
   1.6909900       438.27103       14.753100       16.367935       1.6148348    
   1.6194699       496.71671       15.692500       17.562658       1.8701582    
   1.5068700       486.90894       16.169901       18.070393       1.9004917    
   1.0265098       397.37479       16.682100       18.561308       1.8792076    
   1.4165800       251.07408       17.428900       18.439634       1.0107346    
   1.0922799       584.35876       18.352200       21.031174       2.6789742    
   1.7161498       499.73694       18.928400       20.756163       1.8277626    
   3.4348001       95.010895       17.247700       17.493328      0.24562836    
   3.2472997       304.10229       18.098900       18.907465      0.80856514    
   3.3263803       0.0000000       16.395100       16.395100       0.0000000    
   3.2696600       37.397289       15.991700       16.090794      9.90934372E-02
   2.2897499       0.0000000       15.059900       15.059900       0.0000000    
   2.0481899       0.0000000       14.116900       14.116900       0.0000000    
   1.3783399       0.0000000       13.318200       13.318200       0.0000000    
   1.7181699       0.0000000       12.675700       12.675700       0.0000000    
   1.4950199       0.0000000       12.348200       12.348200       0.0000000    
   2.4376996       0.0000000       11.736500       11.736500       0.0000000    
   2.4929900       0.0000000       10.760700       10.760700       0.0000000    
   3.1263499       0.0000000       10.117200       10.117200       0.0000000    
   3.2147698       0.0000000       9.9865904       9.9865904       0.0000000    
   3.1271801       0.0000000       9.9112196       9.9112196       0.0000000    
   3.6180096       7.1959553       9.7604904       9.7786169      1.81264877E-02
   3.9724498       8.3180151       12.368800       12.388796      1.99956894E-02
   4.2011495       23.689194       13.696000       13.751376      5.53760529E-02
   4.0493398       92.077660       14.753100       14.972340      0.21923923    
   4.8418798       70.209908       15.692500       15.845379      0.15287876    
   4.5757999       62.327583       16.169901       16.309507      0.13960648    
   4.2387400       58.658188       16.682100       16.818611      0.13651085    
   4.0587902       88.159447       17.428900       17.638565      0.20966530    
   4.4476690       181.84555       18.352200       18.765335      0.41313553    
   4.4521499       135.77486       18.928400       19.236712      0.30831146    
   3.7763295       82.672508       17.247700       17.451536      0.20383644    
   4.2453599       87.937927       18.098900       18.303391      0.20449066    
   3.8562098       48.755100       7.6503601       7.7693186      0.11895847    
   3.2435098       73.597984       8.0664997       8.2623005      0.19580078    
   3.0014200       0.0000000       7.8250198       7.8250198       0.0000000    
   2.8891699       0.0000000       7.7935500       7.7935500       0.0000000    
   2.4117999       0.0000000       7.4092898       7.4092898       0.0000000    
   2.2546399       0.0000000       6.7325702       6.7325702       0.0000000    
   3.0294394       0.0000000       4.6443200       4.6443200       0.0000000    
   2.9325097       0.0000000       5.1068101       5.1068101       0.0000000    
   3.2766299       0.0000000       5.4288998       5.4288998       0.0000000    
   2.8110399       0.0000000       5.5680900       5.5680900       0.0000000    
   2.9938202       0.0000000       6.1645398       6.1645398       0.0000000    
   2.8541000       57.235973       8.5573902       8.7197170      0.16232681    
   2.4032898       158.88469       8.3783302       8.8693905      0.49106026    
   2.1241300       269.91858       9.9247198       10.812077      0.88735676    
   2.9344096       379.42834       11.630800       12.692069       1.0612688    
   3.5319896       476.02606       13.673700       14.887304       1.2136040    
   3.3616700       550.27698       15.534900       16.972902       1.4380026    
   2.9380598       600.65106       16.332800       18.011789       1.6789894    
   2.7756298       620.71960       16.990000       18.775133       1.7851334    
   2.1359200       629.54529       17.779800       19.843710       2.0639095    
   2.0715899       604.77832       18.683701       20.696962       2.0132618    
   1.1312602       534.16272       19.535000       21.941292       2.4062920    
   1.5432899       442.49936       19.857100       21.563751       1.7066517    
   1.7779899       330.20840       20.089100       21.275633       1.1865330    
   1.2163399       199.50795       20.102699       20.969439      0.86673927    
   1.3046499       78.410767       19.891899       20.220816      0.32891655    
  0.84592700       0.0000000       19.133600       19.133600       0.0000000    
   2.1553400       0.0000000       16.248100       16.248100       0.0000000    
   2.2619798       0.0000000       14.870500       14.870500       0.0000000    
   2.1018000       0.0000000       14.044200       14.044200       0.0000000    
   2.5951498       0.0000000       13.751500       13.751500       0.0000000    
   2.8490801       0.0000000       12.672700       12.672700       0.0000000    
   2.7444899       0.0000000       12.006600       12.006600       0.0000000    
   1.8833199       0.0000000       10.431900       10.431900       0.0000000    
   1.4039699       0.0000000       9.6939297       9.6939297       0.0000000    
   1.8591301       28.251860       10.111100       10.210377      9.92765427E-02
