   4.1580000       233.19363       9.1793003       9.8820791      0.70277882    
   4.0704098       228.71429       9.5825005       10.278090      0.69559002    
   4.6888895       403.46423       10.854300       11.904986       1.0506868    
   4.9283695       483.44864       11.959000       13.114878       1.1558781    
   4.9872494       475.29099       12.012300       13.131611       1.1193113    
   5.5995603       527.79718       12.385400       13.529481       1.1440811    
   5.3050699       358.33264       13.475000       14.276350      0.80134964    
   4.7408700       279.71237       12.962700       13.687334      0.72463417    
   5.3396101       145.03360       12.904100       13.241452      0.33735180    
   4.5366802       66.787140       12.891600       13.071486      0.17988586    
   4.5982900       159.21674       13.573700       13.994409      0.42070866    
   4.6904497       46.443512       12.362600       12.483473      0.12087250    
   3.0048800       5.9035020       11.720800       11.740554      1.97534561E-02
   2.1474497       0.0000000       10.084600       10.084110     -4.90188599E-04
   2.4345896       0.0000000       9.9447699       9.9447060     -6.38961792E-05
   3.1579003       0.0000000       10.135900       10.135851     -4.86373901E-05
   3.5070300       0.0000000       9.8790197       9.8789425     -7.72476196E-05
   2.8579199       0.0000000       9.9035902       9.9034967     -9.34600830E-05
   3.1336904       0.0000000       10.451500       10.451401     -9.91821289E-05
   3.7112699       0.0000000       10.586800       10.586741     -5.81741333E-05
   2.8636601       0.0000000       10.343000       10.342997     -3.81469727E-06
   3.1155300       0.0000000       10.529600       10.529331     -2.68936157E-04
   3.5954700       16.348806       10.868900       10.930923      6.20231628E-02
   4.2874398       106.54452       11.603800       11.927805      0.32400513    
   4.6882100       137.05396       12.404300       12.763822      0.35952187    
   4.7583795       309.39774       13.312200       14.086970      0.77477074    
   4.7998199       411.06488       13.900500       14.877868      0.97736740    
   4.8409095       529.27032       15.466600       16.677044       1.2104435    
   4.6771302       542.83942       16.086100       17.325094       1.2389946    
   4.6057696       307.85864       16.371201       17.090706      0.71950531    
   5.1112003       401.23907       16.817699       17.772470      0.95477104    
   5.2716694       374.36292       16.864700       17.738525      0.87382507    
   5.4119902       355.46240       17.196199       18.001547      0.80534744    
   5.3824396       230.40842       16.479900       16.999584      0.51968384    
   3.5539598       101.33210       14.450300       14.807830      0.35752964    
   3.1842594       82.387283       13.982200       14.309216      0.32701588    
   3.4419098       54.730778       13.769400       13.968616      0.19921589    
   3.4089098       0.0000000       13.402600       13.394851     -7.74955750E-03
   3.1455398       0.0000000       12.853300       12.853032     -2.67982483E-04
   3.4616098       0.0000000       12.347500       12.347324     -1.75476074E-04
   3.1130099       0.0000000       11.880300       11.880182     -1.17301941E-04
   3.4223199       0.0000000       11.533800       11.533783     -1.71661377E-05
   2.5786495       0.0000000       11.507200       11.507200       0.0000000    
   2.0990801       0.0000000       11.424800       11.424800       0.0000000    
   2.5233297       0.0000000       11.053800       11.053800       0.0000000    
   2.2435095       0.0000000       10.615000       10.615000       0.0000000    
   2.3759699       15.194215       10.599000       10.690191      9.11912918E-02
   3.3969398       56.714031       10.779400       11.016668      0.23726845    
   3.3256202       167.07236       11.481800       12.171294      0.68949413    
   3.4158797       427.51920       12.213800       13.851919       1.6381187    
   4.7561898       416.77933       12.137900       13.352897       1.2149963    
   4.5985794       527.60120       13.360300       14.712085       1.3517847    
   4.7413597       584.73669       14.680200       16.086094       1.4058943    
   5.5411792       585.11182       15.272300       16.444012       1.1717119    
   4.6210999       569.84161       16.011400       17.474180       1.4627800    
   5.2191000       549.34692       16.183201       17.512745       1.3295441    
   5.1282797       485.66183       16.368200       17.575619       1.2074184    
   4.2891102       340.04120       16.337700       17.313938      0.97623825    
   4.5419898       257.06454       16.091999       16.778959      0.68696022    
   3.7299700       198.40486       15.638700       16.287878      0.64917850    
   3.6190896       6.4964795       14.962800       14.931342     -3.14579010E-02
   2.7195601       0.0000000       13.996900       13.965360     -3.15399170E-02
   2.7384200       0.0000000       12.064800       12.064139     -6.60896301E-04
   2.8870900       0.0000000       10.560500       10.560020     -4.79698181E-04
   2.9785297       0.0000000       9.8585701       9.8581753     -3.94821167E-04
   2.9461997       0.0000000       8.9735003       8.9731770     -3.23295593E-04
   2.8192596       0.0000000       8.2136202       8.2133417     -2.78472900E-04
   3.0914598       0.0000000       7.4246502       7.4244523     -1.97887421E-04
   3.0969796       0.0000000       6.7249398       6.7247825     -1.57356262E-04
   3.0072598       0.0000000       6.3046198       6.2984095     -6.21032715E-03
   2.7272801       28.831604       6.9337101       7.0569048      0.12319469    
   2.5769296       131.29550       8.3139696       8.9578190      0.64384937    
   2.2112401       251.93915       9.6613102       11.081195       1.4198847    
   1.8380997       353.60324       10.999100       13.309935       2.3108349    
   2.9050097       452.13016       12.550300       14.375877       1.8255777    
   3.1271000       535.03076       14.283800       16.174664       1.8908634    
   3.8017597       400.37601       14.446000       15.501582       1.0555820    
   2.8843198       313.72910       15.179900       16.351707       1.1718073    
   3.9291997       591.21429       16.441999       18.330648       1.8886490    
   4.7225094       570.75763       16.689501       18.224464       1.5349636    
   4.2260299       433.55365       16.706499       17.972618       1.2661190    
   3.8317504       252.10216       16.702900       17.474121      0.77122116    
   3.8803205       262.45700       16.741301       17.551937      0.81063652    
   4.1090493       94.256241       16.157499       16.388012      0.23051262    
   3.4248095       0.0000000       14.800100       14.750317     -4.97837067E-02
   2.9423399       0.0000000       13.970700       13.937204     -3.34959030E-02
   2.6491103       0.0000000       13.056300       13.055502     -7.98225403E-04
   3.0920801       0.0000000       11.535800       11.535223     -5.76972961E-04
   3.2139201       0.0000000       10.753800       10.753346     -4.53948975E-04
   3.2795801       0.0000000       10.538500       10.538133     -3.67164612E-04
   2.9624197       0.0000000       10.099900       10.099606     -2.94685364E-04
   2.9319997       0.0000000       10.038100       10.037815     -2.85148621E-04
   2.8966999       0.0000000       10.158100       10.157811     -2.88963318E-04
   2.9615397       0.0000000       9.9083996       9.9071550     -1.24454498E-03
   3.0835099       4.3921709       10.165400       10.180820      1.54199600E-02
   3.1114397       21.938654       10.532100       10.621613      8.95128250E-02
   3.5273800       42.037663       10.982800       11.137380      0.15458012    
   3.2113400       125.80306       11.148700       11.665805      0.51710510    
   2.7570198       165.84827       12.298700       13.052415      0.75371456    
   3.1490803       211.23088       13.035200       13.834127      0.79892731    
   3.7729897       433.36264       14.692600       15.978394       1.2857933    
   3.9643297       357.01855       15.628000       16.530077      0.90207672    
   3.7471695       616.82336       16.922100       18.722305       1.8002052    
   3.7750101       456.95352       17.748800       19.071558       1.3227577    
   3.6261797       238.08304       17.974100       18.702164      0.72806358    
   3.9515200       488.60507       19.018700       20.626114       1.6074142    
   2.3869100       99.909088       18.119499       18.556791      0.43729210    
   2.5899701       98.088547       17.971701       18.353477      0.38177681    
   1.8551099       40.771858       17.938400       18.078611      0.14021111    
   1.4376800       0.0000000       17.477900       17.384583     -9.33170319E-02
   1.2914000       0.0000000       17.188801       17.186275     -2.52532959E-03
   1.6529801       0.0000000       14.557200       14.555819     -1.38187408E-03
   1.1660100       0.0000000       12.617100       12.615809     -1.29032135E-03
   2.0993598       0.0000000       12.628500       12.627845     -6.55174255E-04
   1.6768398       0.0000000       10.430700       10.430263     -4.37736511E-04
  0.99092591       0.0000000       9.1719503       9.1714029     -5.47409058E-04
   2.0600498       0.0000000       9.2031403       9.2029037     -2.36511230E-04
   2.0648398       0.0000000       8.5233297       8.5092010     -1.41286850E-02
   1.4256800       38.674294       8.8385096       9.1435061      0.30499649    
   1.4558899       126.63313       9.4274597       10.485403       1.0579433    
   1.8151398       229.35533       11.541200       12.988192       1.4469919    
   2.7038100       362.22595       13.270700       14.735366       1.4646654    
   2.2084701       405.92145       14.710300       16.571945       1.8616447    
  0.86646700       429.34534       15.675300       20.242184       4.5668840    
  0.68859196       280.52444       16.753700       20.655149       3.9014492    
   2.0016201       583.83368       17.801600       21.322529       3.5209293    
   2.1578498       500.22098       18.517099       21.283176       2.7660770    
  0.81420302       575.45697       19.552500       27.820354       8.2678547    
   2.0156198       209.01472       19.189501       20.376671       1.1871700    
   3.1723499       209.50575       18.170300       18.959248      0.78894806    
   2.6625798       270.57465       18.603201       19.828083       1.2248821    
   3.7127895       170.24661       16.986099       17.523796      0.53769684    
   2.8272898       70.576141       16.079300       16.350723      0.27142334    
   2.6582003       0.0000000       14.710000       14.692477     -1.75228119E-02
   2.6385002       0.0000000       13.029900       13.029398     -5.01632690E-04
   2.5881298       0.0000000       11.730500       11.730153     -3.47137451E-04
   2.6345301       0.0000000       10.757800       10.757551     -2.48908997E-04
   2.6158500       0.0000000       10.149300       10.149099     -2.00271606E-04
   2.8444498       0.0000000       9.7116098       9.7114620     -1.47819519E-04
   2.7562499       0.0000000       9.7433004       9.7431622     -1.38282776E-04
   2.0782101       0.0000000       10.661800       10.661590     -2.10762024E-04
   2.6559799       0.0000000       11.908500       11.904856     -3.64398956E-03
   3.2991796       11.101988       12.642700       12.677992      3.52916718E-02
   3.1305594       25.198214       12.601800       12.703344      0.10154438    
   3.9489293       183.68869       14.198100       14.753876      0.55577564    
   4.2939801       253.18623       15.210500       15.907391      0.69689083    
   4.0693202       137.30098       16.045900       16.440639      0.39473915    
   4.8043494       337.07294       17.293200       18.065741      0.77254105    
   4.6340599       99.431747       17.269800       17.493116      0.22331619    
   4.6318889       280.66742       18.510599       19.182186      0.67158699    
   5.6599202       113.40006       17.708300       17.917355      0.20905495    
   4.1031890       251.12108       15.630900       16.442995      0.81209469    
   4.1755400       78.250854       15.172500       15.418733      0.24623299    
   4.3089690       41.579323       15.447700       15.567311      0.11961174    
   3.4743199       22.585705       15.387100       15.459769      7.26690292E-02
   3.3400202       13.177754       15.156900       15.195107      3.82061005E-02
   3.3350101       14.442454       15.166000       15.204527      3.85265350E-02
   3.1217799       0.0000000       13.927800       13.926487     -1.31320953E-03
   3.2523899       0.0000000       9.2871199       9.2871122     -7.62939453E-06
   2.7687800       0.0000000       9.3438396       9.3437681     -7.15255737E-05
   3.2460299       0.0000000       8.7567301       8.7566395     -9.05990601E-05
   2.1924398       0.0000000       8.3770504       8.3768873     -1.63078308E-04
   1.9880199       0.0000000       8.1888800       8.1886988     -1.81198120E-04
   3.0595498       0.0000000       8.2888203       8.2886429     -1.77383423E-04
   2.8680398       0.0000000       7.3132901       7.3131413     -1.48773193E-04
   2.9207098       0.0000000       6.4654999       6.4540186     -1.14812851E-02
   2.6374495       34.795681       6.6723800       6.8139977      0.14161777    
   2.7341695       137.56000       7.3299098       7.9417009      0.61179113    
   2.8062298       250.48502       8.4118605       9.4875546       1.0756941    
   2.7438800       363.54007       9.5838804       11.148510       1.5646296    
   2.4616199       367.01935       10.301400       11.990122       1.6887217    
   2.6372600       518.04443       11.229900       13.470150       2.2402496    
   2.1266098       362.94302       11.973100       13.770654       1.7975540    
   2.8398800       376.78513       12.545500       14.068632       1.5231323    
   2.6153998       496.88672       13.188200       15.492840       2.3046398    
   2.6354697       570.19757       14.026100       16.738365       2.7122650    
   2.9226100       433.72467       14.538300       16.348204       1.8099041    
   2.7400801       299.85196       15.107600       16.383556       1.2759562    
   2.9736197       354.98239       15.565100       17.057457       1.4923573    
   2.7391100       86.664024       14.831500       15.140653      0.30915260    
   1.8926899       20.220617       14.076400       14.109977      3.35769653E-02
   2.2251797       0.0000000       12.678600       12.652175     -2.64253616E-02
   2.2557297       0.0000000       11.585000       11.584023     -9.77516174E-04
   1.3829001       0.0000000       11.443500       11.442025     -1.47438049E-03
   2.4441900       0.0000000       9.6056604       9.6050558     -6.04629517E-04
   3.0324297       0.0000000       8.1159201       8.1155167     -4.03404236E-04
   3.1493998       0.0000000       7.7281098       7.7277341     -3.75747681E-04
   3.2098494       0.0000000       7.5090499       7.5087194     -3.30448151E-04
   2.9845097       0.0000000       7.0644002       7.0640836     -3.16619873E-04
   3.0669894       0.0000000       6.9153700       6.9070168     -8.35323334E-03
   2.4078698       66.058678       7.1432300       7.4686594      0.32542944    
   2.6289001       65.490936       7.5485101       7.8462143      0.29770422    
   2.4134197       130.77145       8.0752096       8.7292156      0.65400600    
   2.0578997       211.08188       8.5628700       9.7868738       1.2240038    
   2.1062200       468.66147       9.9103003       12.581644       2.6713438    
   2.3872597       537.58099       11.495300       14.087683       2.5923824    
   2.7767501       595.40363       12.498600       14.919148       2.4205484    
   2.6722598       508.08160       13.592500       15.686823       2.0943232    
   2.4783597       257.56259       13.893800       15.052932       1.1591320    
   1.8147497       154.66637       14.112400       15.090434      0.97803402    
   2.7190402       241.59032       14.991900       16.033064       1.0411634    
   2.1732097       233.89969       15.161100       16.381081       1.2199802    
   2.8708599       237.84201       15.547000       16.490423      0.94342327    
   2.8931696       91.242096       15.572900       15.882827      0.30992699    
   1.8089299       6.8068643       15.100100       15.074217     -2.58827209E-02
   1.9062698       0.0000000       14.151300       14.138473     -1.28278732E-02
   2.4304402       0.0000000       13.514000       13.513096     -9.04083252E-04
   2.5210500       0.0000000       12.993300       12.992500     -8.00132751E-04
   2.6078501       0.0000000       12.288500       12.287824     -6.76155090E-04
   2.4626398       0.0000000       11.460900       11.460279     -6.20841980E-04
   2.7549999       0.0000000       10.572800       10.572305     -4.94956970E-04
   2.5840802       0.0000000       9.8612299       9.8607521     -4.77790833E-04
   2.6632800       0.0000000       9.6356602       9.6343288     -1.33132935E-03
   2.6779001       0.0000000       9.7779598       9.7608776     -1.70822144E-02
   3.5644093       5.8641291       10.275800       10.259758     -1.60417557E-02
   3.4737597       136.59492       10.708300       11.131310      0.42300987    
   3.6325698       212.30096       11.483300       12.118942      0.63564205    
   4.3463697       205.19041       11.850300       12.356913      0.50661278    
   3.3485503       403.82529       13.161600       14.468510       1.3069096    
   3.9312601       554.40332       15.104900       16.659676       1.5547752    
   5.1878195       471.10367       15.971300       16.979599       1.0082989    
   4.2107596       599.76898       17.534800       19.293083       1.7582836    
   4.3628898       587.01392       18.691700       20.390642       1.6989422    
   4.2422895       546.01465       19.402599       21.034887       1.6322880    
   3.6830797       477.77319       20.115000       21.748276       1.6332760    
   4.6658697       387.41800       20.355000       21.391222       1.0362225    
   3.9492502       281.97253       20.289700       21.156425      0.86672592    
   4.4180899       140.64626       19.946100       20.298241      0.35214043    
   3.7936196       42.160072       19.488899       19.571436      8.25366974E-02
   3.4066801       0.0000000       18.369301       18.340033     -2.92682648E-02
   3.3079901       0.0000000       16.837601       16.836807     -7.93457031E-04
   3.3904295       0.0000000       15.331800       15.331108     -6.92367554E-04
   4.1326199       0.0000000       13.804600       13.804109     -4.91142273E-04
   3.8846097       0.0000000       12.447900       12.447483     -4.16755676E-04
   3.2700801       0.0000000       11.277700       11.277307     -3.93867493E-04
   3.1228900       0.0000000       10.324000       10.323673     -3.27110291E-04
   2.8414600       0.0000000       9.2894001       9.2874537     -1.94644928E-03
   3.1938100       0.0000000       8.5826502       8.5757551     -6.89506531E-03
   3.2057595       50.433331       9.1320105       9.3124399      0.18042946    
   3.6722002       150.98607       10.548600       11.040211      0.49161053    
   3.0975299       261.06488       12.145400       13.130036      0.98463631    
   3.0214095       374.57593       13.756200       15.167568       1.4113684    
   3.4418197       469.17551       15.517600       17.021969       1.5043688    
   3.5678101       511.55191       16.824100       18.363325       1.5392246    
   4.1392794       591.99329       18.213301       19.916382       1.7030811    
   4.7784204       602.77917       19.136299       20.726555       1.5902557    
   4.4398894       589.21008       20.525200       22.225920       1.7007198    
   4.9226198       550.93903       21.193600       22.635601       1.4420013    
   4.3327098       480.41440       21.585699       23.002705       1.4170055    
   4.7167192       386.75394       21.562300       22.595089       1.0327892    
   4.0799093       280.04840       21.539101       22.379517      0.84041595    
   4.3266397       161.09988       21.159901       21.587322      0.42742157    
   2.1636798       19.324043       20.180500       20.196926      1.64260864E-02
   2.4076698       0.0000000       14.054500       14.043540     -1.09596252E-02
   2.0842097       0.0000000       12.416400       12.415935     -4.65393066E-04
   2.2000599       0.0000000       11.234500       11.234190     -3.09944153E-04
   1.3346599       0.0000000       10.747600       10.747179     -4.20570374E-04
   1.0077899       0.0000000       10.523800       10.523271     -5.29289246E-04
  0.36246496       0.0000000       10.303600       10.302303     -1.29699707E-03
   1.1617398       0.0000000       9.9851599       9.9848204     -3.39508057E-04
   1.2744498       0.0000000       10.158000       10.156245     -1.75476074E-03
   2.2301600       0.0000000       10.243300       10.235060     -8.24069977E-03
   2.6626501       38.973019       10.884000       11.050738      0.16673851    
   2.3935101       156.42551       12.063800       12.848490      0.78468990    
   3.2753401       257.94162       13.347700       14.230236      0.88253593    
   2.9766803       357.11453       14.267600       15.574073       1.3064728    
   2.9742200       462.05994       15.199700       16.893843       1.6941423    
   3.1149302       520.51160       16.645000       18.436167       1.7911663    
   2.4218295       597.32776       18.218500       21.109324       2.8908234    
   2.0336699       457.84760       18.978201       21.626209       2.6480083    
   2.6755600       636.74286       19.984600       23.040144       3.0555439    
   2.8680997       309.18372       20.063101       21.362469       1.2993679    
   2.6931896       233.58566       20.250500       21.296522       1.0460224    
   2.9194598       176.70413       19.999001       20.712749      0.71374893    
   3.9456997       139.04510       20.247499       20.643562      0.39606285    
   2.7894797       20.534040       18.926399       18.976227      4.98275757E-02
   2.9799492       0.0000000       18.306200       18.271814     -3.43856812E-02
   2.6810303       0.0000000       17.503599       17.487059     -1.65405273E-02
   2.7395997       0.0000000       16.382299       16.381542     -7.57217407E-04
   2.2022400       0.0000000       15.607400       15.606607     -7.92503357E-04
   2.3337300       0.0000000       14.863600       14.862979     -6.20841980E-04
   2.4153697       0.0000000       14.251100       14.250609     -4.90188599E-04
   2.5286400       0.0000000       13.371100       13.370771     -3.29017639E-04
   2.1242096       0.0000000       12.014600       12.014368     -2.31742859E-04
   1.8765099       0.0000000       11.518800       11.517638     -1.16157532E-03
   2.0761001       0.0000000       11.567500       11.561478     -6.02245331E-03
   3.0330896       28.302961       12.119400       12.238925      0.11952496    
   2.5176201       80.897568       13.231000       13.648396      0.41739559    
   2.9316599       105.08140       14.143500       14.587634      0.44413376    
   3.4046698       90.626549       14.898900       15.209888      0.31098747    
   3.3025198       59.801182       14.660300       14.879027      0.21872711    
   3.4289999       351.38910       15.294200       16.520952       1.2267523    
   2.8093500       175.34502       15.424900       16.123371      0.69847107    
   3.6700106       143.51947       15.851400       16.271387      0.41998672    
   3.9995399       177.75221       15.837200       16.317543      0.48034286    
   2.8097100       414.69318       17.222401       18.772356       1.5499554    
   2.5647497       292.08936       18.328100       19.411453       1.0833530    
   3.1374302       150.59203       18.024599       18.531748      0.50714874    
   3.0286798       113.33907       17.912100       18.335274      0.42317390    
   2.4625297       45.286823       17.810600       17.973558      0.16295815    
   2.1631498       4.1541820       17.308599       17.300303     -8.29696655E-03
   2.8732297       0.0000000       16.365000       16.358625     -6.37435913E-03
   2.5148594       0.0000000       14.309200       14.309113     -8.77380371E-05
   2.5135295       0.0000000       14.508500       14.507981     -5.18798828E-04
   2.3735301       0.0000000       12.474900       12.474633     -2.67028809E-04
   2.1854701       0.0000000       11.485300       11.485157     -1.43051147E-04
   2.1571801       0.0000000       11.055000       11.054874     -1.25885010E-04
   2.7164700       0.0000000       10.771400       10.771308     -9.25064087E-05
   3.2827697       0.0000000       11.515700       11.515320     -3.80516052E-04
   2.9221692       0.0000000       11.775000       11.773661     -1.33895874E-03
   3.1961994       22.228876       12.250700       12.342357      9.16566849E-02
   3.5891395       76.787842       12.722900       13.003074      0.28017330    
   4.4135394       144.36754       13.161100       13.582634      0.42153358    
   4.0856595       268.21545       13.843100       14.662684      0.81958485    
   4.5281591       213.02103       14.330200       14.883468      0.55326748    
   4.6614490       382.36258       15.841600       16.752905      0.91130447    
   4.9014206       419.30551       16.093800       17.039076      0.94527626    
   4.1594901       289.53015       16.089500       16.855576      0.76607513    
   4.4653301       293.53845       16.048000       16.838024      0.79002380    
   3.8766398       170.15060       16.301001       16.832697      0.53169632    
   2.5657597       160.32782       16.680500       17.433475      0.75297546    
   3.9149694       212.86102       17.350500       17.991364      0.64086342    
   3.2911701       123.99991       17.508301       17.927937      0.41963577    
   2.8247499       46.825043       17.037500       17.218855      0.18135452    
   2.8069899       0.0000000       16.744900       16.722904     -2.19955444E-02
   3.1277099       0.0000000       14.832100       14.830003     -2.09712982E-03
   1.9371800       0.0000000       13.949600       13.949015     -5.85556030E-04
   2.5910397       0.0000000       13.698400       13.698255     -1.44958496E-04
   2.6969197       0.0000000       13.130400       13.130258     -1.42097473E-04
   3.0307503       0.0000000       12.027800       12.027759     -4.10079956E-05
   3.5821199       0.0000000       11.319300       11.319300       0.0000000    
   3.6754203       0.0000000       10.453900       10.453900       0.0000000    
   4.5214100       0.0000000       10.536400       10.536386     -1.43051147E-05
   4.6861095       0.0000000       9.5038300       9.4978981     -5.93185425E-03
   4.6728401       58.728897       10.275800       10.439004      0.16320419    
   4.4255996       63.859505       10.566000       10.758269      0.19226933    
   4.6371489       113.64609       11.003400       11.328556      0.32515621    
   4.6914401       145.74266       11.828200       12.224932      0.39673138    
   5.3636293       487.71198       12.948300       14.103986       1.1556854    
   4.8005996       279.23032       13.453300       14.143309      0.69000816    
   6.1629496       346.30969       14.447200       15.080944      0.63374424    
   5.5116796       409.63074       15.466100       16.261667      0.79556751    
   5.8514295       392.84341       16.007500       16.739445      0.73194504    
   4.0605893       354.50436       16.299200       17.313717       1.0145168    
   4.7081995       341.84232       16.299999       17.177557      0.87755775    
   3.6303897       132.71960       15.840100       16.261076      0.42097569    
   3.3201599       99.576958       15.569600       15.914835      0.34523487    
   2.1878197       33.643589       15.231100       15.387471      0.15637112    
   1.9129097       11.611629       14.738200       14.780631      4.24308777E-02
   1.3814399       0.0000000       14.056300       14.034008     -2.22921371E-02
   1.5886500       0.0000000       13.353700       13.350615     -3.08513641E-03
   1.5404398       0.0000000       12.657800       12.657310     -4.90188599E-04
   1.8042998       0.0000000       12.171700       12.171370     -3.29971313E-04
   1.4153399       0.0000000       11.561100       11.560807     -2.92778015E-04
   1.8541698       0.0000000       11.071700       11.071542     -1.58309937E-04
   1.2690500       0.0000000       10.508900       10.508795     -1.04904175E-04
   1.3302701       0.0000000       10.218400       10.218335     -6.48498535E-05
   1.5703399       0.0000000       10.096700       10.096700       0.0000000    
   1.2980499       11.249100       9.9850998       10.107610      0.12250996    
   1.4036500       8.2839022       10.002600       10.086038      8.34379196E-02
   1.5518899       107.85162       10.291300       11.248985      0.95768547    
   1.5178099       205.33142       11.391400       13.163196       1.7717953    
   1.5556297       319.01251       12.313600       14.832981       2.5193815    
   1.5157199       401.28708       13.575300       16.685120       3.1098194    
   1.6946599       143.61949       13.894900       14.923534       1.0286341    
   2.0329499       337.34396       14.710500       16.634350       1.9238501    
   1.8306901       310.24478       15.333100       17.212626       1.8795252    
   2.0962200       404.45233       16.548599       18.614059       2.0654602    
   1.9521201       290.97427       16.672100       18.290611       1.6185112    
   2.3831098       401.47110       17.493099       19.495682       2.0025826    
   2.6052401       265.93228       17.386000       18.579733       1.1937332    
   2.3438799       118.75249       17.565100       18.098322      0.53322220    
   2.1190901       39.221237       16.687201       16.856556      0.16935539    
   2.4428301       0.0000000       15.969200       15.946025     -2.31752396E-02
   2.2027097       0.0000000       14.651600       14.646585     -5.01537323E-03
   2.5454800       0.0000000       13.657000       13.656627     -3.72886658E-04
   2.6922600       0.0000000       12.313300       12.313113     -1.86920166E-04
   2.5364697       0.0000000       11.397600       11.397506     -9.44137573E-05
   2.3707800       0.0000000       10.834100       10.834043     -5.72204590E-05
   1.8083799       0.0000000       10.303800       10.303753     -4.67300415E-05
   1.0115799       0.0000000       10.040000       10.039339     -6.60896301E-04
   1.9737997       0.0000000       10.130300       10.127947     -2.35271454E-03
   1.5862200       55.764156       11.007700       11.463645      0.45594501    
   1.0307900       155.46342       12.389400       14.233115       1.8437157    
  0.66850793       263.33606       14.828100       18.978577       4.1504765    
   1.2698801       372.29675       16.180201       19.308142       3.1279411    
   1.7240300       472.63177       17.423100       20.307777       2.8846779    
   2.3103199       519.66254       18.618500       20.927118       2.3086185    
   2.6146398       573.11279       19.357599       21.862707       2.5051079    
   2.5536997       579.26233       20.000799       22.754288       2.7534885    
   2.3459299       593.48645       20.283800       23.444708       3.1609077    
   2.7013700       522.01770       20.878300       23.289293       2.4109936    
   2.4942298       449.53894       21.292200       23.519278       2.2270775    
   2.6176400       264.77618       21.142000       22.333786       1.1917858    
   2.5121999       171.09769       20.678600       21.454933      0.77633286    
   3.4512496       99.813980       19.321301       19.634127      0.31282616    
   3.1804199       75.267418       18.223801       18.464363      0.24056244    
   2.3687100       0.0000000       16.751101       16.713079     -3.80210876E-02
   1.9122896       0.0000000       15.878200       15.872323     -5.87654114E-03
   1.9345999       0.0000000       14.534500       14.533647     -8.53538513E-04
   2.0910399       0.0000000       13.130900       13.130349     -5.51223755E-04
   2.3469100       0.0000000       12.177700       12.177345     -3.54766846E-04
   2.6684401       0.0000000       11.561300       11.561050     -2.49862671E-04
   3.2935500       0.0000000       11.681700       11.681510     -1.89781189E-04
   2.8105001       0.0000000       11.610600       11.610599     -1.90734863E-06
   2.3637698       0.0000000       11.669400       11.669252     -1.47819519E-04
   3.6720901       6.6207495       12.200400       12.225547      2.51464844E-02
   3.9740000       17.279581       12.721100       12.782153      6.10532761E-02
   4.0276103       28.371569       12.921900       13.022415      0.10051537    
   4.3451705       18.145651       12.474500       12.534083      5.95836639E-02
   3.8800602       71.626625       12.272500       12.534161      0.26166058    
   3.2255497       55.553143       12.496900       12.741354      0.24445438    
   3.3462801       46.629627       13.076200       13.274662      0.19846249    
   3.1143503       125.38802       13.976000       14.543731      0.56773090    
   2.6951396       53.911812       14.576200       14.860430      0.28423023    
   2.2617602       45.234917       15.403000       15.688344      0.28534412    
   2.3916495       59.772381       14.746900       15.101308      0.35440826    
   3.4900599       46.480114       13.676200       13.865884      0.18968391    
   3.3331594       177.01215       13.595700       14.328831      0.73313046    
   3.0650196       204.72337       14.489200       15.366399      0.87719917    
   2.1033397       16.802242       14.931200       15.001725      7.05251694E-02
   2.0309298       0.0000000       14.676500       14.655939     -2.05612183E-02
   2.1738999       0.0000000       14.399900       14.397290     -2.61020660E-03
   2.5558298       0.0000000       13.125900       13.125818     -8.20159912E-05
   2.5413797       0.0000000       12.136900       12.136800     -1.00135803E-04
   2.5362403       0.0000000       11.461800       11.461693     -1.06811523E-04
   2.5471797       0.0000000       10.588200       10.588115     -8.48770142E-05
   2.5613496       0.0000000       10.935700       10.935592     -1.08718872E-04
   2.6347003       0.0000000       10.523900       10.521783     -2.11715698E-03
   2.3012402       0.0000000       9.8198700       9.8090496     -1.08203888E-02
   2.5388501       57.237175       11.014200       11.296883      0.28268242    
   2.5060201       156.27348       12.686800       13.467854      0.78105450    
   2.5849798       266.05527       13.242800       14.507761       1.2649612    
   2.8417597       378.00122       14.058200       15.642880       1.5846806    
   3.4397597       499.89197       15.353800       17.034660       1.6808605    
   2.9443901       562.29694       16.514999       18.607569       2.0925694    
   2.4523594       548.74286       17.038200       19.417469       2.3792686    
   2.9695401       567.55438       17.598700       19.842590       2.2438908    
   2.6542900       516.18225       18.232901       20.584719       2.3518181    
   3.1361794       608.49268       18.738100       21.206854       2.4687538    
   2.5869997       485.27179       18.870501       21.195332       2.3248310    
   2.6318598       344.12851       18.898800       20.470528       1.5717278    
   2.8604498       193.13943       18.785999       19.555597      0.76959801    
   2.9281795       167.17238       18.527700       19.173429      0.64572906    
   2.4465897       54.532757       17.819000       18.008961      0.18996048    
   2.2101800       0.0000000       16.759100       16.699751     -5.93490601E-02
   1.9758699       0.0000000       15.324100       15.315372     -8.72707367E-03
   2.0377300       0.0000000       14.178200       14.177345     -8.54492188E-04
   1.9388800       0.0000000       12.884100       12.883492     -6.07490540E-04
   1.7243798       0.0000000       12.098600       12.098110     -4.90188599E-04
   1.6843998       0.0000000       11.324200       11.323841     -3.58581543E-04
   1.6015000       0.0000000       10.355900       10.355690     -2.09808350E-04
   1.8612599       0.0000000       9.8181801       9.8165283     -1.65176392E-03
